drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_loewe
123631,24964624,HCC1419,ASTRAZENECA,breast,7.644791165
123631,148177,HCC1419,ASTRAZENECA,breast,-16.49983738
123631,25227436,HCC1419,ASTRAZENECA,breast,4.875565315
123631,24978538,HCC1419,ASTRAZENECA,breast,-0.275603304
123631,11656518,HCC1419,ASTRAZENECA,breast,-5.232309219
123631,5311,HCC1419,ASTRAZENECA,breast,-5.571903152
123631,16719221,HCC1419,ASTRAZENECA,breast,2.12201899
123631,11707110,HCC1419,ASTRAZENECA,breast,3.631744895
123631,11494412,HCC1419,ASTRAZENECA,breast,-5.595480104
123631,11626560,HCC1419,ASTRAZENECA,breast,-16.07242418
123631,17754438,HCC1419,ASTRAZENECA,breast,-15.15353309
123631,25262792,HCC1419,ASTRAZENECA,breast,1.183075252
123631,6918289,HCC1419,ASTRAZENECA,breast,6.411585446
123631,45375953,HCC1419,ASTRAZENECA,breast,-0.99165533
123631,25033539,HCC1419,ASTRAZENECA,breast,-1.428580251
123631,17755052,HCC1419,ASTRAZENECA,breast,5.081196689
123631,176167,HCC1419,ASTRAZENECA,breast,-8.204402131
123631,11167602,HCC1419,ASTRAZENECA,breast,-9.492354885
11488320,24964624,HCC1419,ASTRAZENECA,breast,16.28175774
11488320,24964624,HCC1419,ASTRAZENECA,breast,6.877017095
11488320,148177,HCC1419,ASTRAZENECA,breast,-22.50145667
11488320,25227436,HCC1419,ASTRAZENECA,breast,7.811518652
11488320,24978538,HCC1419,ASTRAZENECA,breast,-5.686263195
11488320,11656518,HCC1419,ASTRAZENECA,breast,-14.86638157
11488320,5311,HCC1419,ASTRAZENECA,breast,-15.40937877
11488320,4261,HCC1419,ASTRAZENECA,breast,-1.195241405
11488320,16719221,HCC1419,ASTRAZENECA,breast,-0.225555411
11488320,11707110,HCC1419,ASTRAZENECA,breast,-2.451642346
11488320,11494412,HCC1419,ASTRAZENECA,breast,-10.38751051
11488320,11626560,HCC1419,ASTRAZENECA,breast,-25.04471272
11488320,17754438,HCC1419,ASTRAZENECA,breast,-14.05725678
11488320,25262792,HCC1419,ASTRAZENECA,breast,4.780625008
11488320,6918289,HCC1419,ASTRAZENECA,breast,5.590798159
11488320,45375953,HCC1419,ASTRAZENECA,breast,-16.96713746
11488320,25033539,HCC1419,ASTRAZENECA,breast,4.078766658
11488320,17755052,HCC1419,ASTRAZENECA,breast,7.54108014
11488320,176167,HCC1419,ASTRAZENECA,breast,-20.49142021
11488320,11167602,HCC1419,ASTRAZENECA,breast,-25.22126417
10127622,24964624,HCC1419,ASTRAZENECA,breast,-2.910977587
10127622,24964624,HCC1419,ASTRAZENECA,breast,5.308871469
10127622,148177,HCC1419,ASTRAZENECA,breast,2.422346049
10127622,24978538,HCC1419,ASTRAZENECA,breast,-5.024165321
10127622,11656518,HCC1419,ASTRAZENECA,breast,4.745329922
10127622,5311,HCC1419,ASTRAZENECA,breast,-4.533292122
10127622,4261,HCC1419,ASTRAZENECA,breast,-3.31788439
10127622,16719221,HCC1419,ASTRAZENECA,breast,5.824637043
10127622,11626560,HCC1419,ASTRAZENECA,breast,-8.236458083
10127622,17754438,HCC1419,ASTRAZENECA,breast,-5.325764907
10127622,25262792,HCC1419,ASTRAZENECA,breast,-8.37947759
10127622,6918289,HCC1419,ASTRAZENECA,breast,10.03894335
10127622,25033539,HCC1419,ASTRAZENECA,breast,-7.92969515
10127622,17755052,HCC1419,ASTRAZENECA,breast,2.691314449
10127622,176167,HCC1419,ASTRAZENECA,breast,-3.600021082
10127622,11167602,HCC1419,ASTRAZENECA,breast,-7.35574703
11707110,25262792,HCC1419,ASTRAZENECA,breast,0.486542996
11707110,17755052,HCC1419,ASTRAZENECA,breast,1.860250067
25262792,24964624,HCC1419,ASTRAZENECA,breast,5.927689114
25262792,24964624,HCC1419,ASTRAZENECA,breast,7.335339371
25262792,148177,HCC1419,ASTRAZENECA,breast,-20.01288515
25262792,25227436,HCC1419,ASTRAZENECA,breast,4.603572499
25262792,24978538,HCC1419,ASTRAZENECA,breast,0.117169812
25262792,11656518,HCC1419,ASTRAZENECA,breast,-8.429435161
25262792,5311,HCC1419,ASTRAZENECA,breast,0.107561476
25262792,4261,HCC1419,ASTRAZENECA,breast,0.939877253
25262792,16719221,HCC1419,ASTRAZENECA,breast,2.390714905
25262792,11707110,HCC1419,ASTRAZENECA,breast,6.276534676
25262792,11494412,HCC1419,ASTRAZENECA,breast,3.686621744
25262792,17754438,HCC1419,ASTRAZENECA,breast,-21.32473359
25262792,6918289,HCC1419,ASTRAZENECA,breast,10.12793537
25262792,45375953,HCC1419,ASTRAZENECA,breast,-5.330951698
25262792,25033539,HCC1419,ASTRAZENECA,breast,0.972267061
25262792,17755052,HCC1419,ASTRAZENECA,breast,2.210852362
25262792,176167,HCC1419,ASTRAZENECA,breast,-22.03522705
25262792,11167602,HCC1419,ASTRAZENECA,breast,-24.19517372
17755052,24964624,HCC1419,ASTRAZENECA,breast,6.765251476
17755052,25227436,HCC1419,ASTRAZENECA,breast,5.055770049
24964624,25227436,HCC1428,ASTRAZENECA,breast,3.167557453
24964624,25262792,HCC1428,ASTRAZENECA,breast,-10.21998499
24964624,16654980,HCC1428,ASTRAZENECA,breast,-12.62708038
24964624,17755052,HCC1428,ASTRAZENECA,breast,-3.924381426
24964624,56649450,HCC1428,ASTRAZENECA,breast,-10.86827188
24964624,52913813,HCC1428,ASTRAZENECA,breast,-2.454087669
25227436,16654980,HCC1428,ASTRAZENECA,breast,-5.120229384
25227436,17755052,HCC1428,ASTRAZENECA,breast,-7.025397706
25227436,56649450,HCC1428,ASTRAZENECA,breast,-4.591679259
25227436,52913813,HCC1428,ASTRAZENECA,breast,-1.372283928
56599293,24964624,HCC1428,ASTRAZENECA,breast,-4.717473403
56599293,25227436,HCC1428,ASTRAZENECA,breast,-4.338537504
56599293,25262792,HCC1428,ASTRAZENECA,breast,-13.05282323
56599293,17755052,HCC1428,ASTRAZENECA,breast,-2.105548141
56599293,52913813,HCC1428,ASTRAZENECA,breast,-5.46539414
10184653,24964624,HCC1428,ASTRAZENECA,breast,-2.337121616
10184653,25227436,HCC1428,ASTRAZENECA,breast,-4.032687733
10184653,10127622,HCC1428,ASTRAZENECA,breast,-5.49240262
10184653,25262792,HCC1428,ASTRAZENECA,breast,-2.873533922
10184653,52913813,HCC1428,ASTRAZENECA,breast,-2.288720359
11488320,24964624,HCC1428,ASTRAZENECA,breast,3.64306902
11488320,25227436,HCC1428,ASTRAZENECA,breast,-4.547769932
11488320,10127622,HCC1428,ASTRAZENECA,breast,-6.918232077
11488320,25262792,HCC1428,ASTRAZENECA,breast,-8.164332837
11488320,16654980,HCC1428,ASTRAZENECA,breast,-15.03926255
11488320,17755052,HCC1428,ASTRAZENECA,breast,1.965804444
11488320,56649450,HCC1428,ASTRAZENECA,breast,2.637338519
25262792,10127622,HCC1428,ASTRAZENECA,breast,-13.02531338
16654980,25262792,HCC1428,ASTRAZENECA,breast,0.521343187
17755052,10127622,HCC1428,ASTRAZENECA,breast,-3.077706367
17755052,25262792,HCC1428,ASTRAZENECA,breast,-4.555036577
56649450,10127622,HCC1428,ASTRAZENECA,breast,-0.049207603
56649450,25262792,HCC1428,ASTRAZENECA,breast,-6.245825506
56649450,16654980,HCC1428,ASTRAZENECA,breast,-14.2945754
56649450,17755052,HCC1428,ASTRAZENECA,breast,-6.334798727
52913813,10127622,HCC1428,ASTRAZENECA,breast,-0.908038525
52913813,25262792,HCC1428,ASTRAZENECA,breast,0.9934136
52913813,56649450,HCC1428,ASTRAZENECA,breast,-2.814809571
25227436,24964624,HCC1500,ASTRAZENECA,breast,-3.423493636
25227436,148177,HCC1500,ASTRAZENECA,breast,-3.541971675
25227436,24978538,HCC1500,ASTRAZENECA,breast,-2.805696841
25227436,11656518,HCC1500,ASTRAZENECA,breast,-3.819629161
25227436,5311,HCC1500,ASTRAZENECA,breast,-12.26560781
25227436,4261,HCC1500,ASTRAZENECA,breast,-10.87326258
25227436,16719221,HCC1500,ASTRAZENECA,breast,4.035840193
25227436,11707110,HCC1500,ASTRAZENECA,breast,3.84918134
25227436,11494412,HCC1500,ASTRAZENECA,breast,3.688485649
25227436,11626560,HCC1500,ASTRAZENECA,breast,-17.21844213
25227436,17754438,HCC1500,ASTRAZENECA,breast,1.800646243
25227436,6918289,HCC1500,ASTRAZENECA,breast,-2.712589201
25227436,45375953,HCC1500,ASTRAZENECA,breast,-2.880114012
25227436,25033539,HCC1500,ASTRAZENECA,breast,-4.205105792
25227436,176167,HCC1500,ASTRAZENECA,breast,-8.767419133
25227436,11167602,HCC1500,ASTRAZENECA,breast,3.863598466
123631,24964624,HCC1500,ASTRAZENECA,breast,-15.6945803
123631,148177,HCC1500,ASTRAZENECA,breast,-15.09380655
123631,24978538,HCC1500,ASTRAZENECA,breast,-14.94193105
123631,11656518,HCC1500,ASTRAZENECA,breast,-11.20709351
123631,5311,HCC1500,ASTRAZENECA,breast,-10.38428597
123631,4261,HCC1500,ASTRAZENECA,breast,-16.82525918
123631,16719221,HCC1500,ASTRAZENECA,breast,-4.963467487
123631,11707110,HCC1500,ASTRAZENECA,breast,-5.643142424
123631,11494412,HCC1500,ASTRAZENECA,breast,-23.68748669
123631,11626560,HCC1500,ASTRAZENECA,breast,-18.57341296
123631,17754438,HCC1500,ASTRAZENECA,breast,0.029366374
123631,6918289,HCC1500,ASTRAZENECA,breast,-2.900699367
123631,45375953,HCC1500,ASTRAZENECA,breast,-0.406551351
123631,25033539,HCC1500,ASTRAZENECA,breast,-24.78282917
123631,176167,HCC1500,ASTRAZENECA,breast,-22.19790317
123631,11167602,HCC1500,ASTRAZENECA,breast,-0.401607467
11488320,24964624,HCC1500,ASTRAZENECA,breast,9.778612223
11488320,148177,HCC1500,ASTRAZENECA,breast,4.622651507
11488320,24978538,HCC1500,ASTRAZENECA,breast,-19.97534785
11488320,11656518,HCC1500,ASTRAZENECA,breast,-6.45567416
11488320,5311,HCC1500,ASTRAZENECA,breast,0.31273963
11488320,4261,HCC1500,ASTRAZENECA,breast,-5.277273943
11488320,16719221,HCC1500,ASTRAZENECA,breast,-3.474063406
11488320,11707110,HCC1500,ASTRAZENECA,breast,-0.858879496
11488320,11494412,HCC1500,ASTRAZENECA,breast,-27.32816915
11488320,11626560,HCC1500,ASTRAZENECA,breast,-12.42431292
11488320,17754438,HCC1500,ASTRAZENECA,breast,-3.045480748
11488320,6918289,HCC1500,ASTRAZENECA,breast,-0.609146439
11488320,45375953,HCC1500,ASTRAZENECA,breast,0.775389711
11488320,25033539,HCC1500,ASTRAZENECA,breast,-8.598921327
11488320,176167,HCC1500,ASTRAZENECA,breast,-2.569834294
11488320,11167602,HCC1500,ASTRAZENECA,breast,-1.926399422
10127622,24964624,HCC1500,ASTRAZENECA,breast,6.715981215
10127622,24978538,HCC1500,ASTRAZENECA,breast,12.07568325
10127622,11656518,HCC1500,ASTRAZENECA,breast,-7.666358448
10127622,5311,HCC1500,ASTRAZENECA,breast,-2.177752918
10127622,4261,HCC1500,ASTRAZENECA,breast,-18.42353462
10127622,11707110,HCC1500,ASTRAZENECA,breast,6.814695209
10127622,11494412,HCC1500,ASTRAZENECA,breast,-19.93347939
10127622,11626560,HCC1500,ASTRAZENECA,breast,-7.316055822
10127622,17754438,HCC1500,ASTRAZENECA,breast,8.346232036
10127622,45375953,HCC1500,ASTRAZENECA,breast,10.18638237
10127622,25033539,HCC1500,ASTRAZENECA,breast,-13.39818646
10127622,176167,HCC1500,ASTRAZENECA,breast,2.023149084
10127622,11167602,HCC1500,ASTRAZENECA,breast,9.995027683
25262792,24964624,HCC1500,ASTRAZENECA,breast,2.076553014
25262792,148177,HCC1500,ASTRAZENECA,breast,-20.11679459
25262792,24978538,HCC1500,ASTRAZENECA,breast,-4.840534554
25262792,11656518,HCC1500,ASTRAZENECA,breast,6.609322307
25262792,5311,HCC1500,ASTRAZENECA,breast,3.762058627
25262792,4261,HCC1500,ASTRAZENECA,breast,2.591309244
25262792,16719221,HCC1500,ASTRAZENECA,breast,-1.083560079
25262792,11707110,HCC1500,ASTRAZENECA,breast,1.613251935
25262792,11494412,HCC1500,ASTRAZENECA,breast,-1.979657856
25262792,11626560,HCC1500,ASTRAZENECA,breast,0.687386617
25262792,17754438,HCC1500,ASTRAZENECA,breast,-23.15232491
25262792,6918289,HCC1500,ASTRAZENECA,breast,6.153411688
25262792,45375953,HCC1500,ASTRAZENECA,breast,0.23947241
25262792,25033539,HCC1500,ASTRAZENECA,breast,3.674268048
25262792,176167,HCC1500,ASTRAZENECA,breast,-11.67049793
25262792,11167602,HCC1500,ASTRAZENECA,breast,-7.585142188
3081361,24964624,HCC1500,ASTRAZENECA,breast,5.571075746
3081361,148177,HCC1500,ASTRAZENECA,breast,-5.63866001
3081361,24978538,HCC1500,ASTRAZENECA,breast,-19.71548747
3081361,11656518,HCC1500,ASTRAZENECA,breast,-13.82014446
3081361,5311,HCC1500,ASTRAZENECA,breast,-4.731782032
3081361,4261,HCC1500,ASTRAZENECA,breast,-20.78272371
3081361,16719221,HCC1500,ASTRAZENECA,breast,0.981485924
3081361,11707110,HCC1500,ASTRAZENECA,breast,0.021301984
3081361,11494412,HCC1500,ASTRAZENECA,breast,-10.06632135
3081361,11626560,HCC1500,ASTRAZENECA,breast,-12.93562272
3081361,17754438,HCC1500,ASTRAZENECA,breast,1.490052303
3081361,45375953,HCC1500,ASTRAZENECA,breast,5.964094108
3081361,25033539,HCC1500,ASTRAZENECA,breast,-26.21034981
3081361,176167,HCC1500,ASTRAZENECA,breast,0.469156522
3081361,11167602,HCC1500,ASTRAZENECA,breast,0.1659933
123631,24964624,HCC1569,ASTRAZENECA,breast,6.66011949
123631,25227436,HCC1569,ASTRAZENECA,breast,-1.071528406
123631,25262792,HCC1569,ASTRAZENECA,breast,-5.0896974
123631,17755052,HCC1569,ASTRAZENECA,breast,-8.749428356
11488320,25227436,HCC1569,ASTRAZENECA,breast,-5.797814546
11488320,25262792,HCC1569,ASTRAZENECA,breast,11.70506821
11488320,17755052,HCC1569,ASTRAZENECA,breast,-5.082151038
10127622,24964624,HCC1569,ASTRAZENECA,breast,7.141362364
10127622,25262792,HCC1569,ASTRAZENECA,breast,-6.97924591
10127622,17755052,HCC1569,ASTRAZENECA,breast,-15.78181751
11707110,25262792,HCC1569,ASTRAZENECA,breast,-2.752854668
11707110,17755052,HCC1569,ASTRAZENECA,breast,-2.263524818
25262792,24964624,HCC1569,ASTRAZENECA,breast,8.523127234
25262792,25227436,HCC1569,ASTRAZENECA,breast,1.924654862
25262792,17755052,HCC1569,ASTRAZENECA,breast,-5.481948527
17755052,24964624,HCC1569,ASTRAZENECA,breast,7.255496535
17755052,25227436,HCC1569,ASTRAZENECA,breast,2.546192772
24964624,25227436,HCC1806,ASTRAZENECA,breast,1.355058099
24964624,25262792,HCC1806,ASTRAZENECA,breast,13.8153081
24964624,16654980,HCC1806,ASTRAZENECA,breast,8.659709599
24964624,17755052,HCC1806,ASTRAZENECA,breast,16.31829612
24964624,56649450,HCC1806,ASTRAZENECA,breast,9.182854583
24964624,52913813,HCC1806,ASTRAZENECA,breast,4.68615903
25227436,17755052,HCC1806,ASTRAZENECA,breast,-5.355461345
25227436,56649450,HCC1806,ASTRAZENECA,breast,-1.415534668
25227436,52913813,HCC1806,ASTRAZENECA,breast,2.342013024
56599293,24964624,HCC1806,ASTRAZENECA,breast,10.90503632
56599293,25227436,HCC1806,ASTRAZENECA,breast,6.007533236
56599293,25262792,HCC1806,ASTRAZENECA,breast,4.076262048
56599293,17755052,HCC1806,ASTRAZENECA,breast,10.03609521
56599293,52913813,HCC1806,ASTRAZENECA,breast,8.62955196
10184653,24964624,HCC1806,ASTRAZENECA,breast,-2.255396038
10184653,25227436,HCC1806,ASTRAZENECA,breast,-4.19913824
10184653,10127622,HCC1806,ASTRAZENECA,breast,3.288186095
10184653,25262792,HCC1806,ASTRAZENECA,breast,-4.603777774
10184653,17755052,HCC1806,ASTRAZENECA,breast,-3.424786503
10184653,52913813,HCC1806,ASTRAZENECA,breast,2.700497913
11488320,24964624,HCC1806,ASTRAZENECA,breast,-11.12878224
11488320,25227436,HCC1806,ASTRAZENECA,breast,-0.386424407
11488320,10127622,HCC1806,ASTRAZENECA,breast,-3.072333986
11488320,25262792,HCC1806,ASTRAZENECA,breast,-21.0356995
11488320,16654980,HCC1806,ASTRAZENECA,breast,-19.00052863
11488320,17755052,HCC1806,ASTRAZENECA,breast,-19.95124585
11488320,56649450,HCC1806,ASTRAZENECA,breast,-11.86594181
11488320,52913813,HCC1806,ASTRAZENECA,breast,-2.766923045
25262792,10127622,HCC1806,ASTRAZENECA,breast,2.119018606
16654980,10127622,HCC1806,ASTRAZENECA,breast,5.058684821
16654980,25262792,HCC1806,ASTRAZENECA,breast,-3.996822806
17755052,10127622,HCC1806,ASTRAZENECA,breast,10.464828
56649450,10127622,HCC1806,ASTRAZENECA,breast,15.60884957
56649450,25262792,HCC1806,ASTRAZENECA,breast,3.121960727
56649450,16654980,HCC1806,ASTRAZENECA,breast,-7.394291157
56649450,17755052,HCC1806,ASTRAZENECA,breast,-5.936718511
52913813,25262792,HCC1806,ASTRAZENECA,breast,-0.824013728
52913813,56649450,HCC1806,ASTRAZENECA,breast,9.870748293
24964624,25227436,HCC1937,ASTRAZENECA,breast,0.481894985
24964624,25262792,HCC1937,ASTRAZENECA,breast,7.677355845
24964624,16654980,HCC1937,ASTRAZENECA,breast,3.087141243
24964624,17755052,HCC1937,ASTRAZENECA,breast,6.649934171
24964624,56649450,HCC1937,ASTRAZENECA,breast,5.685249566
25227436,16654980,HCC1937,ASTRAZENECA,breast,5.481660077
25227436,17755052,HCC1937,ASTRAZENECA,breast,2.000825216
25227436,56649450,HCC1937,ASTRAZENECA,breast,0.524383993
56599293,24964624,HCC1937,ASTRAZENECA,breast,-3.957312633
56599293,25227436,HCC1937,ASTRAZENECA,breast,2.249223727
56599293,25262792,HCC1937,ASTRAZENECA,breast,5.981387426
56599293,17755052,HCC1937,ASTRAZENECA,breast,-1.891464668
56599293,52913813,HCC1937,ASTRAZENECA,breast,2.704687788
10184653,24964624,HCC1937,ASTRAZENECA,breast,10.19637439
10184653,25227436,HCC1937,ASTRAZENECA,breast,5.814517397
10184653,10127622,HCC1937,ASTRAZENECA,breast,9.144500325
10184653,25262792,HCC1937,ASTRAZENECA,breast,4.190108462
10184653,17755052,HCC1937,ASTRAZENECA,breast,5.3061309
10184653,52913813,HCC1937,ASTRAZENECA,breast,13.46262309
11488320,24964624,HCC1937,ASTRAZENECA,breast,9.502397109
11488320,25227436,HCC1937,ASTRAZENECA,breast,6.392592817
11488320,10127622,HCC1937,ASTRAZENECA,breast,9.955922828
11488320,25262792,HCC1937,ASTRAZENECA,breast,5.952196566
11488320,17755052,HCC1937,ASTRAZENECA,breast,3.44969227
11488320,56649450,HCC1937,ASTRAZENECA,breast,4.264163634
11488320,52913813,HCC1937,ASTRAZENECA,breast,12.63598688
25262792,10127622,HCC1937,ASTRAZENECA,breast,2.987352097
16654980,10127622,HCC1937,ASTRAZENECA,breast,4.506227864
16654980,25262792,HCC1937,ASTRAZENECA,breast,0.207961572
17755052,10127622,HCC1937,ASTRAZENECA,breast,4.759160136
17755052,25262792,HCC1937,ASTRAZENECA,breast,3.788586121
56649450,10127622,HCC1937,ASTRAZENECA,breast,2.915426298
56649450,25262792,HCC1937,ASTRAZENECA,breast,-1.401983134
56649450,16654980,HCC1937,ASTRAZENECA,breast,2.646048169
56649450,17755052,HCC1937,ASTRAZENECA,breast,-1.204460785
52913813,10127622,HCC1937,ASTRAZENECA,breast,7.794338223
52913813,25262792,HCC1937,ASTRAZENECA,breast,5.391973269
52913813,56649450,HCC1937,ASTRAZENECA,breast,7.43381044
123631,24964624,HCC1954,ASTRAZENECA,breast,14.09973451
123631,25227436,HCC1954,ASTRAZENECA,breast,9.429986579
123631,25262792,HCC1954,ASTRAZENECA,breast,7.765925346
123631,17755052,HCC1954,ASTRAZENECA,breast,13.98634539
11488320,24964624,HCC1954,ASTRAZENECA,breast,19.81025005
11488320,25227436,HCC1954,ASTRAZENECA,breast,13.29085985
11488320,25262792,HCC1954,ASTRAZENECA,breast,14.45815693
11488320,17755052,HCC1954,ASTRAZENECA,breast,9.443189355
10127622,24964624,HCC1954,ASTRAZENECA,breast,14.83265538
10127622,25262792,HCC1954,ASTRAZENECA,breast,10.04139951
10127622,17755052,HCC1954,ASTRAZENECA,breast,4.656834677
11707110,25262792,HCC1954,ASTRAZENECA,breast,8.920681984
11707110,17755052,HCC1954,ASTRAZENECA,breast,8.168056553
25262792,17755052,HCC1954,ASTRAZENECA,breast,9.171246395
17755052,24964624,HCC1954,ASTRAZENECA,breast,15.73980119
17755052,25227436,HCC1954,ASTRAZENECA,breast,2.099584512
24964624,25227436,HCC38,ASTRAZENECA,breast,-11.45026234
24964624,25262792,HCC38,ASTRAZENECA,breast,2.781874836
24964624,16654980,HCC38,ASTRAZENECA,breast,-4.493591643
24964624,17755052,HCC38,ASTRAZENECA,breast,4.237523383
24964624,56649450,HCC38,ASTRAZENECA,breast,1.092964034
24964624,52913813,HCC38,ASTRAZENECA,breast,2.812602683
25227436,16654980,HCC38,ASTRAZENECA,breast,-3.083425793
25227436,17755052,HCC38,ASTRAZENECA,breast,-5.050358711
25227436,56649450,HCC38,ASTRAZENECA,breast,-10.41153224
25227436,52913813,HCC38,ASTRAZENECA,breast,-8.078804688
56599293,24964624,HCC38,ASTRAZENECA,breast,8.814474061
56599293,25227436,HCC38,ASTRAZENECA,breast,1.642965123
56599293,25262792,HCC38,ASTRAZENECA,breast,8.462682897
56599293,52913813,HCC38,ASTRAZENECA,breast,2.676014629
10184653,24964624,HCC38,ASTRAZENECA,breast,6.964437977
10184653,25227436,HCC38,ASTRAZENECA,breast,-2.586683789
10184653,25262792,HCC38,ASTRAZENECA,breast,-0.604725302
10184653,17755052,HCC38,ASTRAZENECA,breast,-0.651952064
10184653,52913813,HCC38,ASTRAZENECA,breast,7.480909255
11488320,24964624,HCC38,ASTRAZENECA,breast,9.320398217
11488320,25227436,HCC38,ASTRAZENECA,breast,-1.319580711
11488320,10127622,HCC38,ASTRAZENECA,breast,12.63205029
11488320,25262792,HCC38,ASTRAZENECA,breast,3.108732347
11488320,16654980,HCC38,ASTRAZENECA,breast,-8.613602271
11488320,17755052,HCC38,ASTRAZENECA,breast,-4.261413657
11488320,56649450,HCC38,ASTRAZENECA,breast,2.409632962
11488320,52913813,HCC38,ASTRAZENECA,breast,2.294278233
25262792,10127622,HCC38,ASTRAZENECA,breast,-5.311665079
16654980,10127622,HCC38,ASTRAZENECA,breast,-0.696322159
16654980,25262792,HCC38,ASTRAZENECA,breast,-2.676937422
17755052,10127622,HCC38,ASTRAZENECA,breast,-0.347545703
17755052,25262792,HCC38,ASTRAZENECA,breast,3.940225455
56649450,10127622,HCC38,ASTRAZENECA,breast,2.560082785
56649450,25262792,HCC38,ASTRAZENECA,breast,0.583116447
56649450,16654980,HCC38,ASTRAZENECA,breast,-3.987094863
56649450,17755052,HCC38,ASTRAZENECA,breast,-5.221922261
52913813,10127622,HCC38,ASTRAZENECA,breast,-2.932758753
52913813,25262792,HCC38,ASTRAZENECA,breast,-0.739815084
52913813,56649450,HCC38,ASTRAZENECA,breast,0.126323751
24964624,25227436,HCC70,ASTRAZENECA,breast,-11.73633067
24964624,25262792,HCC70,ASTRAZENECA,breast,10.95362451
24964624,16654980,HCC70,ASTRAZENECA,breast,-6.374461377
24964624,56649450,HCC70,ASTRAZENECA,breast,-4.062536682
24964624,52913813,HCC70,ASTRAZENECA,breast,6.416718711
25227436,16654980,HCC70,ASTRAZENECA,breast,-26.35928706
25227436,17755052,HCC70,ASTRAZENECA,breast,-11.38873736
25227436,56649450,HCC70,ASTRAZENECA,breast,-15.99123264
25227436,52913813,HCC70,ASTRAZENECA,breast,0.521465077
56599293,24964624,HCC70,ASTRAZENECA,breast,-10.99029518
56599293,25227436,HCC70,ASTRAZENECA,breast,-16.43912043
56599293,25262792,HCC70,ASTRAZENECA,breast,-13.14108816
56599293,17755052,HCC70,ASTRAZENECA,breast,-12.95186606
56599293,52913813,HCC70,ASTRAZENECA,breast,-11.79821295
123631,24964624,HCC70,ASTRAZENECA,breast,-0.571406545
123631,25227436,HCC70,ASTRAZENECA,breast,-2.200899558
123631,25262792,HCC70,ASTRAZENECA,breast,-4.064224271
10184653,24964624,HCC70,ASTRAZENECA,breast,6.81071556
10184653,25227436,HCC70,ASTRAZENECA,breast,-4.310978688
10184653,17755052,HCC70,ASTRAZENECA,breast,-0.034376213
10184653,52913813,HCC70,ASTRAZENECA,breast,1.360262007
11488320,24964624,HCC70,ASTRAZENECA,breast,2.206405134
11488320,24964624,HCC70,ASTRAZENECA,breast,-5.238157161
11488320,25227436,HCC70,ASTRAZENECA,breast,7.11168588
11488320,25227436,HCC70,ASTRAZENECA,breast,-27.79894131
11488320,25262792,HCC70,ASTRAZENECA,breast,-19.81876758
11488320,16654980,HCC70,ASTRAZENECA,breast,-12.49779453
11488320,17755052,HCC70,ASTRAZENECA,breast,-29.42925019
11488320,17755052,HCC70,ASTRAZENECA,breast,-12.34832316
11488320,56649450,HCC70,ASTRAZENECA,breast,-17.6397032
11488320,52913813,HCC70,ASTRAZENECA,breast,-12.9318192
10127622,24964624,HCC70,ASTRAZENECA,breast,-13.87745698
10127622,25262792,HCC70,ASTRAZENECA,breast,-0.703290652
10127622,17755052,HCC70,ASTRAZENECA,breast,-7.931141047
11707110,25262792,HCC70,ASTRAZENECA,breast,-21.73217137
11707110,17755052,HCC70,ASTRAZENECA,breast,19.34950701
25262792,24964624,HCC70,ASTRAZENECA,breast,10.79113784
25262792,25227436,HCC70,ASTRAZENECA,breast,-26.68691298
25262792,10127622,HCC70,ASTRAZENECA,breast,6.475048037
25262792,17755052,HCC70,ASTRAZENECA,breast,-28.81771415
16654980,10127622,HCC70,ASTRAZENECA,breast,-0.253523153
17755052,24964624,HCC70,ASTRAZENECA,breast,-1.238892384
17755052,25227436,HCC70,ASTRAZENECA,breast,32.20020612
17755052,10127622,HCC70,ASTRAZENECA,breast,-7.283372635
17755052,25262792,HCC70,ASTRAZENECA,breast,5.904098756
56649450,10127622,HCC70,ASTRAZENECA,breast,2.755259196
56649450,25262792,HCC70,ASTRAZENECA,breast,-15.8625727
56649450,16654980,HCC70,ASTRAZENECA,breast,0.134708382
56649450,17755052,HCC70,ASTRAZENECA,breast,-2.834131647
52913813,10127622,HCC70,ASTRAZENECA,breast,5.361063735
52913813,25262792,HCC70,ASTRAZENECA,breast,-12.92946563
52913813,56649450,HCC70,ASTRAZENECA,breast,-14.78262536
24964624,25227436,MDA-MB-157,ASTRAZENECA,breast,2.385191804
24964624,25262792,MDA-MB-157,ASTRAZENECA,breast,10.14858111
24964624,16654980,MDA-MB-157,ASTRAZENECA,breast,-3.179375638
24964624,17755052,MDA-MB-157,ASTRAZENECA,breast,5.673853557
24964624,56649450,MDA-MB-157,ASTRAZENECA,breast,-0.362617288
24964624,52913813,MDA-MB-157,ASTRAZENECA,breast,1.432048947
25227436,16654980,MDA-MB-157,ASTRAZENECA,breast,-0.772595186
25227436,17755052,MDA-MB-157,ASTRAZENECA,breast,4.290813927
25227436,56649450,MDA-MB-157,ASTRAZENECA,breast,-2.084735166
25227436,52913813,MDA-MB-157,ASTRAZENECA,breast,1.943272868
56599293,24964624,MDA-MB-157,ASTRAZENECA,breast,1.084287115
56599293,25227436,MDA-MB-157,ASTRAZENECA,breast,9.36791487
56599293,25262792,MDA-MB-157,ASTRAZENECA,breast,8.163181895
56599293,17755052,MDA-MB-157,ASTRAZENECA,breast,5.946779807
