drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
10127622,11626560,HCC1500,ASTRAZENECA,breast,-2.739575311
10127622,17754438,HCC1500,ASTRAZENECA,breast,24.43578033
10127622,6918289,HCC1500,ASTRAZENECA,breast,2.633873463
10127622,45375953,HCC1500,ASTRAZENECA,breast,13.31144352
10127622,25033539,HCC1500,ASTRAZENECA,breast,3.099885121
10127622,176167,HCC1500,ASTRAZENECA,breast,11.24648523
10127622,11167602,HCC1500,ASTRAZENECA,breast,11.4068852
25262792,24964624,HCC1500,ASTRAZENECA,breast,-1.65969801
25262792,148177,HCC1500,ASTRAZENECA,breast,1.153467839
25262792,24978538,HCC1500,ASTRAZENECA,breast,9.14218462
25262792,11656518,HCC1500,ASTRAZENECA,breast,5.591291136
25262792,5311,HCC1500,ASTRAZENECA,breast,3.306106451
25262792,4261,HCC1500,ASTRAZENECA,breast,-0.124037113
25262792,16719221,HCC1500,ASTRAZENECA,breast,2.987136845
25262792,11707110,HCC1500,ASTRAZENECA,breast,-1.792870401
25262792,11494412,HCC1500,ASTRAZENECA,breast,-1.472308689
25262792,11626560,HCC1500,ASTRAZENECA,breast,6.529743032
25262792,17754438,HCC1500,ASTRAZENECA,breast,-0.047049871
25262792,6918289,HCC1500,ASTRAZENECA,breast,0.482625294
25262792,45375953,HCC1500,ASTRAZENECA,breast,8.202175312
25262792,25033539,HCC1500,ASTRAZENECA,breast,1.524347255
25262792,176167,HCC1500,ASTRAZENECA,breast,-1.971609552
25262792,11167602,HCC1500,ASTRAZENECA,breast,1.866105958
3081361,24964624,HCC1500,ASTRAZENECA,breast,10.46770098
3081361,148177,HCC1500,ASTRAZENECA,breast,-4.867258715
3081361,24978538,HCC1500,ASTRAZENECA,breast,7.436435026
3081361,11656518,HCC1500,ASTRAZENECA,breast,1.350704246
3081361,5311,HCC1500,ASTRAZENECA,breast,1.490638833
3081361,4261,HCC1500,ASTRAZENECA,breast,5.865614895
3081361,16719221,HCC1500,ASTRAZENECA,breast,9.319926819
3081361,11707110,HCC1500,ASTRAZENECA,breast,24.92048399
3081361,11494412,HCC1500,ASTRAZENECA,breast,6.368858352
3081361,11626560,HCC1500,ASTRAZENECA,breast,6.441095849
3081361,17754438,HCC1500,ASTRAZENECA,breast,7.251806626
3081361,6918289,HCC1500,ASTRAZENECA,breast,-0.067288931
3081361,45375953,HCC1500,ASTRAZENECA,breast,3.726762603
3081361,25033539,HCC1500,ASTRAZENECA,breast,3.46103021
3081361,176167,HCC1500,ASTRAZENECA,breast,6.590325588
3081361,11167602,HCC1500,ASTRAZENECA,breast,4.369007412
123631,24964624,HCC1569,ASTRAZENECA,breast,0.846410446
123631,25227436,HCC1569,ASTRAZENECA,breast,-10.12332504
123631,25262792,HCC1569,ASTRAZENECA,breast,-9.983021876
123631,17755052,HCC1569,ASTRAZENECA,breast,4.495802632
11488320,25227436,HCC1569,ASTRAZENECA,breast,-21.6263267
11488320,25262792,HCC1569,ASTRAZENECA,breast,-7.454788835
10127622,24964624,HCC1569,ASTRAZENECA,breast,4.934597108
10127622,25262792,HCC1569,ASTRAZENECA,breast,-15.90052173
10127622,17755052,HCC1569,ASTRAZENECA,breast,-12.78044873
11707110,25262792,HCC1569,ASTRAZENECA,breast,-14.44296012
25262792,24964624,HCC1569,ASTRAZENECA,breast,-17.30077318
25262792,25227436,HCC1569,ASTRAZENECA,breast,-16.51190808
25262792,17755052,HCC1569,ASTRAZENECA,breast,-14.82920407
17755052,25227436,HCC1569,ASTRAZENECA,breast,-5.056536506
24964624,25227436,HCC1806,ASTRAZENECA,breast,3.367263007
24964624,25262792,HCC1806,ASTRAZENECA,breast,16.97852127
24964624,16654980,HCC1806,ASTRAZENECA,breast,13.19206226
24964624,52913813,HCC1806,ASTRAZENECA,breast,16.92508802
25227436,16654980,HCC1806,ASTRAZENECA,breast,5.950935464
25227436,17755052,HCC1806,ASTRAZENECA,breast,7.055113769
25227436,56649450,HCC1806,ASTRAZENECA,breast,1.774277539
25227436,52913813,HCC1806,ASTRAZENECA,breast,9.019996566
56599293,24964624,HCC1806,ASTRAZENECA,breast,10.41745939
56599293,25227436,HCC1806,ASTRAZENECA,breast,17.3963427
56599293,25262792,HCC1806,ASTRAZENECA,breast,7.935120738
56599293,17755052,HCC1806,ASTRAZENECA,breast,10.92341619
56599293,52913813,HCC1806,ASTRAZENECA,breast,18.85376472
10184653,25227436,HCC1806,ASTRAZENECA,breast,-6.818851913
10184653,10127622,HCC1806,ASTRAZENECA,breast,8.473794769
10184653,25262792,HCC1806,ASTRAZENECA,breast,2.141582968
10184653,52913813,HCC1806,ASTRAZENECA,breast,9.116016215
11488320,25227436,HCC1806,ASTRAZENECA,breast,16.12726694
11488320,10127622,HCC1806,ASTRAZENECA,breast,17.64498161
11488320,25262792,HCC1806,ASTRAZENECA,breast,1.854780936
11488320,16654980,HCC1806,ASTRAZENECA,breast,4.28418995
11488320,52913813,HCC1806,ASTRAZENECA,breast,6.072449278
25262792,10127622,HCC1806,ASTRAZENECA,breast,1.936357734
16654980,10127622,HCC1806,ASTRAZENECA,breast,9.115848042
16654980,25262792,HCC1806,ASTRAZENECA,breast,3.161044242
17755052,10127622,HCC1806,ASTRAZENECA,breast,11.60515012
17755052,25262792,HCC1806,ASTRAZENECA,breast,4.136931169
56649450,10127622,HCC1806,ASTRAZENECA,breast,29.20278278
56649450,25262792,HCC1806,ASTRAZENECA,breast,4.381935853
56649450,16654980,HCC1806,ASTRAZENECA,breast,3.274811543
52913813,10127622,HCC1806,ASTRAZENECA,breast,7.654669039
52913813,25262792,HCC1806,ASTRAZENECA,breast,9.550950895
52913813,56649450,HCC1806,ASTRAZENECA,breast,25.87201877
24964624,25227436,HCC1937,ASTRAZENECA,breast,-2.439534778
24964624,25262792,HCC1937,ASTRAZENECA,breast,4.590831033
24964624,16654980,HCC1937,ASTRAZENECA,breast,-2.3682487
24964624,52913813,HCC1937,ASTRAZENECA,breast,2.54964723
25227436,16654980,HCC1937,ASTRAZENECA,breast,6.95717635
25227436,17755052,HCC1937,ASTRAZENECA,breast,-1.302081299
25227436,56649450,HCC1937,ASTRAZENECA,breast,-2.516524035
25227436,52913813,HCC1937,ASTRAZENECA,breast,-5.761474303
56599293,24964624,HCC1937,ASTRAZENECA,breast,-2.96267491
56599293,25227436,HCC1937,ASTRAZENECA,breast,-0.438835128
56599293,25262792,HCC1937,ASTRAZENECA,breast,6.403882202
56599293,17755052,HCC1937,ASTRAZENECA,breast,0.381634727
56599293,52913813,HCC1937,ASTRAZENECA,breast,3.278378803
10184653,25227436,HCC1937,ASTRAZENECA,breast,-1.235561714
10184653,10127622,HCC1937,ASTRAZENECA,breast,1.558131535
10184653,25262792,HCC1937,ASTRAZENECA,breast,-1.008340092
10184653,52913813,HCC1937,ASTRAZENECA,breast,5.798881423
11488320,25227436,HCC1937,ASTRAZENECA,breast,-1.384485039
11488320,10127622,HCC1937,ASTRAZENECA,breast,4.478729316
11488320,25262792,HCC1937,ASTRAZENECA,breast,-1.402077816
11488320,16654980,HCC1937,ASTRAZENECA,breast,3.639142374
11488320,52913813,HCC1937,ASTRAZENECA,breast,-0.185014471
25262792,10127622,HCC1937,ASTRAZENECA,breast,-1.556193619
16654980,10127622,HCC1937,ASTRAZENECA,breast,3.19857872
16654980,25262792,HCC1937,ASTRAZENECA,breast,-4.335637207
17755052,10127622,HCC1937,ASTRAZENECA,breast,-0.494358344
17755052,25262792,HCC1937,ASTRAZENECA,breast,2.084349462
56649450,10127622,HCC1937,ASTRAZENECA,breast,-1.825005898
56649450,25262792,HCC1937,ASTRAZENECA,breast,0.659755242
56649450,16654980,HCC1937,ASTRAZENECA,breast,2.435314446
52913813,10127622,HCC1937,ASTRAZENECA,breast,1.372449969
52913813,25262792,HCC1937,ASTRAZENECA,breast,2.162477298
52913813,56649450,HCC1937,ASTRAZENECA,breast,7.765833795
123631,24964624,HCC1954,ASTRAZENECA,breast,10.06436325
123631,25227436,HCC1954,ASTRAZENECA,breast,1.387404673
123631,25262792,HCC1954,ASTRAZENECA,breast,2.522399627
123631,17755052,HCC1954,ASTRAZENECA,breast,10.51312651
11488320,25227436,HCC1954,ASTRAZENECA,breast,0.062970648
11488320,25262792,HCC1954,ASTRAZENECA,breast,7.917240585
10127622,24964624,HCC1954,ASTRAZENECA,breast,5.416143281
10127622,25262792,HCC1954,ASTRAZENECA,breast,9.458718021
10127622,17755052,HCC1954,ASTRAZENECA,breast,-1.807430521
11707110,25262792,HCC1954,ASTRAZENECA,breast,-0.152752381
25262792,24964624,HCC1954,ASTRAZENECA,breast,7.96571778
25262792,25227436,HCC1954,ASTRAZENECA,breast,-4.08950602
25262792,17755052,HCC1954,ASTRAZENECA,breast,13.07628751
17755052,25227436,HCC1954,ASTRAZENECA,breast,3.275500158
24964624,25227436,HCC38,ASTRAZENECA,breast,-4.98434891
24964624,25262792,HCC38,ASTRAZENECA,breast,5.717453145
24964624,16654980,HCC38,ASTRAZENECA,breast,0.238681286
24964624,52913813,HCC38,ASTRAZENECA,breast,-0.709648157
25227436,16654980,HCC38,ASTRAZENECA,breast,13.21715046
25227436,17755052,HCC38,ASTRAZENECA,breast,0.916344403
25227436,56649450,HCC38,ASTRAZENECA,breast,-13.78317789
25227436,52913813,HCC38,ASTRAZENECA,breast,-6.210593463
56599293,24964624,HCC38,ASTRAZENECA,breast,10.31105184
56599293,25227436,HCC38,ASTRAZENECA,breast,8.095122537
56599293,25262792,HCC38,ASTRAZENECA,breast,6.97028664
56599293,17755052,HCC38,ASTRAZENECA,breast,-6.464262074
56599293,52913813,HCC38,ASTRAZENECA,breast,9.550956138
10184653,25227436,HCC38,ASTRAZENECA,breast,-0.860321261
10184653,10127622,HCC38,ASTRAZENECA,breast,5.453851514
10184653,25262792,HCC38,ASTRAZENECA,breast,3.267373983
10184653,52913813,HCC38,ASTRAZENECA,breast,-2.533033537
11488320,25227436,HCC38,ASTRAZENECA,breast,5.895073571
11488320,10127622,HCC38,ASTRAZENECA,breast,-2.652122552
11488320,25262792,HCC38,ASTRAZENECA,breast,1.172288856
11488320,16654980,HCC38,ASTRAZENECA,breast,9.700656231
11488320,52913813,HCC38,ASTRAZENECA,breast,7.754876586
25262792,10127622,HCC38,ASTRAZENECA,breast,-5.841191711
16654980,10127622,HCC38,ASTRAZENECA,breast,2.035533914
16654980,25262792,HCC38,ASTRAZENECA,breast,8.626297969
17755052,10127622,HCC38,ASTRAZENECA,breast,-1.581981639
17755052,25262792,HCC38,ASTRAZENECA,breast,3.304759216
56649450,10127622,HCC38,ASTRAZENECA,breast,7.010282782
56649450,25262792,HCC38,ASTRAZENECA,breast,1.698439418
56649450,16654980,HCC38,ASTRAZENECA,breast,5.77853975
52913813,10127622,HCC38,ASTRAZENECA,breast,3.6980199
52913813,25262792,HCC38,ASTRAZENECA,breast,0.721145214
52913813,56649450,HCC38,ASTRAZENECA,breast,9.264771238
24964624,25227436,HCC70,ASTRAZENECA,breast,0.232788069
24964624,25262792,HCC70,ASTRAZENECA,breast,18.96086431
24964624,16654980,HCC70,ASTRAZENECA,breast,20.55434365
24964624,52913813,HCC70,ASTRAZENECA,breast,30.81750396
25227436,16654980,HCC70,ASTRAZENECA,breast,-3.746009711
25227436,17755052,HCC70,ASTRAZENECA,breast,2.728168645
25227436,56649450,HCC70,ASTRAZENECA,breast,-4.127932957
25227436,52913813,HCC70,ASTRAZENECA,breast,6.496018257
56599293,24964624,HCC70,ASTRAZENECA,breast,-2.559011081
56599293,25227436,HCC70,ASTRAZENECA,breast,-0.571124689
56599293,25262792,HCC70,ASTRAZENECA,breast,10.48639992
56599293,17755052,HCC70,ASTRAZENECA,breast,3.840094808
56599293,52913813,HCC70,ASTRAZENECA,breast,6.986411852
123631,24964624,HCC70,ASTRAZENECA,breast,0.670549229
123631,25227436,HCC70,ASTRAZENECA,breast,-5.729605652
123631,25262792,HCC70,ASTRAZENECA,breast,-10.71212937
123631,17755052,HCC70,ASTRAZENECA,breast,-11.06895502
10184653,25227436,HCC70,ASTRAZENECA,breast,-2.737596616
10184653,10127622,HCC70,ASTRAZENECA,breast,33.92710783
10184653,25262792,HCC70,ASTRAZENECA,breast,7.318774782
10184653,52913813,HCC70,ASTRAZENECA,breast,11.24220617
11488320,25227436,HCC70,ASTRAZENECA,breast,0.059097285
11488320,25227436,HCC70,ASTRAZENECA,breast,5.6460985
11488320,10127622,HCC70,ASTRAZENECA,breast,39.21132733
11488320,25262792,HCC70,ASTRAZENECA,breast,-0.1346455
11488320,25262792,HCC70,ASTRAZENECA,breast,0.43253837
11488320,16654980,HCC70,ASTRAZENECA,breast,3.882337988
11488320,52913813,HCC70,ASTRAZENECA,breast,15.40328111
10127622,24964624,HCC70,ASTRAZENECA,breast,2.190331909
10127622,25262792,HCC70,ASTRAZENECA,breast,-9.893757007
10127622,17755052,HCC70,ASTRAZENECA,breast,-11.02201963
11707110,25262792,HCC70,ASTRAZENECA,breast,-9.467348868
25262792,24964624,HCC70,ASTRAZENECA,breast,-7.693726685
25262792,25227436,HCC70,ASTRAZENECA,breast,22.43157042
25262792,10127622,HCC70,ASTRAZENECA,breast,10.56083292
25262792,17755052,HCC70,ASTRAZENECA,breast,-5.875396364
16654980,10127622,HCC70,ASTRAZENECA,breast,8.299775997
16654980,25262792,HCC70,ASTRAZENECA,breast,0.557933283
17755052,25227436,HCC70,ASTRAZENECA,breast,1.702529959
17755052,10127622,HCC70,ASTRAZENECA,breast,16.09840298
17755052,25262792,HCC70,ASTRAZENECA,breast,17.38113959
56649450,10127622,HCC70,ASTRAZENECA,breast,20.94312252
56649450,25262792,HCC70,ASTRAZENECA,breast,2.604800437
56649450,16654980,HCC70,ASTRAZENECA,breast,8.112003777
52913813,10127622,HCC70,ASTRAZENECA,breast,33.50964105
52913813,25262792,HCC70,ASTRAZENECA,breast,20.32674798
52913813,56649450,HCC70,ASTRAZENECA,breast,24.17287994
24964624,25227436,MDA-MB-157,ASTRAZENECA,breast,1.696255429
24964624,25262792,MDA-MB-157,ASTRAZENECA,breast,2.318575186
24964624,16654980,MDA-MB-157,ASTRAZENECA,breast,-5.187962631
24964624,52913813,MDA-MB-157,ASTRAZENECA,breast,-4.607256819
25227436,16654980,MDA-MB-157,ASTRAZENECA,breast,0.16357616
25227436,17755052,MDA-MB-157,ASTRAZENECA,breast,-1.426399933
25227436,56649450,MDA-MB-157,ASTRAZENECA,breast,-5.574242061
25227436,52913813,MDA-MB-157,ASTRAZENECA,breast,-7.039466971
56599293,24964624,MDA-MB-157,ASTRAZENECA,breast,-1.874651426
56599293,25227436,MDA-MB-157,ASTRAZENECA,breast,13.54170791
56599293,25262792,MDA-MB-157,ASTRAZENECA,breast,2.96765131
56599293,17755052,MDA-MB-157,ASTRAZENECA,breast,5.776492491
56599293,52913813,MDA-MB-157,ASTRAZENECA,breast,9.67837468
123631,24964624,MDA-MB-157,ASTRAZENECA,breast,-2.057151268
123631,25227436,MDA-MB-157,ASTRAZENECA,breast,-10.2776033
123631,25262792,MDA-MB-157,ASTRAZENECA,breast,-9.639462221
123631,17755052,MDA-MB-157,ASTRAZENECA,breast,-2.659774471
10184653,25227436,MDA-MB-157,ASTRAZENECA,breast,0.306543418
10184653,10127622,MDA-MB-157,ASTRAZENECA,breast,15.82058877
10184653,25262792,MDA-MB-157,ASTRAZENECA,breast,-5.417877363
10184653,52913813,MDA-MB-157,ASTRAZENECA,breast,-0.628703289
11488320,25227436,MDA-MB-157,ASTRAZENECA,breast,-10.33508306
11488320,25227436,MDA-MB-157,ASTRAZENECA,breast,14.88453307
11488320,10127622,MDA-MB-157,ASTRAZENECA,breast,8.499524574
11488320,25262792,MDA-MB-157,ASTRAZENECA,breast,1.180026941
11488320,25262792,MDA-MB-157,ASTRAZENECA,breast,-7.384872685
11488320,16654980,MDA-MB-157,ASTRAZENECA,breast,-12.53015954
11488320,52913813,MDA-MB-157,ASTRAZENECA,breast,-5.268792553
10127622,24964624,MDA-MB-157,ASTRAZENECA,breast,1.030749048
10127622,25262792,MDA-MB-157,ASTRAZENECA,breast,-1.341356557
10127622,17755052,MDA-MB-157,ASTRAZENECA,breast,-3.691119369
11707110,25262792,MDA-MB-157,ASTRAZENECA,breast,-5.928100353
25262792,24964624,MDA-MB-157,ASTRAZENECA,breast,5.281453262
25262792,25227436,MDA-MB-157,ASTRAZENECA,breast,-12.53170943
25262792,10127622,MDA-MB-157,ASTRAZENECA,breast,-4.244228922
25262792,17755052,MDA-MB-157,ASTRAZENECA,breast,5.502949711
16654980,10127622,MDA-MB-157,ASTRAZENECA,breast,-0.632986988
16654980,25262792,MDA-MB-157,ASTRAZENECA,breast,-4.800346618
17755052,25227436,MDA-MB-157,ASTRAZENECA,breast,-6.709273359
17755052,10127622,MDA-MB-157,ASTRAZENECA,breast,-0.827822312
17755052,25262792,MDA-MB-157,ASTRAZENECA,breast,3.411516608
56649450,10127622,MDA-MB-157,ASTRAZENECA,breast,4.436240062
56649450,25262792,MDA-MB-157,ASTRAZENECA,breast,0.422776343
56649450,16654980,MDA-MB-157,ASTRAZENECA,breast,0.537713315
52913813,10127622,MDA-MB-157,ASTRAZENECA,breast,-6.821012987
52913813,25262792,MDA-MB-157,ASTRAZENECA,breast,-5.329898853
52913813,56649450,MDA-MB-157,ASTRAZENECA,breast,5.758389606
25227436,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,-7.0725596
25227436,148177,MDA-MB-175-VII,ASTRAZENECA,breast,10.46389885
25227436,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,-4.586360528
25227436,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,0.01986219
25227436,5311,MDA-MB-175-VII,ASTRAZENECA,breast,-5.986944351
25227436,4261,MDA-MB-175-VII,ASTRAZENECA,breast,5.516164803
25227436,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,11.77526616
25227436,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,36.13244772
25227436,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,20.68075243
25227436,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-6.563481609
25227436,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,55.48794477
25227436,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,-1.926164927
25227436,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,1.62969573
25227436,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,3.986360989
25227436,176167,MDA-MB-175-VII,ASTRAZENECA,breast,55.2647165
25227436,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,96.60448914
123631,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,6.849534501
123631,148177,MDA-MB-175-VII,ASTRAZENECA,breast,39.30938045
123631,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,-0.755302494
123631,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,32.26949043
123631,5311,MDA-MB-175-VII,ASTRAZENECA,breast,-0.962520121
123631,4261,MDA-MB-175-VII,ASTRAZENECA,breast,20.22449671
123631,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,26.22591629
123631,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,2.819033478
123631,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,-7.049222284
123631,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,16.38280845
123631,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,-7.453307671
123631,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,-0.642752757
123631,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,-1.61703698
123631,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,20.35379153
123631,176167,MDA-MB-175-VII,ASTRAZENECA,breast,-1.546463554
123631,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,-9.977699266
11488320,148177,MDA-MB-175-VII,ASTRAZENECA,breast,37.00669701
11488320,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,46.792168
11488320,4261,MDA-MB-175-VII,ASTRAZENECA,breast,24.25839789
11488320,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,57.08438927
11488320,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,0.454077476
11488320,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,0.578603245
11488320,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,27.48862042
11488320,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,38.26606834
11488320,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,33.01677259
11488320,176167,MDA-MB-175-VII,ASTRAZENECA,breast,2.754862972
11488320,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,-0.953252836
10127622,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,20.71077274
10127622,148177,MDA-MB-175-VII,ASTRAZENECA,breast,-14.03669266
10127622,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,30.88206189
10127622,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,-5.057881985
10127622,5311,MDA-MB-175-VII,ASTRAZENECA,breast,17.1029541
10127622,4261,MDA-MB-175-VII,ASTRAZENECA,breast,-11.29268238
10127622,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,-8.086926503
10127622,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,8.082833634
10127622,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,38.58067621
10127622,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-21.16307701
10127622,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,28.04734709
10127622,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,43.24240111
10127622,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,34.6422202
10127622,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,-1.192569445
10127622,176167,MDA-MB-175-VII,ASTRAZENECA,breast,28.56568637
10127622,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,125.9858229
25262792,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,65.66407492
25262792,148177,MDA-MB-175-VII,ASTRAZENECA,breast,58.05177091
25262792,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,49.95485965
25262792,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,63.69543388
25262792,5311,MDA-MB-175-VII,ASTRAZENECA,breast,46.81063799
25262792,4261,MDA-MB-175-VII,ASTRAZENECA,breast,45.95929184
25262792,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,80.72099954
25262792,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,10.29909443
25262792,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,7.121052444
25262792,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,59.45220814
25262792,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,-1.02998945
25262792,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,44.26399409
25262792,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,60.04925921
25262792,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,42.8012864
25262792,176167,MDA-MB-175-VII,ASTRAZENECA,breast,9.9683439
25262792,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,-4.886232441
3081361,24964624,MDA-MB-175-VII,ASTRAZENECA,breast,26.55817684
3081361,148177,MDA-MB-175-VII,ASTRAZENECA,breast,-12.17584015
3081361,24978538,MDA-MB-175-VII,ASTRAZENECA,breast,357.4822817
3081361,11656518,MDA-MB-175-VII,ASTRAZENECA,breast,-17.23766869
3081361,5311,MDA-MB-175-VII,ASTRAZENECA,breast,14.63688194
3081361,4261,MDA-MB-175-VII,ASTRAZENECA,breast,-7.879888149
3081361,16719221,MDA-MB-175-VII,ASTRAZENECA,breast,-5.081927183
3081361,11707110,MDA-MB-175-VII,ASTRAZENECA,breast,11.30402655
3081361,11494412,MDA-MB-175-VII,ASTRAZENECA,breast,27.5230806
3081361,11626560,MDA-MB-175-VII,ASTRAZENECA,breast,-15.60132314
3081361,17754438,MDA-MB-175-VII,ASTRAZENECA,breast,361.4197752
3081361,6918289,MDA-MB-175-VII,ASTRAZENECA,breast,21.49933599
3081361,45375953,MDA-MB-175-VII,ASTRAZENECA,breast,38.72234712
3081361,25033539,MDA-MB-175-VII,ASTRAZENECA,breast,-8.017727684
3081361,176167,MDA-MB-175-VII,ASTRAZENECA,breast,43.21598259
3081361,11167602,MDA-MB-175-VII,ASTRAZENECA,breast,28.46707811
25227436,24964624,MDA-MB-361,ASTRAZENECA,breast,2.958778521
25227436,148177,MDA-MB-361,ASTRAZENECA,breast,0.321475924
25227436,24978538,MDA-MB-361,ASTRAZENECA,breast,6.886915858
25227436,11656518,MDA-MB-361,ASTRAZENECA,breast,12.82138694
25227436,5311,MDA-MB-361,ASTRAZENECA,breast,4.794982574
25227436,4261,MDA-MB-361,ASTRAZENECA,breast,6.337899081
25227436,16719221,MDA-MB-361,ASTRAZENECA,breast,5.379028434
25227436,11707110,MDA-MB-361,ASTRAZENECA,breast,3.969673602
25227436,11494412,MDA-MB-361,ASTRAZENECA,breast,0.499075642
25227436,11626560,MDA-MB-361,ASTRAZENECA,breast,2.415103581
25227436,17754438,MDA-MB-361,ASTRAZENECA,breast,-5.816534764
25227436,6918289,MDA-MB-361,ASTRAZENECA,breast,4.332101543
25227436,45375953,MDA-MB-361,ASTRAZENECA,breast,2.523855931
25227436,25033539,MDA-MB-361,ASTRAZENECA,breast,1.298642082
25227436,176167,MDA-MB-361,ASTRAZENECA,breast,-3.851382515
25227436,11167602,MDA-MB-361,ASTRAZENECA,breast,3.021659873
123631,24964624,MDA-MB-361,ASTRAZENECA,breast,9.853022358
123631,24964624,MDA-MB-361,ASTRAZENECA,breast,7.331021374
123631,148177,MDA-MB-361,ASTRAZENECA,breast,4.022964433
123631,25227436,MDA-MB-361,ASTRAZENECA,breast,3.490036739
123631,24978538,MDA-MB-361,ASTRAZENECA,breast,1.409686285
123631,11656518,MDA-MB-361,ASTRAZENECA,breast,-1.090197607
123631,5311,MDA-MB-361,ASTRAZENECA,breast,1.242504771
123631,4261,MDA-MB-361,ASTRAZENECA,breast,0.764972892
123631,16719221,MDA-MB-361,ASTRAZENECA,breast,2.634188771
123631,11707110,MDA-MB-361,ASTRAZENECA,breast,-1.731157814
123631,11494412,MDA-MB-361,ASTRAZENECA,breast,0.325349372
123631,11626560,MDA-MB-361,ASTRAZENECA,breast,-3.813802006
123631,17754438,MDA-MB-361,ASTRAZENECA,breast,-2.192509587
123631,25262792,MDA-MB-361,ASTRAZENECA,breast,0.109445581
123631,6918289,MDA-MB-361,ASTRAZENECA,breast,-0.290920377
123631,45375953,MDA-MB-361,ASTRAZENECA,breast,5.380519363
123631,25033539,MDA-MB-361,ASTRAZENECA,breast,4.051991938
123631,17755052,MDA-MB-361,ASTRAZENECA,breast,-0.363768858
123631,176167,MDA-MB-361,ASTRAZENECA,breast,10.26541863
123631,11167602,MDA-MB-361,ASTRAZENECA,breast,2.260529303
11488320,148177,MDA-MB-361,ASTRAZENECA,breast,0.684804286
11488320,25227436,MDA-MB-361,ASTRAZENECA,breast,11.73500259
11488320,11656518,MDA-MB-361,ASTRAZENECA,breast,3.10954798
11488320,4261,MDA-MB-361,ASTRAZENECA,breast,7.763161296
11488320,16719221,MDA-MB-361,ASTRAZENECA,breast,-1.947050686
11488320,11494412,MDA-MB-361,ASTRAZENECA,breast,-0.00494073
11488320,17754438,MDA-MB-361,ASTRAZENECA,breast,7.143546037
11488320,25262792,MDA-MB-361,ASTRAZENECA,breast,5.164130085
11488320,6918289,MDA-MB-361,ASTRAZENECA,breast,7.254071811
11488320,45375953,MDA-MB-361,ASTRAZENECA,breast,2.032501109
11488320,25033539,MDA-MB-361,ASTRAZENECA,breast,3.613741313
11488320,176167,MDA-MB-361,ASTRAZENECA,breast,2.740082727
