drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
123631,5329102,NCI-H322M,ALMANAC,lung,-0.429320974
25126798,5329102,NCI-H322M,ALMANAC,lung,2.162897266
11626560,5329102,NCI-H322M,ALMANAC,lung,5.525881951
6450551,5329102,NCI-H322M,ALMANAC,lung,3.09802065
3081361,5329102,NCI-H322M,ALMANAC,lung,2.950053197
9854073,5329102,NCI-H322M,ALMANAC,lung,-0.108031544
11525740,5329102,NCI-H322M,ALMANAC,lung,3.746005459
11525740,9854073,NCI-H322M,ALMANAC,lung,0.245441458
3081361,9854073,NCI-H322M,ALMANAC,lung,-1.849959173
6450551,9854073,NCI-H322M,ALMANAC,lung,2.135447274
11626560,9854073,NCI-H322M,ALMANAC,lung,1.953121115
25126798,9854073,NCI-H322M,ALMANAC,lung,-4.141468193
123631,644241,NCI-H322M,ALMANAC,lung,-0.983572021
11525740,644241,NCI-H322M,ALMANAC,lung,6.400160654
25126798,644241,NCI-H322M,ALMANAC,lung,2.741315969
9854073,644241,NCI-H322M,ALMANAC,lung,11.05885374
3081361,644241,NCI-H322M,ALMANAC,lung,1.592486555
6450551,644241,NCI-H322M,ALMANAC,lung,5.054099978
11626560,644241,NCI-H322M,ALMANAC,lung,2.372852137
123631,5311,NCI-H322M,ALMANAC,lung,-0.603814584
11525740,5311,NCI-H322M,ALMANAC,lung,1.351780498
6450551,11525740,NCI-H322M,ALMANAC,lung,3.137325692
11626560,11525740,NCI-H322M,ALMANAC,lung,4.530658131
3081361,11525740,NCI-H322M,ALMANAC,lung,1.20458749
25126798,11525740,NCI-H322M,ALMANAC,lung,-0.668401012
25126798,5311,NCI-H322M,ALMANAC,lung,-4.501710278
6450551,5311,NCI-H322M,ALMANAC,lung,-6.64617806
11626560,5311,NCI-H322M,ALMANAC,lung,0.407528351
9854073,5311,NCI-H322M,ALMANAC,lung,13.39577551
3081361,5311,NCI-H322M,ALMANAC,lung,1.554184471
11977753,216239,NCI-H460,ONEIL,lung,-1.199975372
11977753,216239,NCI-H460,ONEIL,lung,0.361587128
11977753,216239,NCI-H460,ONEIL,lung,3.840899628
11977753,216239,NCI-H460,ONEIL,lung,4.663149628
3062316,11977753,NCI-H460,ONEIL,lung,9.257947855
3062316,11977753,NCI-H460,ONEIL,lung,11.03082286
3062316,11977753,NCI-H460,ONEIL,lung,11.55457286
3062316,11977753,NCI-H460,ONEIL,lung,15.04494786
3062316,216239,NCI-H460,ONEIL,lung,6.874116753
3062316,216239,NCI-H460,ONEIL,lung,3.816304253
3062316,216239,NCI-H460,ONEIL,lung,3.382054253
3062316,216239,NCI-H460,ONEIL,lung,5.129804253
176870,11977753,NCI-H460,ONEIL,lung,3.549221173
176870,11977753,NCI-H460,ONEIL,lung,0.613596173
176870,11977753,NCI-H460,ONEIL,lung,5.439971173
176870,11977753,NCI-H460,ONEIL,lung,2.501471173
176870,3062316,NCI-H460,ONEIL,lung,-6.465710991
176870,3062316,NCI-H460,ONEIL,lung,-0.443023491
176870,3062316,NCI-H460,ONEIL,lung,-1.016523491
176870,3062316,NCI-H460,ONEIL,lung,2.541101509
176870,216239,NCI-H460,ONEIL,lung,-0.461048533
176870,216239,NCI-H460,ONEIL,lung,-2.587923533
176870,216239,NCI-H460,ONEIL,lung,5.618388967
176870,216239,NCI-H460,ONEIL,lung,6.571201467
208908,11977753,NCI-H460,ONEIL,lung,-1.945493236
208908,11977753,NCI-H460,ONEIL,lung,2.022069264
208908,11977753,NCI-H460,ONEIL,lung,-2.937118236
208908,11977753,NCI-H460,ONEIL,lung,-0.489305736
208908,3062316,NCI-H460,ONEIL,lung,-12.40110182
208908,3062316,NCI-H460,ONEIL,lung,-6.215164319
208908,3062316,NCI-H460,ONEIL,lung,-9.302164319
208908,3062316,NCI-H460,ONEIL,lung,-2.221867444
208908,176870,NCI-H460,ONEIL,lung,-5.778785422
208908,176870,NCI-H460,ONEIL,lung,-0.710347922
208908,176870,NCI-H460,ONEIL,lung,-4.937972922
208908,176870,NCI-H460,ONEIL,lung,-1.914035422
208908,24964624,NCI-H460,ONEIL,lung,3.160512241
208908,24964624,NCI-H460,ONEIL,lung,-5.462362759
208908,24964624,NCI-H460,ONEIL,lung,-6.377550259
208908,24964624,NCI-H460,ONEIL,lung,1.761262241
208908,24748204,NCI-H460,ONEIL,lung,-5.888235688
208908,24748204,NCI-H460,ONEIL,lung,-9.486048188
208908,24748204,NCI-H460,ONEIL,lung,-6.308673188
208908,24748204,NCI-H460,ONEIL,lung,-0.170298188
208908,216239,NCI-H460,ONEIL,lung,6.464977069
208908,216239,NCI-H460,ONEIL,lung,1.049602069
208908,216239,NCI-H460,ONEIL,lung,4.356414569
208908,216239,NCI-H460,ONEIL,lung,5.503039569
24964624,11977753,NCI-H460,ONEIL,lung,0.476370583
24964624,11977753,NCI-H460,ONEIL,lung,1.315495583
24964624,11977753,NCI-H460,ONEIL,lung,-0.400379417
24964624,11977753,NCI-H460,ONEIL,lung,2.434433083
24964624,3062316,NCI-H460,ONEIL,lung,3.044389573
24964624,3062316,NCI-H460,ONEIL,lung,6.891639573
24964624,3062316,NCI-H460,ONEIL,lung,12.02363957
24964624,3062316,NCI-H460,ONEIL,lung,12.84188957
24964624,176870,NCI-H460,ONEIL,lung,-0.230938516
24964624,176870,NCI-H460,ONEIL,lung,1.771436484
24964624,176870,NCI-H460,ONEIL,lung,5.878811484
24964624,176870,NCI-H460,ONEIL,lung,9.222311484
24964624,216239,NCI-H460,ONEIL,lung,4.541626933
24964624,216239,NCI-H460,ONEIL,lung,6.234876933
24964624,216239,NCI-H460,ONEIL,lung,0.680001933
24964624,216239,NCI-H460,ONEIL,lung,5.096751933
24748204,11977753,NCI-H460,ONEIL,lung,-4.798252325
24748204,11977753,NCI-H460,ONEIL,lung,-3.622189825
24748204,11977753,NCI-H460,ONEIL,lung,-2.070377325
24748204,11977753,NCI-H460,ONEIL,lung,-4.801502325
24748204,3062316,NCI-H460,ONEIL,lung,-1.692702278
24748204,3062316,NCI-H460,ONEIL,lung,-4.119389778
24748204,3062316,NCI-H460,ONEIL,lung,-0.972639778
24748204,3062316,NCI-H460,ONEIL,lung,0.487110222
24748204,176870,NCI-H460,ONEIL,lung,-5.315798764
24748204,176870,NCI-H460,ONEIL,lung,-1.927423764
24748204,176870,NCI-H460,ONEIL,lung,-1.351798764
24748204,176870,NCI-H460,ONEIL,lung,0.082763736
24748204,24964624,NCI-H460,ONEIL,lung,-2.571044173
24748204,24964624,NCI-H460,ONEIL,lung,-3.099169173
24748204,24964624,NCI-H460,ONEIL,lung,-1.854106673
24748204,24964624,NCI-H460,ONEIL,lung,-2.081669173
24748204,216239,NCI-H460,ONEIL,lung,0.575577072
24748204,216239,NCI-H460,ONEIL,lung,-0.074797928
24748204,216239,NCI-H460,ONEIL,lung,-0.131047928
24748204,216239,NCI-H460,ONEIL,lung,4.044577072
5329102,11977753,NCI-H460,ONEIL,lung,12.47595036
5329102,11977753,NCI-H460,ONEIL,lung,12.03688786
5329102,11977753,NCI-H460,ONEIL,lung,14.68545036
5329102,11977753,NCI-H460,ONEIL,lung,13.86276286
5329102,3062316,NCI-H460,ONEIL,lung,19.40577146
5329102,3062316,NCI-H460,ONEIL,lung,14.65102146
5329102,3062316,NCI-H460,ONEIL,lung,9.701521465
5329102,3062316,NCI-H460,ONEIL,lung,10.73033396
5329102,176870,NCI-H460,ONEIL,lung,4.328997324
5329102,176870,NCI-H460,ONEIL,lung,6.842309824
5329102,176870,NCI-H460,ONEIL,lung,4.292059824
5329102,176870,NCI-H460,ONEIL,lung,-1.057690176
5329102,208908,NCI-H460,ONEIL,lung,-0.723025592
5329102,208908,NCI-H460,ONEIL,lung,-4.351963092
5329102,208908,NCI-H460,ONEIL,lung,5.251536908
5329102,208908,NCI-H460,ONEIL,lung,4.178036908
5329102,24964624,NCI-H460,ONEIL,lung,12.49779031
5329102,24964624,NCI-H460,ONEIL,lung,14.92397781
5329102,24964624,NCI-H460,ONEIL,lung,17.09060281
5329102,24964624,NCI-H460,ONEIL,lung,17.50235281
5329102,24748204,NCI-H460,ONEIL,lung,-4.035184972
5329102,24748204,NCI-H460,ONEIL,lung,-6.476997472
5329102,24748204,NCI-H460,ONEIL,lung,-5.123247472
5329102,24748204,NCI-H460,ONEIL,lung,-3.409059972
5329102,216239,NCI-H460,ONEIL,lung,2.14625113
5329102,216239,NCI-H460,ONEIL,lung,-1.98787387
5329102,216239,NCI-H460,ONEIL,lung,-3.87999887
5329102,216239,NCI-H460,ONEIL,lung,0.77218863
5311,11977753,NCI-H460,ONEIL,lung,2.907578681
5311,11977753,NCI-H460,ONEIL,lung,-8.019358819
5311,11977753,NCI-H460,ONEIL,lung,0.625766181
5311,11977753,NCI-H460,ONEIL,lung,-1.707608819
5311,3062316,NCI-H460,ONEIL,lung,1.223613727
5311,3062316,NCI-H460,ONEIL,lung,2.204488727
5311,3062316,NCI-H460,ONEIL,lung,-2.449011273
5311,3062316,NCI-H460,ONEIL,lung,-3.395386273
5311,176870,NCI-H460,ONEIL,lung,-3.41994407
5311,176870,NCI-H460,ONEIL,lung,-1.59363157
5311,176870,NCI-H460,ONEIL,lung,2.24168093
5311,176870,NCI-H460,ONEIL,lung,1.87955593
5311,208908,NCI-H460,ONEIL,lung,-3.396359671
5311,208908,NCI-H460,ONEIL,lung,-10.59067217
5311,208908,NCI-H460,ONEIL,lung,-2.095984671
5311,208908,NCI-H460,ONEIL,lung,-0.350859671
5311,24964624,NCI-H460,ONEIL,lung,-3.094851942
5311,24964624,NCI-H460,ONEIL,lung,-0.263226942
5311,24964624,NCI-H460,ONEIL,lung,-1.229414442
5311,24964624,NCI-H460,ONEIL,lung,-0.225351942
5311,24748204,NCI-H460,ONEIL,lung,-9.297800856
5311,24748204,NCI-H460,ONEIL,lung,-6.143988356
5311,24748204,NCI-H460,ONEIL,lung,-5.119050856
5311,24748204,NCI-H460,ONEIL,lung,-3.035238356
5311,216239,NCI-H460,ONEIL,lung,6.918461261
5311,216239,NCI-H460,ONEIL,lung,4.067211261
5311,216239,NCI-H460,ONEIL,lung,4.375461261
5311,216239,NCI-H460,ONEIL,lung,6.471961261
5311,5329102,NCI-H460,ONEIL,lung,-2.112144672
5311,5329102,NCI-H460,ONEIL,lung,-0.669769672
5311,5329102,NCI-H460,ONEIL,lung,-1.360332172
5311,5329102,NCI-H460,ONEIL,lung,5.916667828
5291,5329102,NCI-H460,ALMANAC,lung,-2.692368931
5311,208908,NCI-H460,ALMANAC,lung,2.016581891
208908,216239,NCI-H460,ALMANAC,lung,1.306705422
5291,3062316,NCI-H460,ALMANAC,lung,-2.197930339
3062316,208908,NCI-H460,ALMANAC,lung,-2.590450654
5311,216239,NCI-H460,ALMANAC,lung,-3.583459329
3062316,5329102,NCI-H460,ALMANAC,lung,3.748558387
5329102,216239,NCI-H460,ALMANAC,lung,-0.544608576
5311,6445540,NCI-H460,ALMANAC,lung,2.259493265
3062316,6445540,NCI-H460,ALMANAC,lung,0.207016865
644241,3062316,NCI-H460,ALMANAC,lung,-1.656299674
644241,6445540,NCI-H460,ALMANAC,lung,2.458910415
5291,216239,NCI-H460,ALMANAC,lung,-1.621265192
5291,5311,NCI-H460,ALMANAC,lung,-2.299673001
3062316,216239,NCI-H460,ALMANAC,lung,-2.69940459
5311,3062316,NCI-H460,ALMANAC,lung,0.877476072
5291,644241,NCI-H460,ALMANAC,lung,-0.022722557
644241,5311,NCI-H460,ALMANAC,lung,-0.126426339
5311,5329102,NCI-H460,ALMANAC,lung,-0.259591387
5329102,6445540,NCI-H460,ALMANAC,lung,-1.759667629
644241,5329102,NCI-H460,ALMANAC,lung,1.572926354
208908,5329102,NCI-H460,ALMANAC,lung,0.420550676
123631,3062316,NCI-H460,ALMANAC,lung,3.358928253
5291,208908,NCI-H460,ALMANAC,lung,1.24604119
208908,6445540,NCI-H460,ALMANAC,lung,0.075193482
644241,208908,NCI-H460,ALMANAC,lung,3.589679982
644241,216239,NCI-H460,ALMANAC,lung,-0.589746512
216239,6445540,NCI-H460,ALMANAC,lung,1.073649153
5291,6445540,NCI-H460,ALMANAC,lung,0.235820004
11525740,3081361,NCI-H460,ALMANAC,lung,-0.078835457
9854073,3081361,NCI-H460,ALMANAC,lung,-2.203725292
11626560,3081361,NCI-H460,ALMANAC,lung,4.065152268
6450551,3081361,NCI-H460,ALMANAC,lung,-0.272736617
25126798,3081361,NCI-H460,ALMANAC,lung,0.166128395
123631,6445540,NCI-H460,ALMANAC,lung,-3.71533927
9854073,6445540,NCI-H460,ALMANAC,lung,-7.898236694
3081361,6445540,NCI-H460,ALMANAC,lung,-3.065151049
6450551,6445540,NCI-H460,ALMANAC,lung,-4.927979617
11626560,6445540,NCI-H460,ALMANAC,lung,1.565438095
25126798,6445540,NCI-H460,ALMANAC,lung,-1.744104359
11525740,6445540,NCI-H460,ALMANAC,lung,-7.974207549
11525740,216239,NCI-H460,ALMANAC,lung,-3.842451731
9854073,216239,NCI-H460,ALMANAC,lung,3.830694692
3081361,216239,NCI-H460,ALMANAC,lung,-7.935423644
6450551,216239,NCI-H460,ALMANAC,lung,-8.078906476
11626560,216239,NCI-H460,ALMANAC,lung,-5.211766429
25126798,216239,NCI-H460,ALMANAC,lung,-3.67997072
123631,216239,NCI-H460,ALMANAC,lung,-1.389141464
11525740,11626560,NCI-H460,ALMANAC,lung,1.026411836
6450551,11626560,NCI-H460,ALMANAC,lung,4.150421316
3081361,11626560,NCI-H460,ALMANAC,lung,3.106710027
9854073,11626560,NCI-H460,ALMANAC,lung,-7.859613547
25126798,11626560,NCI-H460,ALMANAC,lung,1.184665342
123631,11626560,NCI-H460,ALMANAC,lung,-3.99831392
9854073,208908,NCI-H460,ALMANAC,lung,14.23318145
3081361,208908,NCI-H460,ALMANAC,lung,5.530729955
6450551,208908,NCI-H460,ALMANAC,lung,4.062949755
11626560,208908,NCI-H460,ALMANAC,lung,8.159323891
25126798,208908,NCI-H460,ALMANAC,lung,3.420561816
11525740,208908,NCI-H460,ALMANAC,lung,6.262730637
123631,208908,NCI-H460,ALMANAC,lung,-10.68166061
11525740,6450551,NCI-H460,ALMANAC,lung,3.352578468
25126798,6450551,NCI-H460,ALMANAC,lung,3.113004474
11626560,6450551,NCI-H460,ALMANAC,lung,2.761527987
3081361,6450551,NCI-H460,ALMANAC,lung,-0.809516632
9854073,6450551,NCI-H460,ALMANAC,lung,-7.248628478
6450551,25126798,NCI-H460,ALMANAC,lung,1.407444521
11626560,25126798,NCI-H460,ALMANAC,lung,3.106767615
9854073,25126798,NCI-H460,ALMANAC,lung,-3.995342799
3081361,25126798,NCI-H460,ALMANAC,lung,-0.248211573
11626560,123631,NCI-H460,ALMANAC,lung,11.29115041
6450551,123631,NCI-H460,ALMANAC,lung,-0.081004793
3081361,123631,NCI-H460,ALMANAC,lung,-0.162356381
9854073,123631,NCI-H460,ALMANAC,lung,23.00742598
25126798,123631,NCI-H460,ALMANAC,lung,2.960698862
123631,5291,NCI-H460,ALMANAC,lung,-3.181267594
11525740,25126798,NCI-H460,ALMANAC,lung,0.73362352
11525740,5291,NCI-H460,ALMANAC,lung,14.54119875
11525740,123631,NCI-H460,ALMANAC,lung,4.992947904
6450551,5291,NCI-H460,ALMANAC,lung,10.63823833
11626560,5291,NCI-H460,ALMANAC,lung,13.93036732
9854073,5291,NCI-H460,ALMANAC,lung,14.72587527
3081361,5291,NCI-H460,ALMANAC,lung,15.44921057
25126798,5291,NCI-H460,ALMANAC,lung,13.88842891
11525740,3062316,NCI-H460,ALMANAC,lung,18.42759579
6450551,3062316,NCI-H460,ALMANAC,lung,17.86182911
11626560,3062316,NCI-H460,ALMANAC,lung,22.48291574
9854073,3062316,NCI-H460,ALMANAC,lung,12.05691252
3081361,3062316,NCI-H460,ALMANAC,lung,17.25528248
25126798,3062316,NCI-H460,ALMANAC,lung,21.21943435
123631,5329102,NCI-H460,ALMANAC,lung,-3.015465408
25126798,5329102,NCI-H460,ALMANAC,lung,-3.709905161
11626560,5329102,NCI-H460,ALMANAC,lung,-2.103282112
6450551,5329102,NCI-H460,ALMANAC,lung,-7.722983852
3081361,5329102,NCI-H460,ALMANAC,lung,-1.169650634
9854073,5329102,NCI-H460,ALMANAC,lung,-5.40603529
11525740,5329102,NCI-H460,ALMANAC,lung,-3.321336306
11525740,9854073,NCI-H460,ALMANAC,lung,4.502769661
3081361,9854073,NCI-H460,ALMANAC,lung,-0.59130465
6450551,9854073,NCI-H460,ALMANAC,lung,-1.439094487
11626560,9854073,NCI-H460,ALMANAC,lung,-0.845195109
25126798,9854073,NCI-H460,ALMANAC,lung,-0.408359967
123631,644241,NCI-H460,ALMANAC,lung,-13.67994093
11525740,644241,NCI-H460,ALMANAC,lung,5.460771891
25126798,644241,NCI-H460,ALMANAC,lung,5.478049139
9854073,644241,NCI-H460,ALMANAC,lung,7.470713864
3081361,644241,NCI-H460,ALMANAC,lung,7.141424539
6450551,644241,NCI-H460,ALMANAC,lung,5.997321244
11626560,644241,NCI-H460,ALMANAC,lung,9.010619025
123631,5311,NCI-H460,ALMANAC,lung,7.065775056
11525740,5311,NCI-H460,ALMANAC,lung,3.392336113
6450551,11525740,NCI-H460,ALMANAC,lung,5.469011756
11626560,11525740,NCI-H460,ALMANAC,lung,4.165951795
3081361,11525740,NCI-H460,ALMANAC,lung,4.752817816
25126798,11525740,NCI-H460,ALMANAC,lung,8.431505649
25126798,5311,NCI-H460,ALMANAC,lung,3.629085137
6450551,5311,NCI-H460,ALMANAC,lung,8.157871337
11626560,5311,NCI-H460,ALMANAC,lung,11.35338888
9854073,5311,NCI-H460,ALMANAC,lung,10.68025402
3081361,5311,NCI-H460,ALMANAC,lung,1.889347203
11977753,216239,NCI-H520,ONEIL,lung,6.580216137
11977753,216239,NCI-H520,ONEIL,lung,5.298653637
11977753,216239,NCI-H520,ONEIL,lung,4.397528637
11977753,216239,NCI-H520,ONEIL,lung,3.353216137
3062316,11977753,NCI-H520,ONEIL,lung,-0.617643792
3062316,11977753,NCI-H520,ONEIL,lung,-1.402143792
3062316,11977753,NCI-H520,ONEIL,lung,1.496293708
3062316,11977753,NCI-H520,ONEIL,lung,2.477418708
3062316,216239,NCI-H520,ONEIL,lung,1.227866202
3062316,216239,NCI-H520,ONEIL,lung,0.551116202
3062316,216239,NCI-H520,ONEIL,lung,1.137866202
3062316,216239,NCI-H520,ONEIL,lung,1.174678702
176870,11977753,NCI-H520,ONEIL,lung,12.10287015
176870,11977753,NCI-H520,ONEIL,lung,10.92887015
176870,11977753,NCI-H520,ONEIL,lung,13.46155765
176870,11977753,NCI-H520,ONEIL,lung,14.14768265
176870,3062316,NCI-H520,ONEIL,lung,5.11587478
176870,3062316,NCI-H520,ONEIL,lung,2.29543728
176870,3062316,NCI-H520,ONEIL,lung,2.27781228
176870,3062316,NCI-H520,ONEIL,lung,2.90868728
176870,216239,NCI-H520,ONEIL,lung,5.106153977
176870,216239,NCI-H520,ONEIL,lung,6.516153977
176870,216239,NCI-H520,ONEIL,lung,10.20134148
176870,216239,NCI-H520,ONEIL,lung,10.01459148
208908,11977753,NCI-H520,ONEIL,lung,7.896300955
208908,11977753,NCI-H520,ONEIL,lung,13.58173846
208908,11977753,NCI-H520,ONEIL,lung,11.28561346
208908,11977753,NCI-H520,ONEIL,lung,12.44936346
208908,3062316,NCI-H520,ONEIL,lung,1.089936576
208908,3062316,NCI-H520,ONEIL,lung,5.456561576
208908,3062316,NCI-H520,ONEIL,lung,0.672749076
208908,3062316,NCI-H520,ONEIL,lung,4.669280326
208908,176870,NCI-H520,ONEIL,lung,9.156952627
208908,176870,NCI-H520,ONEIL,lung,9.153140127
208908,176870,NCI-H520,ONEIL,lung,7.762640127
208908,176870,NCI-H520,ONEIL,lung,8.929952627
208908,24964624,NCI-H520,ONEIL,lung,-5.051095172
208908,24964624,NCI-H520,ONEIL,lung,-9.800220172
208908,24964624,NCI-H520,ONEIL,lung,1.381842328
208908,24964624,NCI-H520,ONEIL,lung,0.833154828
208908,24748204,NCI-H520,ONEIL,lung,-5.304885587
208908,24748204,NCI-H520,ONEIL,lung,-3.761448087
208908,24748204,NCI-H520,ONEIL,lung,-1.603323087
208908,24748204,NCI-H520,ONEIL,lung,0.813801913
208908,216239,NCI-H520,ONEIL,lung,13.53556468
208908,216239,NCI-H520,ONEIL,lung,10.57200218
208908,216239,NCI-H520,ONEIL,lung,8.709564679
208908,216239,NCI-H520,ONEIL,lung,12.61650218
24964624,11977753,NCI-H520,ONEIL,lung,-2.61246622
24964624,11977753,NCI-H520,ONEIL,lung,-0.05615372
24964624,11977753,NCI-H520,ONEIL,lung,-2.07415372
24964624,11977753,NCI-H520,ONEIL,lung,-1.26859122
24964624,3062316,NCI-H520,ONEIL,lung,-3.290253977
24964624,3062316,NCI-H520,ONEIL,lung,-3.313816477
24964624,3062316,NCI-H520,ONEIL,lung,-0.834941477
24964624,3062316,NCI-H520,ONEIL,lung,-2.613191477
24964624,176870,NCI-H520,ONEIL,lung,-1.807786203
24964624,176870,NCI-H520,ONEIL,lung,2.053088797
24964624,176870,NCI-H520,ONEIL,lung,0.025776297
24964624,176870,NCI-H520,ONEIL,lung,1.896276297
24964624,216239,NCI-H520,ONEIL,lung,1.823580511
24964624,216239,NCI-H520,ONEIL,lung,4.145580511
24964624,216239,NCI-H520,ONEIL,lung,0.179205511
24964624,216239,NCI-H520,ONEIL,lung,1.075330511
24748204,11977753,NCI-H520,ONEIL,lung,5.096017993
24748204,11977753,NCI-H520,ONEIL,lung,7.327455493
24748204,11977753,NCI-H520,ONEIL,lung,3.689767993
24748204,11977753,NCI-H520,ONEIL,lung,5.484455493
24748204,3062316,NCI-H520,ONEIL,lung,-1.502999589
24748204,3062316,NCI-H520,ONEIL,lung,-1.878874589
24748204,3062316,NCI-H520,ONEIL,lung,0.574625411
24748204,3062316,NCI-H520,ONEIL,lung,-3.134749589
24748204,176870,NCI-H520,ONEIL,lung,-5.296267504
24748204,176870,NCI-H520,ONEIL,lung,1.087169996
24748204,176870,NCI-H520,ONEIL,lung,-1.029642504
24748204,176870,NCI-H520,ONEIL,lung,5.594107496
24748204,24964624,NCI-H520,ONEIL,lung,0.041031119
24748204,24964624,NCI-H520,ONEIL,lung,-1.702031381
24748204,24964624,NCI-H520,ONEIL,lung,-2.439093881
24748204,24964624,NCI-H520,ONEIL,lung,-2.592781381
24748204,216239,NCI-H520,ONEIL,lung,2.215305598
24748204,216239,NCI-H520,ONEIL,lung,2.902993098
24748204,216239,NCI-H520,ONEIL,lung,-1.432694402
24748204,216239,NCI-H520,ONEIL,lung,2.869805598
5329102,11977753,NCI-H520,ONEIL,lung,10.08975079
5329102,11977753,NCI-H520,ONEIL,lung,12.95900079
5329102,11977753,NCI-H520,ONEIL,lung,15.72362579
5329102,11977753,NCI-H520,ONEIL,lung,14.98043829
5329102,3062316,NCI-H520,ONEIL,lung,5.524326038
5329102,3062316,NCI-H520,ONEIL,lung,4.307513538
5329102,3062316,NCI-H520,ONEIL,lung,4.564013538
5329102,3062316,NCI-H520,ONEIL,lung,8.346388538
5329102,176870,NCI-H520,ONEIL,lung,13.1534757
5329102,176870,NCI-H520,ONEIL,lung,17.3481632
5329102,176870,NCI-H520,ONEIL,lung,16.1777882
5329102,176870,NCI-H520,ONEIL,lung,11.6712257
5329102,208908,NCI-H520,ONEIL,lung,12.03407151
5329102,208908,NCI-H520,ONEIL,lung,11.71850901
5329102,208908,NCI-H520,ONEIL,lung,27.21900901
5329102,208908,NCI-H520,ONEIL,lung,15.22994651
5329102,24964624,NCI-H520,ONEIL,lung,4.826214095
5329102,24964624,NCI-H520,ONEIL,lung,6.999089095
5329102,24964624,NCI-H520,ONEIL,lung,7.810401595
5329102,24964624,NCI-H520,ONEIL,lung,7.398151595
5329102,24748204,NCI-H520,ONEIL,lung,2.312727121
5329102,24748204,NCI-H520,ONEIL,lung,-0.366585379
5329102,24748204,NCI-H520,ONEIL,lung,5.615352121
5329102,24748204,NCI-H520,ONEIL,lung,4.320914621
5329102,216239,NCI-H520,ONEIL,lung,8.96953552
5329102,216239,NCI-H520,ONEIL,lung,7.43034802
5329102,216239,NCI-H520,ONEIL,lung,3.86534802
5329102,216239,NCI-H520,ONEIL,lung,11.76041052
5311,11977753,NCI-H520,ONEIL,lung,13.03497824
5311,11977753,NCI-H520,ONEIL,lung,4.354165735
5311,11977753,NCI-H520,ONEIL,lung,8.357415735
5311,11977753,NCI-H520,ONEIL,lung,11.66272824
5311,3062316,NCI-H520,ONEIL,lung,0.042452636
5311,3062316,NCI-H520,ONEIL,lung,1.183952636
5311,3062316,NCI-H520,ONEIL,lung,-0.555297364
5311,3062316,NCI-H520,ONEIL,lung,0.277140136
5311,176870,NCI-H520,ONEIL,lung,5.665813606
5311,176870,NCI-H520,ONEIL,lung,9.134938606
5311,176870,NCI-H520,ONEIL,lung,21.10537611
5311,176870,NCI-H520,ONEIL,lung,13.52893861
5311,208908,NCI-H520,ONEIL,lung,8.532990315
5311,208908,NCI-H520,ONEIL,lung,-1.119509685
5311,208908,NCI-H520,ONEIL,lung,8.536802815
5311,208908,NCI-H520,ONEIL,lung,8.607740315
5311,24964624,NCI-H520,ONEIL,lung,1.525760085
5311,24964624,NCI-H520,ONEIL,lung,0.830635085
5311,24964624,NCI-H520,ONEIL,lung,3.920197585
5311,24964624,NCI-H520,ONEIL,lung,5.778510085
5311,24748204,NCI-H520,ONEIL,lung,3.974362834
5311,24748204,NCI-H520,ONEIL,lung,9.972050334
5311,24748204,NCI-H520,ONEIL,lung,10.82998783
5311,24748204,NCI-H520,ONEIL,lung,9.198362834
5311,216239,NCI-H520,ONEIL,lung,8.852803285
5311,216239,NCI-H520,ONEIL,lung,8.751365785
5311,216239,NCI-H520,ONEIL,lung,7.816115785
5311,216239,NCI-H520,ONEIL,lung,9.207615785
5311,5329102,NCI-H520,ONEIL,lung,11.66808734
5311,5329102,NCI-H520,ONEIL,lung,10.45771234
5311,5329102,NCI-H520,ONEIL,lung,12.50739984
5311,5329102,NCI-H520,ONEIL,lung,16.99683734
25262792,24964624,NCI-H520,ASTRAZENECA,lung,-2.580096215
5329102,216239,NCI-H522,ALMANAC,lung,-2.733346476
5291,5329102,NCI-H522,ALMANAC,lung,-0.852138055
3062316,5329102,NCI-H522,ALMANAC,lung,0.672309743
644241,5311,NCI-H522,ALMANAC,lung,-0.789559949
5291,216239,NCI-H522,ALMANAC,lung,-6.085248858
5329102,6445540,NCI-H522,ALMANAC,lung,5.630138794
644241,3062316,NCI-H522,ALMANAC,lung,4.150231828
5311,3062316,NCI-H522,ALMANAC,lung,-2.209881257
5291,5311,NCI-H522,ALMANAC,lung,-0.016626008
5311,5329102,NCI-H522,ALMANAC,lung,1.260415505
644241,5329102,NCI-H522,ALMANAC,lung,0.914880131
216239,6445540,NCI-H522,ALMANAC,lung,-4.310368212
5311,6445540,NCI-H522,ALMANAC,lung,5.824665018
644241,6445540,NCI-H522,ALMANAC,lung,-0.190630781
208908,5329102,NCI-H522,ALMANAC,lung,-1.18026765
123631,3062316,NCI-H522,ALMANAC,lung,1.129226797
5311,216239,NCI-H522,ALMANAC,lung,-7.975912155
5291,6445540,NCI-H522,ALMANAC,lung,0.549782033
3062316,216239,NCI-H522,ALMANAC,lung,-3.055965431
3062316,208908,NCI-H522,ALMANAC,lung,2.579710684
208908,6445540,NCI-H522,ALMANAC,lung,-3.26136437
5291,644241,NCI-H522,ALMANAC,lung,0.678975818
644241,208908,NCI-H522,ALMANAC,lung,-1.614719841
5311,208908,NCI-H522,ALMANAC,lung,-2.133889604
644241,216239,NCI-H522,ALMANAC,lung,-4.557539042
5291,3062316,NCI-H522,ALMANAC,lung,8.571250194
