ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Lapatinib,Vorinostat,SIDM00938,False
Linsitinib,OSI-027,SIDM00954,False
Navitoclax,Linsitinib,SIDM00630,False
Sapitinib,NU7441,SIDM00135,False
Linsitinib,Pictilisib,SIDM00629,False
Sapitinib,Alpelisib,SIDM00562,False
PD173074,Venetoclax,SIDM00673,False
Axitinib,Vorinostat,SIDM00866,False
Sapitinib,ZM447439,SIDM00866,False
PD173074,Lapatinib,SIDM00148,False
MK-2206,Tozasertib,SIDM00881,False
OSI-027,Alpelisib,SIDM00675,False
Taselisib,PD173074,SIDM00872,False
Axitinib,Nilotinib,SIDM01062,False
Crizotinib,Venetoclax,SIDM00928,False
MK-2206,Navitoclax,SIDM00971,False
Palbociclib,OSI-027,SIDM00529,False
Pictilisib,SB216763,SIDM00938,False
Axitinib,Uprosertib,SIDM00529,False
OSI-027,Sorafenib,SIDM00933,False
Sapitinib,Lapatinib,SIDM01186,False
Lapatinib,OSI-027,SIDM00878,False
Vorinostat,SCH772984,SIDM01037,False
Crizotinib,Ribociclib,SIDM00884,False
Pictilisib,SB216763,SIDM00920,False
Taselisib,Lapatinib,SIDM01042,False
Trametinib,MK-2206,SIDM00529,False
Pictilisib,Afatinib,SIDM00920,False
Sapitinib,Vorinostat,SIDM00774,False
Crizotinib,Alisertib,SIDM00122,False
Sapitinib,PD173074,SIDM00772,False
Vorinostat,Axitinib,SIDM00629,False
Axitinib,Nilotinib,SIDM00148,False
Vorinostat,Axitinib,SIDM00772,False
Sapitinib,NU7441,SIDM00122,False
Trametinib,PD173074,SIDM01001,False
MK-2206,Alisertib,SIDM01056,False
Lapatinib,Crizotinib,SIDM00528,False
PD173074,OSI-027,SIDM00875,False
Linsitinib,Taselisib,SIDM01187,False
Trametinib,KU-55933,SIDM00146,False
Navitoclax,Palbociclib,SIDM00332,False
PD173074,SB216763,SIDM00146,False
OSI-027,Uprosertib,SIDM00882,False
MK-2206,Crizotinib,SIDM00630,False
Navitoclax,PF-4708671,SIDM00892,False
Lapatinib,AZD6482,SIDM00938,False
OSI-027,KU-55933,SIDM00884,False
Navitoclax,Taselisib,SIDM01062,False
Palbociclib,Tozasertib,SIDM00920,False
Sapitinib,Doramapimod,SIDM01001,False
Palbociclib,Ribociclib,SIDM00938,False
Taselisib,GSK269962A,SIDM00630,False
Trametinib,Afatinib,SIDM00877,False
Axitinib,Lapatinib,SIDM00963,False
Palbociclib,Navitoclax,SIDM00892,False
Palbociclib,Nilotinib,SIDM00097,False
Sapitinib,Navitoclax,SIDM00631,False
Trametinib,PD173074,SIDM00938,False
Sapitinib,Venetoclax,SIDM00122,False
OSI-027,Afatinib,SIDM01186,False
MK-2206,GSK269962A,SIDM00933,False
Linsitinib,Nilotinib,SIDM00875,False
Palbociclib,PF-4708671,SIDM00332,False
OSI-027,Alpelisib,SIDM00875,False
Linsitinib,Doramapimod,SIDM01056,False
Axitinib,Nilotinib,SIDM00878,False
Palbociclib,Ribociclib,SIDM00772,False
Crizotinib,Paclitaxel,SIDM01062,False
Crizotinib,Ribociclib,SIDM01042,False
Crizotinib,Alisertib,SIDM00529,False
Lapatinib,Navitoclax,SIDM01042,False
Pictilisib,Uprosertib,SIDM00933,False
Taselisib,PD173074,SIDM00875,False
Navitoclax,Tozasertib,SIDM00875,False
Sapitinib,Taselisib,SIDM01186,False
Sapitinib,MK-2206,SIDM00938,False
Vorinostat,Uprosertib,SIDM00529,False
Vorinostat,GSK269962A,SIDM00146,False
Axitinib,NU7441,SIDM00933,False
Axitinib,Vorinostat,SIDM00675,False
Navitoclax,SCH772984,SIDM00884,False
Linsitinib,PD173074,SIDM01187,False
Linsitinib,Taselisib,SIDM00884,False
Trametinib,NU7441,SIDM00148,False
Axitinib,SB216763,SIDM00332,False
Palbociclib,Crizotinib,SIDM00633,False
Pictilisib,Palbociclib,SIDM00135,False
MK-2206,Palbociclib,SIDM00870,False
Trametinib,Taselisib,SIDM00332,False
Vorinostat,GSK269962A,SIDM00866,False
Linsitinib,PD173074,SIDM00933,False
Palbociclib,Axitinib,SIDM00893,False
Trametinib,SCH772984,SIDM00675,False
Palbociclib,Taselisib,SIDM00884,False
Linsitinib,Sapitinib,SIDM00675,False
Linsitinib,Doramapimod,SIDM00135,False
Lapatinib,SB216763,SIDM00135,False
Vorinostat,Taselisib,SIDM00146,False
Taselisib,SB216763,SIDM00528,False
Linsitinib,Nilotinib,SIDM00892,False
Crizotinib,Palbociclib,SIDM00629,False
Palbociclib,Linsitinib,SIDM00938,False
Crizotinib,Lapatinib,SIDM00928,False
MK-2206,Navitoclax,SIDM00893,False
Palbociclib,Alpelisib,SIDM00630,False
Axitinib,OSI-027,SIDM00630,False
PD173074,Sorafenib,SIDM00332,False
Vorinostat,Crizotinib,SIDM00097,False
Crizotinib,Venetoclax,SIDM00675,False
OSI-027,Trametinib,SIDM00774,False
MK-2206,Alisertib,SIDM00529,False
Linsitinib,Alisertib,SIDM00272,False
Vorinostat,Ribociclib,SIDM00675,False
Crizotinib,Lapatinib,SIDM00633,False
Palbociclib,GSK269962A,SIDM00893,False
Pictilisib,OSI-027,SIDM01186,False
Pictilisib,Vorinostat,SIDM00898,False
Crizotinib,PF-4708671,SIDM00633,False
Trametinib,Linsitinib,SIDM01042,False
PD173074,Alisertib,SIDM00971,False
PD173074,Vorinostat,SIDM00881,False
Trametinib,Vorinostat,SIDM00528,False
Palbociclib,Alisertib,SIDM00874,False
OSI-027,MK-2206,SIDM00872,False
Sapitinib,AZD6482,SIDM00933,False
Sapitinib,Palbociclib,SIDM00872,False
Crizotinib,Tozasertib,SIDM00633,False
MK-2206,Taselisib,SIDM00772,False
Palbociclib,Taselisib,SIDM00879,False
Palbociclib,Taselisib,SIDM00630,False
Pictilisib,Trametinib,SIDM00971,False
Pictilisib,Vorinostat,SIDM01002,False
Vorinostat,NU7441,SIDM00933,False
Pictilisib,Venetoclax,SIDM00241,False
Linsitinib,SB216763,SIDM00633,False
Navitoclax,Crizotinib,SIDM01187,False
Sapitinib,PD173074,SIDM01001,False
Navitoclax,Sorafenib,SIDM00148,False
Sapitinib,Nilotinib,SIDM00928,False
Linsitinib,Pictilisib,SIDM00633,False
Crizotinib,GSK269962A,SIDM00877,False
MK-2206,PF-4708671,SIDM00963,False
Trametinib,Sorafenib,SIDM00940,False
Axitinib,Crizotinib,SIDM00097,False
Crizotinib,MK-2206,SIDM00629,False
Pictilisib,Alisertib,SIDM00630,False
Lapatinib,Paclitaxel,SIDM00631,False
Trametinib,AZD6482,SIDM00884,False
Lapatinib,Linsitinib,SIDM00241,False
Trametinib,Axitinib,SIDM01187,False
Linsitinib,Sorafenib,SIDM01056,False
Sapitinib,Taselisib,SIDM00528,False
Palbociclib,ZM447439,SIDM00885,False
OSI-027,Lapatinib,SIDM00630,False
Linsitinib,Crizotinib,SIDM00940,False
Palbociclib,Paclitaxel,SIDM00332,False
Axitinib,Ribociclib,SIDM01037,False
Palbociclib,Afatinib,SIDM01056,False
Linsitinib,SB216763,SIDM00928,False
Palbociclib,Alpelisib,SIDM00940,False
Trametinib,Tozasertib,SIDM00122,False
Vorinostat,ZM447439,SIDM00135,False
PD173074,Nilotinib,SIDM00631,False
OSI-027,Pictilisib,SIDM00241,False
Linsitinib,Paclitaxel,SIDM00963,False
Palbociclib,ZM447439,SIDM00881,False
Sapitinib,Linsitinib,SIDM01037,False
Pictilisib,MK-2206,SIDM00940,False
MK-2206,Palbociclib,SIDM00940,False
OSI-027,Crizotinib,SIDM00866,False
Trametinib,PF-4708671,SIDM00938,False
Lapatinib,KU-55933,SIDM00562,False
Lapatinib,AZD6482,SIDM00630,False
Trametinib,Sapitinib,SIDM00332,False
Linsitinib,OSI-027,SIDM00675,False
Pictilisib,Sapitinib,SIDM00529,False
Pictilisib,ZM447439,SIDM00893,False
Axitinib,GSK269962A,SIDM00881,False
Taselisib,Afatinib,SIDM00629,False
Palbociclib,Taselisib,SIDM00135,False
Pictilisib,Afatinib,SIDM01062,False
Palbociclib,NU7441,SIDM00875,False
Sapitinib,Paclitaxel,SIDM00866,False
Palbociclib,Vorinostat,SIDM00928,False
Pictilisib,Uprosertib,SIDM00920,False
PD173074,Venetoclax,SIDM00879,False
Pictilisib,Alisertib,SIDM00633,False
Pictilisib,ZM447439,SIDM00874,False
Taselisib,ZM447439,SIDM00135,False
Crizotinib,Venetoclax,SIDM00878,False
Crizotinib,Sorafenib,SIDM01186,False
MK-2206,AZD6482,SIDM00877,False
Vorinostat,Trametinib,SIDM00332,False
PD173074,Alpelisib,SIDM01056,False
OSI-027,Ribociclib,SIDM00673,False
Palbociclib,PF-4708671,SIDM00928,False
Palbociclib,Taselisib,SIDM01186,False
OSI-027,Trametinib,SIDM00629,False
Sapitinib,OSI-027,SIDM00630,False
Taselisib,Lapatinib,SIDM00874,False
Taselisib,Crizotinib,SIDM00882,False
Palbociclib,Trametinib,SIDM00675,False
Sapitinib,Vorinostat,SIDM00971,False
Crizotinib,PD173074,SIDM01002,False
Linsitinib,Nilotinib,SIDM00122,False
Axitinib,Vorinostat,SIDM00628,False
OSI-027,Vorinostat,SIDM00928,False
OSI-027,Nilotinib,SIDM00529,False
Trametinib,PD173074,SIDM00241,False
Taselisib,ZM447439,SIDM00882,False
Axitinib,MK-2206,SIDM01002,False
MK-2206,NU7441,SIDM01042,False
Pictilisib,Navitoclax,SIDM01001,False
Trametinib,Palbociclib,SIDM00562,False
PD173074,Palbociclib,SIDM00885,False
Taselisib,Ribociclib,SIDM00893,False
Trametinib,AZD6482,SIDM01056,False
Crizotinib,SB216763,SIDM00122,False
Axitinib,Afatinib,SIDM00673,False
Axitinib,Afatinib,SIDM00892,False
Palbociclib,Pictilisib,SIDM00628,False
Axitinib,Taselisib,SIDM00963,False
Crizotinib,Sorafenib,SIDM00878,False
OSI-027,SCH772984,SIDM00877,False
Palbociclib,Axitinib,SIDM01042,False
Crizotinib,Linsitinib,SIDM00920,False
Crizotinib,Pictilisib,SIDM00885,False
Vorinostat,ZM447439,SIDM00097,False
Trametinib,OSI-027,SIDM00971,False
Trametinib,Paclitaxel,SIDM00272,False
Crizotinib,ZM447439,SIDM00879,False
Axitinib,SB216763,SIDM00241,False
Axitinib,Lapatinib,SIDM01062,False
Palbociclib,Lapatinib,SIDM00631,False
Linsitinib,NU7441,SIDM00529,False
