ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Taselisib,PF-4708671,SIDM01002,False
Navitoclax,Galunisertib,SIDM00571,False
Crizotinib,BMS-754807,SIDM00049,False
Sapitinib,OSI-027,SIDM00529,False
Taselisib,Ribociclib,SIDM00633,False
Taselisib,Uprosertib,SIDM00866,False
PD173074,Pictilisib,SIDM00870,False
MK-2206,Sapitinib,SIDM00541,False
Trametinib,Crizotinib,SIDM00875,False
OSI-027,Trametinib,SIDM00533,False
Pictilisib,Doramapimod,SIDM00772,False
Palbociclib,SCH772984,SIDM00150,False
Taselisib,Alpelisib,SIDM00272,False
Paclitaxel,Linsitinib,SIDM01138,False
SB505124,Afatinib,SIDM00812,False
Palbociclib,Linsitinib,SIDM00631,False
Palbociclib,Nilotinib,SIDM00872,False
Dactolisib,Trametinib,SIDM00455,False
Palbociclib,Venetoclax,SIDM00928,False
Lapatinib,Sorafenib,SIDM00571,False
Taselisib,Palbociclib,SIDM00053,False
Crizotinib,Navitoclax,SIDM00928,False
OSI-027,Paclitaxel,SIDM00934,False
Pictilisib,MK-2206,SIDM00920,False
Pictilisib,ZM447439,SIDM01062,False
Paclitaxel,MK-2206,SIDM00301,False
Palbociclib,PF-4708671,SIDM00097,False
Palbociclib,Taselisib,SIDM00282,False
SB505124,Trametinib,SIDM00833,False
Crizotinib,Linsitinib,SIDM00957,False
BMS-754807,SCH772984,SIDM00680,False
Trametinib,Sapitinib,SIDM00938,False
Taselisib,OSI-027,SIDM00505,False
Taselisib,OSI-027,SIDM00938,False
PD173074,Alisertib,SIDM00633,False
MK-2206,AZD6482,SIDM00630,False
MK-2206,GSK269962A,SIDM00971,False
Linsitinib,OSI-027,SIDM00562,False
Pictilisib,Paclitaxel,SIDM00963,False
SB505124,Navitoclax,SIDM00681,False
OSI-027,NU7441,SIDM00675,False
Crizotinib,Sapitinib,SIDM00957,False
Galunisertib,Sorafenib,SIDM00455,False
Taselisib,MK-2206,SIDM00680,False
Axitinib,OSI-027,SIDM00675,False
Pictilisib,Vorinostat,SIDM00878,False
Trametinib,Paclitaxel,SIDM01135,False
Palbociclib,Lapatinib,SIDM00882,False
MK-2206,Vinorelbine,SIDM00837,False
Sapitinib,Afatinib,SIDM00562,False
Navitoclax,OSI-027,SIDM00875,False
MK-2206,Trametinib,SIDM01042,False
OSI-027,Trametinib,SIDM00898,False
Crizotinib,Taselisib,SIDM00487,False
Palbociclib,Nilotinib,SIDM01037,False
Palbociclib,Doramapimod,SIDM00884,False
Navitoclax,PD173074,SIDM00938,False
Ruxolitinib,Lapatinib,SIDM00371,False
PD173074,Sorafenib,SIDM00933,False
Navitoclax,Erlotinib,SIDM00301,False
Taselisib,Crizotinib,SIDM00943,False
BMS-754807,Trametinib,SIDM00049,False
Axitinib,SB216763,SIDM00877,False
MK-2206,Ribociclib,SIDM01186,False
Sapitinib,Taselisib,SIDM00944,False
Erlotinib,SCH772984,SIDM00664,False
Lapatinib,Navitoclax,SIDM00938,False
MK-2206,Trametinib,SIDM00582,False
Palbociclib,SB505124,SIDM00779,False
Trametinib,Nilotinib,SIDM00893,False
OSI-027,Trametinib,SIDM00670,False
Vorinostat,AZD6482,SIDM00898,False
Palbociclib,Crizotinib,SIDM00940,False
Crizotinib,Uprosertib,SIDM01002,False
BMS-754807,Crizotinib,SIDM00832,False
Axitinib,NU7441,SIDM01002,False
Vorinostat,Uprosertib,SIDM00872,False
Pictilisib,Navitoclax,SIDM00529,False
SCH772984,Lapatinib,SIDM00453,False
MK-2206,Dactolisib,SIDM00533,False
PD173074,Afatinib,SIDM00241,False
Palbociclib,Crizotinib,SIDM01002,False
BMS-754807,Palbociclib,SIDM00498,False
Lapatinib,Paclitaxel,SIDM00469,False
Trametinib,Tozasertib,SIDM00332,False
Sapitinib,Tozasertib,SIDM01037,False
Palbociclib,Afatinib,SIDM00282,False
Ruxolitinib,Navitoclax,SIDM00469,False
Navitoclax,KU-55933,SIDM00866,False
Taselisib,MK-2206,SIDM00534,False
Crizotinib,Taselisib,SIDM01037,False
Navitoclax,Dactolisib,SIDM01137,False
Lapatinib,Trametinib,SIDM01042,False
Sapitinib,Taselisib,SIDM00839,False
Crizotinib,Navitoclax,SIDM00214,False
SB216763,Afatinib,SIDM00841,False
Erlotinib,Lapatinib,SIDM01139,False
Linsitinib,GSK269962A,SIDM00892,False
MK-2206,SCH772984,SIDM01136,False
Lapatinib,GSK269962A,SIDM00675,False
Linsitinib,Paclitaxel,SIDM00332,False
Galunisertib,Erlotinib,SIDM00453,False
SCH772984,Crizotinib,SIDM00193,False
Taselisib,GSK269962A,SIDM00892,False
Ruxolitinib,Taselisib,SIDM01135,False
BMS-754807,SB216763,SIDM00832,False
Vorinostat,Navitoclax,SIDM01062,False
MK-2206,Alpelisib,SIDM00866,False
SB505124,Taselisib,SIDM00527,False
Vinorelbine,BMS-754807,SIDM00944,False
Lapatinib,Crizotinib,SIDM00042,False
Lapatinib,SCH772984,SIDM01037,False
Crizotinib,Linsitinib,SIDM00893,False
Crizotinib,Linsitinib,SIDM00130,False
Lapatinib,Vorinostat,SIDM00885,False
Lapatinib,Uprosertib,SIDM00940,False
Trametinib,Sorafenib,SIDM00130,False
Vinorelbine,SB216763,SIDM00841,False
SCH772984,Crizotinib,SIDM00150,False
Linsitinib,GSK269962A,SIDM00898,False
Pictilisib,ZM447439,SIDM00971,False
Paclitaxel,Linsitinib,SIDM01139,False
PD173074,Alisertib,SIDM00877,False
Trametinib,PF-4708671,SIDM00866,False
Trametinib,Linsitinib,SIDM00781,False
Ruxolitinib,Erlotinib,SIDM01138,False
Palbociclib,Sapitinib,SIDM00673,False
Sapitinib,Vorinostat,SIDM01187,False
Linsitinib,SCH772984,SIDM00455,False
Palbociclib,SB216763,SIDM00148,False
Crizotinib,Taselisib,SIDM00537,False
Axitinib,Paclitaxel,SIDM00933,False
Trametinib,Alisertib,SIDM00920,False
MK-2206,Sapitinib,SIDM00118,False
SB216763,SB505124,SIDM01233,False
Axitinib,Palbociclib,SIDM00332,False
Navitoclax,OSI-027,SIDM00631,False
Sapitinib,NU7441,SIDM00122,False
SCH772984,SB216763,SIDM00193,False
BMS-754807,Navitoclax,SIDM00217,False
MK-2206,SB505124,SIDM00781,False
Crizotinib,PD173074,SIDM00241,False
Sapitinib,Navitoclax,SIDM00150,False
Trametinib,SCH772984,SIDM00826,False
Ruxolitinib,Palbociclib,SIDM01135,False
SB216763,SB505124,SIDM00150,False
Linsitinib,Crizotinib,SIDM00537,False
Dasatinib,Palbociclib,SIDM00505,False
Trametinib,SCH772984,SIDM00533,False
SCH772984,Linsitinib,SIDM00812,False
Taselisib,OSI-027,SIDM00272,False
Ruxolitinib,Dasatinib,SIDM00670,False
Linsitinib,PD173074,SIDM00920,False
Sapitinib,GSK269962A,SIDM01186,False
Linsitinib,Trametinib,SIDM00118,False
Navitoclax,Axitinib,SIDM00631,False
Crizotinib,Sorafenib,SIDM00411,False
Trametinib,Lapatinib,SIDM00241,False
Lapatinib,Pictilisib,SIDM00877,False
Taselisib,Uprosertib,SIDM00884,False
Ruxolitinib,OSI-027,SIDM00371,False
Lapatinib,Erlotinib,SIDM00505,False
Trametinib,Axitinib,SIDM00629,False
Navitoclax,SCH772984,SIDM01165,False
Taselisib,OSI-027,SIDM00455,False
Galunisertib,SCH772984,SIDM00582,False
Linsitinib,KU-55933,SIDM00884,False
PD173074,Pictilisib,SIDM00135,False
Sapitinib,BMS-754807,SIDM00049,False
Palbociclib,Dasatinib,SIDM00533,False
Vorinostat,GSK269962A,SIDM00877,False
Lapatinib,Axitinib,SIDM00920,False
Trametinib,Ribociclib,SIDM00630,False
Navitoclax,OSI-027,SIDM00928,False
Trametinib,Crizotinib,SIDM00371,False
Afatinib,MK-2206,SIDM00527,False
Taselisib,Sorafenib,SIDM00934,False
Navitoclax,Ruxolitinib,SIDM00505,False
MK-2206,SB505124,SIDM00527,False
SCH772984,SB216763,SIDM00826,False
Taselisib,Paclitaxel,SIDM00122,False
Vorinostat,Tozasertib,SIDM00529,False
OSI-027,MK-2206,SIDM00920,False
Trametinib,Navitoclax,SIDM00582,False
Crizotinib,Navitoclax,SIDM00779,False
OSI-027,SB216763,SIDM01001,False
PD173074,NU7441,SIDM01001,False
Palbociclib,Venetoclax,SIDM00272,False
Pictilisib,Ribociclib,SIDM00872,False
Taselisib,Linsitinib,SIDM00670,False
Linsitinib,Palbociclib,SIDM01138,False
Linsitinib,SB216763,SIDM00498,False
PD173074,Paclitaxel,SIDM00529,False
Crizotinib,KU-55933,SIDM00881,False
SB505124,Linsitinib,SIDM00537,False
Dactolisib,Dasatinib,SIDM01188,False
Navitoclax,Lapatinib,SIDM01165,False
MK-2206,SCH772984,SIDM01197,False
Sapitinib,AZD6482,SIDM00332,False
Sorafenib,OSI-027,SIDM01138,False
Galunisertib,Erlotinib,SIDM00533,False
Taselisib,SCH772984,SIDM00778,False
Linsitinib,Lapatinib,SIDM00629,False
Axitinib,SCH772984,SIDM01186,False
Lapatinib,Palbociclib,SIDM01056,False
SB505124,Vinorelbine,SIDM00498,False
Trametinib,OSI-027,SIDM01001,False
Linsitinib,Paclitaxel,SIDM00934,False
Erlotinib,Linsitinib,SIDM00533,False
Crizotinib,Pictilisib,SIDM00122,False
SB216763,Linsitinib,SIDM00488,False
Navitoclax,Crizotinib,SIDM00534,False
Linsitinib,Doramapimod,SIDM00963,False
Vorinostat,Ribociclib,SIDM01186,False
MK-2206,Pictilisib,SIDM00146,False
Palbociclib,Alisertib,SIDM01002,False
SB216763,Vinorelbine,SIDM00835,False
Palbociclib,Afatinib,SIDM00841,False
Lapatinib,Venetoclax,SIDM00892,False
Dactolisib,SCH772984,SIDM01188,False
Galunisertib,SCH772984,SIDM00411,False
MK-2206,Navitoclax,SIDM00971,False
Pictilisib,Axitinib,SIDM01186,False
Axitinib,Afatinib,SIDM00529,False
Erlotinib,Galunisertib,SIDM00899,False
Galunisertib,Crizotinib,SIDM00664,False
MK-2206,Alisertib,SIDM00875,False
Trametinib,Alisertib,SIDM01002,False
Taselisib,PD173074,SIDM00241,False
Lapatinib,Palbociclib,SIDM00940,False
Crizotinib,Uprosertib,SIDM00881,False
Taselisib,Sapitinib,SIDM00837,False
OSI-027,Alisertib,SIDM00629,False
Crizotinib,KU-55933,SIDM01062,False
Palbociclib,Tozasertib,SIDM00963,False
PD173074,ZM447439,SIDM00332,False
MK-2206,Tozasertib,SIDM00629,False
Sapitinib,Tozasertib,SIDM00148,False
Trametinib,MK-2206,SIDM00631,False
Dactolisib,Galunisertib,SIDM00455,False
Crizotinib,Pictilisib,SIDM01187,False
Erlotinib,OSI-027,SIDM00505,False
Trametinib,Vorinostat,SIDM00528,False
Vorinostat,Ribociclib,SIDM01056,False
Crizotinib,AZD6482,SIDM00146,False
PD173074,KU-55933,SIDM01001,False
Trametinib,GSK269962A,SIDM00875,False
Crizotinib,Dasatinib,SIDM00505,False
BMS-754807,SCH772984,SIDM00527,False
Axitinib,Lapatinib,SIDM00928,False
Trametinib,PD173074,SIDM00898,False
SB216763,Navitoclax,SIDM00833,False
Navitoclax,BMS-754807,SIDM00781,False
MK-2206,Vinorelbine,SIDM00193,False
Axitinib,Tozasertib,SIDM01001,False
Vorinostat,Paclitaxel,SIDM00893,False
Vorinostat,Pictilisib,SIDM01062,False
Sapitinib,BMS-754807,SIDM00944,False
Afatinib,Sapitinib,SIDM00839,False
Linsitinib,Alisertib,SIDM00872,False
Crizotinib,Sapitinib,SIDM00332,False
Pictilisib,Venetoclax,SIDM00562,False
MK-2206,Crizotinib,SIDM01186,False
PD173074,GSK269962A,SIDM01001,False
Palbociclib,OSI-027,SIDM00882,False
MK-2206,Uprosertib,SIDM00884,False
Vorinostat,Sorafenib,SIDM00097,False
Linsitinib,Axitinib,SIDM00872,False
MK-2206,Crizotinib,SIDM00469,False
SCH772984,Sorafenib,SIDM00670,False
PD173074,Tozasertib,SIDM00881,False
Sapitinib,MK-2206,SIDM00529,False
Trametinib,SB216763,SIDM00136,False
Vorinostat,PD173074,SIDM00631,False
Pictilisib,PD173074,SIDM00272,False
Taselisib,OSI-027,SIDM00673,False
PD173074,OSI-027,SIDM00882,False
Vorinostat,KU-55933,SIDM01001,False
Vorinostat,Trametinib,SIDM00675,False
PD173074,Trametinib,SIDM00629,False
PD173074,GSK269962A,SIDM00562,False
Navitoclax,Palbociclib,SIDM01188,False
Navitoclax,Afatinib,SIDM00872,False
Dasatinib,OSI-027,SIDM00469,False
Palbociclib,Alpelisib,SIDM00528,False
MK-2206,Ribociclib,SIDM00122,False
Sapitinib,Pictilisib,SIDM00272,False
Afatinib,Sapitinib,SIDM00812,False
MK-2206,Uprosertib,SIDM00882,False
Axitinib,Sorafenib,SIDM00971,False
Taselisib,SCH772984,SIDM01188,False
MK-2206,NU7441,SIDM00898,False
Lapatinib,Tozasertib,SIDM01056,False
Palbociclib,PF-4708671,SIDM00146,False
Galunisertib,Trametinib,SIDM01138,False
MK-2206,SCH772984,SIDM00826,False
Sapitinib,Taselisib,SIDM01187,False
Palbociclib,Alisertib,SIDM00866,False
Axitinib,SCH772984,SIDM00529,False
PD173074,Alpelisib,SIDM00885,False
PD173074,Nilotinib,SIDM00933,False
Navitoclax,Ruxolitinib,SIDM01138,False
SB216763,SB505124,SIDM00487,False
Trametinib,OSI-027,SIDM00884,False
Navitoclax,Trametinib,SIDM00957,False
OSI-027,ZM447439,SIDM00874,False
Linsitinib,KU-55933,SIDM00920,False
Trametinib,Lapatinib,SIDM00934,False
Axitinib,ZM447439,SIDM00633,False
Palbociclib,OSI-027,SIDM00866,False
Navitoclax,SCH772984,SIDM00282,False
Palbociclib,Ruxolitinib,SIDM00053,False
Vorinostat,Paclitaxel,SIDM00772,False
Sapitinib,Sorafenib,SIDM00633,False
Linsitinib,Crizotinib,SIDM00772,False
Lapatinib,Pictilisib,SIDM00933,False
SCH772984,Paclitaxel,SIDM00132,False
Sapitinib,Venetoclax,SIDM00241,False
Axitinib,Sapitinib,SIDM01062,False
Pictilisib,OSI-027,SIDM00528,False
Trametinib,SB505124,SIDM00841,False
Lapatinib,Palbociclib,SIDM00272,False
Trametinib,SCH772984,SIDM00488,False
PD173074,OSI-027,SIDM00892,False
Navitoclax,GSK269962A,SIDM01002,False
Palbociclib,Trametinib,SIDM00282,False
Sapitinib,Crizotinib,SIDM00882,False
Pictilisib,Doramapimod,SIDM00146,False
Axitinib,SCH772984,SIDM00893,False
PD173074,Paclitaxel,SIDM00148,False
Dactolisib,Linsitinib,SIDM01139,False
Galunisertib,OSI-027,SIDM00583,False
Sapitinib,Afatinib,SIDM00971,False
Paclitaxel,Sorafenib,SIDM00132,False
Linsitinib,KU-55933,SIDM00528,False
Sapitinib,NU7441,SIDM00954,False
Crizotinib,Palbociclib,SIDM01139,False
Paclitaxel,Palbociclib,SIDM01139,False
Navitoclax,MK-2206,SIDM00834,False
Trametinib,Pictilisib,SIDM00630,False
Axitinib,Vorinostat,SIDM00135,False
Sapitinib,Nilotinib,SIDM00884,False
Lapatinib,Axitinib,SIDM00673,False
Sapitinib,SB216763,SIDM00681,False
Sorafenib,Dactolisib,SIDM00371,False
Linsitinib,Navitoclax,SIDM00675,False
Vinorelbine,Palbociclib,SIDM00789,False
OSI-027,Alpelisib,SIDM00954,False
Lapatinib,AZD6482,SIDM00772,False
Navitoclax,Axitinib,SIDM00529,False
Lapatinib,AZD6482,SIDM01186,False
MK-2206,AZD6482,SIDM00893,False
Axitinib,Lapatinib,SIDM01001,False
Axitinib,Alpelisib,SIDM00892,False
Dactolisib,Galunisertib,SIDM00950,False
Taselisib,AZD6482,SIDM00135,False
Taselisib,AZD6482,SIDM00963,False
Crizotinib,Alisertib,SIDM00529,False
SB216763,MK-2206,SIDM00839,False
Trametinib,PD173074,SIDM00928,False
Afatinib,MK-2206,SIDM00537,False
Sapitinib,GSK269962A,SIDM00528,False
Lapatinib,Erlotinib,SIDM00053,False
Axitinib,Ribociclib,SIDM00878,False
Pictilisib,Navitoclax,SIDM00631,False
Pictilisib,Alpelisib,SIDM00332,False
SB505124,Linsitinib,SIDM00136,False
MK-2206,Taselisib,SIDM00832,False
Dasatinib,Lapatinib,SIDM00301,False
MK-2206,OSI-027,SIDM01165,False
Pictilisib,MK-2206,SIDM00146,False
SB216763,Linsitinib,SIDM00498,False
Palbociclib,Ruxolitinib,SIDM00531,False
Palbociclib,OSI-027,SIDM00272,False
BMS-754807,SB216763,SIDM00527,False
Sapitinib,NU7441,SIDM00332,False
Ruxolitinib,Dasatinib,SIDM00301,False
Paclitaxel,Erlotinib,SIDM00582,False
Taselisib,Lapatinib,SIDM01136,False
MK-2206,Dactolisib,SIDM00950,False
Erlotinib,MK-2206,SIDM01188,False
Vorinostat,ZM447439,SIDM01056,False
Galunisertib,Ruxolitinib,SIDM00411,False
Vorinostat,Taselisib,SIDM00122,False
Taselisib,Palbociclib,SIDM00782,False
Trametinib,Crizotinib,SIDM00832,False
MK-2206,Sapitinib,SIDM00528,False
Axitinib,NU7441,SIDM00628,False
Axitinib,Ribociclib,SIDM00673,False
Taselisib,SB216763,SIDM01090,False
MK-2206,Lapatinib,SIDM00571,False
Linsitinib,Navitoclax,SIDM00833,False
Sapitinib,PF-4708671,SIDM00885,False
SB216763,SCH772984,SIDM00957,False
Crizotinib,Vinorelbine,SIDM00957,False
OSI-027,Taselisib,SIDM01137,False
Navitoclax,Lapatinib,SIDM00455,False
Linsitinib,Uprosertib,SIDM01062,False
OSI-027,MK-2206,SIDM00135,False
Paclitaxel,Ruxolitinib,SIDM00371,False
Pictilisib,SB216763,SIDM00772,False
OSI-027,Taselisib,SIDM00950,False
SB505124,Sapitinib,SIDM00841,False
Axitinib,ZM447439,SIDM00898,False
PD173074,Sorafenib,SIDM00332,False
Vinorelbine,Navitoclax,SIDM00537,False
Pictilisib,Paclitaxel,SIDM00673,False
Taselisib,MK-2206,SIDM00783,False
OSI-027,PF-4708671,SIDM00673,False
PD173074,Lapatinib,SIDM00774,False
Palbociclib,MK-2206,SIDM01188,False
Trametinib,Afatinib,SIDM00826,False
Pictilisib,Crizotinib,SIDM00146,False
Crizotinib,Palbociclib,SIDM00571,False
Sapitinib,KU-55933,SIDM00562,False
Trametinib,SB216763,SIDM00866,False
Vorinostat,NU7441,SIDM00528,False
Lapatinib,Linsitinib,SIDM00122,False
MK-2206,Navitoclax,SIDM00541,False
Trametinib,Pictilisib,SIDM00870,False
Linsitinib,Nilotinib,SIDM01002,False
PD173074,Vorinostat,SIDM01056,False
Afatinib,Crizotinib,SIDM00498,False
Palbociclib,Taselisib,SIDM00411,False
Dasatinib,Linsitinib,SIDM00053,False
Trametinib,Vinorelbine,SIDM00832,False
Afatinib,SB505124,SIDM00782,False
Taselisib,Galunisertib,SIDM00411,False
Ruxolitinib,Palbociclib,SIDM01137,False
Pictilisib,SCH772984,SIDM00954,False
MK-2206,Sapitinib,SIDM00776,False
PD173074,Doramapimod,SIDM00920,False
BMS-754807,Taselisib,SIDM00541,False
Trametinib,Sorafenib,SIDM00631,False
PD173074,Alisertib,SIDM01037,False
PD173074,Alisertib,SIDM00772,False
Lapatinib,MK-2206,SIDM00272,False
Taselisib,Afatinib,SIDM01096,False
Palbociclib,Linsitinib,SIDM00835,False
Palbociclib,Vorinostat,SIDM00631,False
Trametinib,PD173074,SIDM01187,False
Trametinib,MK-2206,SIDM00789,False
Sorafenib,Taselisib,SIDM00453,False
Navitoclax,Palbociclib,SIDM00631,False
SB216763,Navitoclax,SIDM00776,False
Palbociclib,Navitoclax,SIDM00673,False
Vorinostat,Doramapimod,SIDM00875,False
Crizotinib,PD173074,SIDM00920,False
Linsitinib,Taselisib,SIDM00779,False
MK-2206,Sorafenib,SIDM00879,False
Dactolisib,Palbociclib,SIDM00411,False
Navitoclax,Linsitinib,SIDM00680,False
Crizotinib,Paclitaxel,SIDM00053,False
Taselisib,Vorinostat,SIDM00971,False
Taselisib,Axitinib,SIDM00877,False
PD173074,PF-4708671,SIDM00122,False
Trametinib,Alpelisib,SIDM00148,False
OSI-027,PD173074,SIDM00870,False
MK-2206,Pictilisib,SIDM00772,False
Trametinib,Axitinib,SIDM00675,False
Erlotinib,SCH772984,SIDM01137,False
Dactolisib,Trametinib,SIDM00571,False
Axitinib,AZD6482,SIDM01037,False
Taselisib,Ruxolitinib,SIDM01138,False
Linsitinib,Vorinostat,SIDM00885,False
Crizotinib,SCH772984,SIDM00934,False
Pictilisib,Palbociclib,SIDM00885,False
Galunisertib,Taselisib,SIDM00899,False
OSI-027,GSK269962A,SIDM00954,False
SB216763,Crizotinib,SIDM00217,False
Linsitinib,Dactolisib,SIDM00455,False
Crizotinib,Pictilisib,SIDM00673,False
Navitoclax,Palbociclib,SIDM00571,False
SCH772984,Paclitaxel,SIDM00053,False
Palbociclib,Alisertib,SIDM00920,False
Dactolisib,Palbociclib,SIDM00531,False
Crizotinib,Dactolisib,SIDM00582,False
Crizotinib,Palbociclib,SIDM00680,False
MK-2206,NU7441,SIDM00938,False
Trametinib,SB216763,SIDM00832,False
MK-2206,Vorinostat,SIDM00673,False
Axitinib,Doramapimod,SIDM00878,False
Navitoclax,Trametinib,SIDM01090,False
Dasatinib,MK-2206,SIDM00301,False
Taselisib,Alpelisib,SIDM00629,False
Crizotinib,Vinorelbine,SIDM00498,False
OSI-027,Doramapimod,SIDM00097,False
Axitinib,SB216763,SIDM00933,False
Palbociclib,AZD6482,SIDM00971,False
Vorinostat,Lapatinib,SIDM00898,False
MK-2206,Doramapimod,SIDM00135,False
Lapatinib,MK-2206,SIDM00884,False
Linsitinib,BMS-754807,SIDM00782,False
Axitinib,ZM447439,SIDM00892,False
SCH772984,Galunisertib,SIDM00899,False
Sapitinib,PD173074,SIDM00631,False
SB216763,Sapitinib,SIDM00118,False
Trametinib,Sorafenib,SIDM00582,False
Paclitaxel,SCH772984,SIDM00042,False
Trametinib,Linsitinib,SIDM01056,False
Palbociclib,SB505124,SIDM00527,False
Afatinib,Vinorelbine,SIDM00537,False
Trametinib,SCH772984,SIDM00882,False
Axitinib,Uprosertib,SIDM00629,False
Linsitinib,Taselisib,SIDM00892,False
Galunisertib,Lapatinib,SIDM00505,False
Taselisib,Navitoclax,SIDM01137,False
BMS-754807,Trametinib,SIDM00680,False
Palbociclib,Linsitinib,SIDM00944,False
Palbociclib,Alpelisib,SIDM00272,False
OSI-027,KU-55933,SIDM01186,False
Vorinostat,Lapatinib,SIDM01187,False
Linsitinib,SCH772984,SIDM00779,False
Taselisib,OSI-027,SIDM00885,False
Vorinostat,Crizotinib,SIDM00772,False
Vorinostat,GSK269962A,SIDM01186,False
Axitinib,Pictilisib,SIDM00954,False
Linsitinib,Ruxolitinib,SIDM00455,False
PD173074,Paclitaxel,SIDM00772,False
Lapatinib,AZD6482,SIDM00875,False
Trametinib,Taselisib,SIDM00541,False
Crizotinib,BMS-754807,SIDM00839,False
Linsitinib,PF-4708671,SIDM00241,False
Vinorelbine,Crizotinib,SIDM00118,False
OSI-027,Nilotinib,SIDM00875,False
Afatinib,Crizotinib,SIDM00834,False
Lapatinib,NU7441,SIDM00938,False
Trametinib,MK-2206,SIDM00673,False
Lapatinib,Ribociclib,SIDM00963,False
MK-2206,Navitoclax,SIDM00779,False
SCH772984,Sapitinib,SIDM00779,False
Erlotinib,Palbociclib,SIDM00582,False
Navitoclax,SB216763,SIDM00359,False
Sapitinib,Taselisib,SIDM01197,False
Ruxolitinib,OSI-027,SIDM00469,False
PD173074,NU7441,SIDM00630,False
SB505124,Vinorelbine,SIDM00837,False
Crizotinib,Taselisib,SIDM00332,False
SB216763,Palbociclib,SIDM00777,False
OSI-027,PD173074,SIDM00954,False
Lapatinib,Galunisertib,SIDM00582,False
SB216763,Trametinib,SIDM00837,False
SCH772984,BMS-754807,SIDM00833,False
Navitoclax,MK-2206,SIDM01137,False
OSI-027,Sapitinib,SIDM00892,False
Sorafenib,Navitoclax,SIDM00453,False
SCH772984,OSI-027,SIDM00042,False
SB505124,Afatinib,SIDM00049,False
Pictilisib,Alpelisib,SIDM00135,False
Taselisib,Lapatinib,SIDM01002,False
PD173074,Lapatinib,SIDM01186,False
SB505124,BMS-754807,SIDM00498,False
Trametinib,OSI-027,SIDM00928,False
Palbociclib,Paclitaxel,SIDM00898,False
Axitinib,Doramapimod,SIDM00963,False
Sapitinib,MK-2206,SIDM00772,False
Palbociclib,MK-2206,SIDM00537,False
Vorinostat,MK-2206,SIDM00885,False
MK-2206,Ruxolitinib,SIDM00583,False
Axitinib,Taselisib,SIDM00872,False
Pictilisib,Trametinib,SIDM00971,False
Taselisib,KU-55933,SIDM00885,False
OSI-027,Taselisib,SIDM00872,False
Navitoclax,SB216763,SIDM00487,False
PD173074,Sorafenib,SIDM00874,False
Crizotinib,Pictilisib,SIDM00878,False
Sapitinib,AZD6482,SIDM00875,False
Taselisib,Galunisertib,SIDM00571,False
MK-2206,Taselisib,SIDM00301,False
Vorinostat,OSI-027,SIDM00884,False
Navitoclax,Afatinib,SIDM00148,False
Sorafenib,Galunisertib,SIDM00455,False
Sapitinib,SCH772984,SIDM00866,False
Crizotinib,Vinorelbine,SIDM00812,False
Trametinib,Palbociclib,SIDM00371,False
Navitoclax,Galunisertib,SIDM00583,False
Dasatinib,OSI-027,SIDM00899,False
Taselisib,ZM447439,SIDM00874,False
Pictilisib,Alpelisib,SIDM00122,False
Axitinib,Linsitinib,SIDM01186,False
SCH772984,Dasatinib,SIDM00582,False
Lapatinib,Linsitinib,SIDM00881,False
Sapitinib,Ribociclib,SIDM00772,False
Palbociclib,OSI-027,SIDM00531,False
MK-2206,Dactolisib,SIDM01188,False
SCH772984,Navitoclax,SIDM00957,False
Linsitinib,Taselisib,SIDM00135,False
Taselisib,Sorafenib,SIDM00920,False
Sapitinib,Venetoclax,SIDM00938,False
Ruxolitinib,Trametinib,SIDM00664,False
Crizotinib,Palbociclib,SIDM00053,False
Crizotinib,Venetoclax,SIDM00879,False
Crizotinib,SCH772984,SIDM00884,False
Vinorelbine,BMS-754807,SIDM00498,False
Pictilisib,Taselisib,SIDM00884,False
Crizotinib,SB216763,SIDM00866,False
Pictilisib,Afatinib,SIDM00971,False
Linsitinib,Sapitinib,SIDM00633,False
OSI-027,Dasatinib,SIDM00533,False
Taselisib,Linsitinib,SIDM00122,False
Pictilisib,Nilotinib,SIDM00631,False
Palbociclib,Nilotinib,SIDM01056,False
PD173074,Nilotinib,SIDM00772,False
Pictilisib,Sapitinib,SIDM01062,False
PD173074,Doramapimod,SIDM00866,False
Palbociclib,Crizotinib,SIDM00782,False
Taselisib,BMS-754807,SIDM00832,False
Sapitinib,Axitinib,SIDM00963,False
Navitoclax,Lapatinib,SIDM00881,False
Crizotinib,Tozasertib,SIDM00954,False
OSI-027,Ribociclib,SIDM00629,False
OSI-027,Navitoclax,SIDM00898,False
SB505124,Sapitinib,SIDM00834,False
OSI-027,Nilotinib,SIDM00628,False
Vorinostat,OSI-027,SIDM00920,False
BMS-754807,Crizotinib,SIDM00783,False
Axitinib,PF-4708671,SIDM00877,False
Palbociclib,Vorinostat,SIDM00928,False
Trametinib,SB505124,SIDM00782,False
Palbociclib,Dactolisib,SIDM00670,False
MK-2206,BMS-754807,SIDM00781,False
Navitoclax,Trametinib,SIDM00835,False
Afatinib,Linsitinib,SIDM00660,False
PD173074,Nilotinib,SIDM00877,False
Palbociclib,Vinorelbine,SIDM01096,False
Vorinostat,KU-55933,SIDM00528,False
Crizotinib,Vinorelbine,SIDM00839,False
Navitoclax,OSI-027,SIDM00971,False
Pictilisib,Taselisib,SIDM00938,False
BMS-754807,SB505124,SIDM00677,False
Taselisib,Ribociclib,SIDM01001,False
OSI-027,SCH772984,SIDM00135,False
