ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Vorinostat,ZM447439,SIDM00135,False
Palbociclib,Afatinib,SIDM00528,False
Crizotinib,Paclitaxel,SIDM01056,False
Lapatinib,Crizotinib,SIDM00628,False
Pictilisib,Doramapimod,SIDM01056,False
Axitinib,Alpelisib,SIDM00940,False
Crizotinib,Navitoclax,SIDM00928,False
Sapitinib,Tozasertib,SIDM01186,False
Axitinib,SB216763,SIDM00893,False
Lapatinib,AZD6482,SIDM01042,False
Navitoclax,Uprosertib,SIDM00148,False
Lapatinib,Trametinib,SIDM01056,False
Taselisib,Sapitinib,SIDM00774,False
Palbociclib,Sapitinib,SIDM00148,False
OSI-027,Palbociclib,SIDM00875,False
Axitinib,Linsitinib,SIDM00675,False
MK-2206,Paclitaxel,SIDM00097,False
OSI-027,Linsitinib,SIDM01002,False
PD173074,PF-4708671,SIDM00940,False
Sapitinib,Uprosertib,SIDM00898,False
Linsitinib,Afatinib,SIDM00332,False
OSI-027,Alisertib,SIDM00332,False
OSI-027,Lapatinib,SIDM00866,False
Navitoclax,Nilotinib,SIDM00963,False
Navitoclax,Nilotinib,SIDM00940,False
Sapitinib,Uprosertib,SIDM00920,False
Pictilisib,Navitoclax,SIDM01037,False
Navitoclax,Paclitaxel,SIDM00631,False
Crizotinib,PD173074,SIDM00772,False
Lapatinib,Trametinib,SIDM00675,False
Navitoclax,OSI-027,SIDM01042,False
Pictilisib,PF-4708671,SIDM01002,False
Vorinostat,Lapatinib,SIDM00673,False
Linsitinib,Alisertib,SIDM00882,False
Linsitinib,Sorafenib,SIDM00874,False
Linsitinib,SB216763,SIDM00920,False
Lapatinib,Uprosertib,SIDM00872,False
Crizotinib,Alisertib,SIDM00772,False
Taselisib,Alpelisib,SIDM00928,False
Sapitinib,PF-4708671,SIDM00882,False
Axitinib,Venetoclax,SIDM00882,False
Crizotinib,AZD6482,SIDM00884,False
OSI-027,Crizotinib,SIDM00881,False
Taselisib,Doramapimod,SIDM00879,False
Pictilisib,Alisertib,SIDM00879,False
MK-2206,Sapitinib,SIDM00971,False
Lapatinib,Tozasertib,SIDM00971,False
Taselisib,Crizotinib,SIDM00879,False
MK-2206,Sapitinib,SIDM00928,False
Crizotinib,PD173074,SIDM00954,False
Axitinib,PD173074,SIDM00963,False
PD173074,GSK269962A,SIDM00272,False
MK-2206,Alisertib,SIDM00529,False
Lapatinib,Crizotinib,SIDM00562,False
OSI-027,Venetoclax,SIDM00877,False
Linsitinib,KU-55933,SIDM00528,False
Linsitinib,OSI-027,SIDM00885,False
Trametinib,Linsitinib,SIDM00148,False
Taselisib,Vorinostat,SIDM00135,False
PD173074,Linsitinib,SIDM00872,False
Linsitinib,Lapatinib,SIDM00963,False
Sapitinib,Uprosertib,SIDM00884,False
Crizotinib,KU-55933,SIDM01001,False
MK-2206,Linsitinib,SIDM00872,False
Vorinostat,PF-4708671,SIDM01062,False
Axitinib,Linsitinib,SIDM00866,False
Sapitinib,Uprosertib,SIDM00528,False
Navitoclax,Crizotinib,SIDM00884,False
Pictilisib,AZD6482,SIDM00562,False
Crizotinib,Venetoclax,SIDM00562,False
PD173074,AZD6482,SIDM00940,False
Pictilisib,Alpelisib,SIDM00872,False
Sapitinib,Venetoclax,SIDM00148,False
Taselisib,OSI-027,SIDM00874,False
PD173074,PF-4708671,SIDM00097,False
OSI-027,Alpelisib,SIDM00875,False
PD173074,Alpelisib,SIDM00963,False
Pictilisib,PF-4708671,SIDM00332,False
Linsitinib,Crizotinib,SIDM01037,False
Lapatinib,Nilotinib,SIDM00562,False
Palbociclib,Pictilisib,SIDM00629,False
Taselisib,Palbociclib,SIDM00933,False
Axitinib,Afatinib,SIDM00673,False
Vorinostat,Sorafenib,SIDM00898,False
Axitinib,KU-55933,SIDM01056,False
Vorinostat,GSK269962A,SIDM00122,False
Axitinib,Palbociclib,SIDM00528,False
Navitoclax,Taselisib,SIDM00528,False
OSI-027,Trametinib,SIDM01042,False
Pictilisib,Sapitinib,SIDM01187,False
Axitinib,Navitoclax,SIDM00963,False
PD173074,NU7441,SIDM00135,False
Crizotinib,Navitoclax,SIDM00879,False
MK-2206,Uprosertib,SIDM00877,False
OSI-027,Vorinostat,SIDM00878,False
OSI-027,Axitinib,SIDM00528,False
Sapitinib,AZD6482,SIDM00940,False
Trametinib,Tozasertib,SIDM00892,False
Sapitinib,Trametinib,SIDM00940,False
OSI-027,Doramapimod,SIDM00872,False
Navitoclax,Trametinib,SIDM00885,False
Trametinib,Pictilisib,SIDM00774,False
Navitoclax,SCH772984,SIDM00562,False
Pictilisib,Paclitaxel,SIDM00893,False
Sapitinib,SCH772984,SIDM00954,False
Pictilisib,SB216763,SIDM00928,False
Lapatinib,SB216763,SIDM00938,False
MK-2206,Axitinib,SIDM00628,False
Taselisib,Axitinib,SIDM00928,False
OSI-027,Afatinib,SIDM00122,False
Sapitinib,Paclitaxel,SIDM00877,False
Linsitinib,Axitinib,SIDM00893,False
PD173074,Sapitinib,SIDM01062,False
Pictilisib,Tozasertib,SIDM00772,False
Crizotinib,Navitoclax,SIDM00097,False
Taselisib,Sapitinib,SIDM00882,False
Pictilisib,Palbociclib,SIDM00675,False
Trametinib,Doramapimod,SIDM00529,False
Sapitinib,Doramapimod,SIDM00135,False
Linsitinib,SCH772984,SIDM00630,False
Pictilisib,SCH772984,SIDM00892,False
OSI-027,Crizotinib,SIDM00272,False
Sapitinib,Palbociclib,SIDM00938,False
Palbociclib,Uprosertib,SIDM00146,False
Navitoclax,Linsitinib,SIDM01002,False
Trametinib,SCH772984,SIDM00675,False
Trametinib,Doramapimod,SIDM00241,False
Pictilisib,Sorafenib,SIDM00630,False
Taselisib,Doramapimod,SIDM00933,False
Linsitinib,Pictilisib,SIDM00148,False
Taselisib,Trametinib,SIDM00881,False
Taselisib,Alisertib,SIDM00877,False
Navitoclax,OSI-027,SIDM00933,False
Crizotinib,Uprosertib,SIDM00885,False
Crizotinib,Navitoclax,SIDM00772,False
Lapatinib,Palbociclib,SIDM01002,False
Pictilisib,KU-55933,SIDM01002,False
Navitoclax,Tozasertib,SIDM00971,False
Axitinib,Navitoclax,SIDM00097,False
Linsitinib,Alpelisib,SIDM00135,False
OSI-027,Nilotinib,SIDM01186,False
Lapatinib,Crizotinib,SIDM00878,False
OSI-027,ZM447439,SIDM00971,False
Pictilisib,Navitoclax,SIDM01186,False
Crizotinib,PF-4708671,SIDM00875,False
Taselisib,SB216763,SIDM00631,False
Vorinostat,Navitoclax,SIDM01037,False
Taselisib,Nilotinib,SIDM00963,False
Axitinib,Tozasertib,SIDM00875,False
Sapitinib,Taselisib,SIDM00146,False
Lapatinib,PD173074,SIDM00892,False
Pictilisib,Tozasertib,SIDM00877,False
Linsitinib,Palbociclib,SIDM00630,False
MK-2206,Sapitinib,SIDM00631,False
Taselisib,PD173074,SIDM01042,False
Taselisib,Vorinostat,SIDM00673,False
OSI-027,Doramapimod,SIDM00675,False
Axitinib,Afatinib,SIDM00874,False
PD173074,Lapatinib,SIDM00241,False
Palbociclib,NU7441,SIDM00675,False
Sapitinib,OSI-027,SIDM00332,False
Taselisib,ZM447439,SIDM00874,False
Navitoclax,Venetoclax,SIDM00272,False
Linsitinib,Afatinib,SIDM00122,False
Taselisib,SB216763,SIDM01042,False
MK-2206,Uprosertib,SIDM00562,False
OSI-027,Paclitaxel,SIDM00892,False
Palbociclib,Taselisib,SIDM00872,False
Trametinib,KU-55933,SIDM00898,False
Linsitinib,Crizotinib,SIDM00879,False
Linsitinib,NU7441,SIDM00938,False
Axitinib,Taselisib,SIDM00881,False
Axitinib,Paclitaxel,SIDM00963,False
Axitinib,Crizotinib,SIDM00675,False
MK-2206,Sorafenib,SIDM01056,False
Trametinib,SCH772984,SIDM00885,False
PD173074,Palbociclib,SIDM00148,False
Trametinib,KU-55933,SIDM00938,False
PD173074,OSI-027,SIDM00874,False
Palbociclib,Crizotinib,SIDM00875,False
Vorinostat,Trametinib,SIDM00146,False
Vorinostat,Uprosertib,SIDM00893,False
PD173074,Sapitinib,SIDM00135,False
OSI-027,Tozasertib,SIDM00933,False
Navitoclax,ZM447439,SIDM00963,False
Trametinib,Crizotinib,SIDM00272,False
Crizotinib,Ribociclib,SIDM01042,False
OSI-027,Nilotinib,SIDM00971,False
Axitinib,PD173074,SIDM01186,False
Crizotinib,Afatinib,SIDM00097,False
Axitinib,AZD6482,SIDM00898,False
Trametinib,Vorinostat,SIDM00633,False
MK-2206,Uprosertib,SIDM01186,False
Axitinib,Taselisib,SIDM00241,False
Axitinib,OSI-027,SIDM00884,False
Taselisib,Alisertib,SIDM00963,False
Lapatinib,Afatinib,SIDM00628,False
Axitinib,SB216763,SIDM01056,False
Lapatinib,Paclitaxel,SIDM00562,False
Taselisib,OSI-027,SIDM00928,False
Sapitinib,Tozasertib,SIDM01056,False
Lapatinib,Crizotinib,SIDM00885,False
Trametinib,GSK269962A,SIDM00528,False
Palbociclib,Alisertib,SIDM00866,False
Axitinib,Lapatinib,SIDM00892,False
Trametinib,Tozasertib,SIDM00633,False
Linsitinib,Venetoclax,SIDM00940,False
Pictilisib,Alisertib,SIDM00148,False
Taselisib,PD173074,SIDM00529,False
Lapatinib,Axitinib,SIDM00920,False
Crizotinib,SB216763,SIDM00332,False
Linsitinib,KU-55933,SIDM00122,False
Sapitinib,Axitinib,SIDM00898,False
PD173074,Crizotinib,SIDM00885,False
PD173074,Palbociclib,SIDM00954,False
Navitoclax,GSK269962A,SIDM00884,False
PD173074,Linsitinib,SIDM00928,False
Sapitinib,MK-2206,SIDM01001,False
Sapitinib,Paclitaxel,SIDM00885,False
Pictilisib,Tozasertib,SIDM00892,False
Palbociclib,Alpelisib,SIDM00675,False
MK-2206,Navitoclax,SIDM00874,False
Lapatinib,Alpelisib,SIDM00940,False
Taselisib,Trametinib,SIDM00097,False
MK-2206,PD173074,SIDM00882,False
Axitinib,SCH772984,SIDM00772,False
Sapitinib,MK-2206,SIDM00882,False
Trametinib,SCH772984,SIDM00893,False
Vorinostat,Sapitinib,SIDM00628,False
Sapitinib,ZM447439,SIDM00562,False
