ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
SCH772984,Palbociclib,SIDM00950,False
PD173074,Trametinib,SIDM00630,False
Lapatinib,Trametinib,SIDM00630,False
Taselisib,GSK269962A,SIDM00885,False
Linsitinib,Trametinib,SIDM00359,False
Sapitinib,Linsitinib,SIDM00630,False
Navitoclax,GSK269962A,SIDM00885,False
SCH772984,Dactolisib,SIDM00950,False
OSI-027,Uprosertib,SIDM00885,False
MK-2206,Trametinib,SIDM00359,False
PD173074,Linsitinib,SIDM00630,False
Taselisib,Uprosertib,SIDM00885,False
Trametinib,Uprosertib,SIDM00885,False
Dactolisib,Paclitaxel,SIDM00950,False
SB505124,Linsitinib,SIDM00359,False
Vorinostat,Sapitinib,SIDM00630,False
SCH772984,Paclitaxel,SIDM00950,False
Crizotinib,Sapitinib,SIDM00630,False
Palbociclib,Sapitinib,SIDM00359,False
Trametinib,Lapatinib,SIDM00630,False
Axitinib,SCH772984,SIDM00885,False
Paclitaxel,Crizotinib,SIDM00950,False
Sapitinib,Lapatinib,SIDM00630,False
Palbociclib,Lapatinib,SIDM00630,False
PD173074,SCH772984,SIDM00885,False
Axitinib,Taselisib,SIDM00630,False
Palbociclib,Taselisib,SIDM00630,False
Paclitaxel,Sorafenib,SIDM00950,False
Linsitinib,Ribociclib,SIDM00885,False
Sapitinib,Ribociclib,SIDM00885,False
Trametinib,OSI-027,SIDM00630,False
PD173074,OSI-027,SIDM00630,False
PD173074,Ribociclib,SIDM00885,False
Taselisib,SCH772984,SIDM00359,False
Pictilisib,Venetoclax,SIDM00885,False
Taselisib,OSI-027,SIDM00630,False
Sapitinib,Navitoclax,SIDM00562,False
Trametinib,Navitoclax,SIDM00562,False
Linsitinib,Navitoclax,SIDM00562,False
Erlotinib,Trametinib,SIDM00950,False
MK-2206,Navitoclax,SIDM00562,False
Palbociclib,BMS-754807,SIDM00359,False
Trametinib,AZD6482,SIDM00885,False
Crizotinib,Navitoclax,SIDM00677,False
Taselisib,Vorinostat,SIDM00562,False
Palbociclib,Ruxolitinib,SIDM00950,False
Crizotinib,Nilotinib,SIDM00146,False
Dactolisib,Ruxolitinib,SIDM00950,False
Sapitinib,Axitinib,SIDM00562,False
Ruxolitinib,Linsitinib,SIDM00950,False
Palbociclib,PD173074,SIDM00562,False
OSI-027,SB216763,SIDM00146,False
Palbociclib,Afatinib,SIDM00677,False
MK-2206,Afatinib,SIDM00677,False
Galunisertib,Lapatinib,SIDM00950,False
Trametinib,Lapatinib,SIDM00950,False
Crizotinib,Lapatinib,SIDM00950,False
Sapitinib,SB216763,SIDM00146,False
OSI-027,PD173074,SIDM00562,False
Axitinib,MK-2206,SIDM00562,False
Pictilisib,MK-2206,SIDM00562,False
Crizotinib,MK-2206,SIDM00677,False
Crizotinib,Taselisib,SIDM00950,False
Erlotinib,Taselisib,SIDM00950,False
Navitoclax,KU-55933,SIDM00146,False
Paclitaxel,SCH772984,SIDM00950,False
Lapatinib,Afatinib,SIDM00146,False
Dactolisib,OSI-027,SIDM00950,False
Axitinib,Crizotinib,SIDM00562,False
OSI-027,NU7441,SIDM00146,False
Palbociclib,Crizotinib,SIDM00562,False
Pictilisib,NU7441,SIDM00146,False
PD173074,NU7441,SIDM00146,False
Palbociclib,OSI-027,SIDM00950,False
Navitoclax,Trametinib,SIDM00677,False
SB505124,Trametinib,SIDM00677,False
Pictilisib,Linsitinib,SIDM00562,False
Palbociclib,ZM447439,SIDM00146,False
Palbociclib,Linsitinib,SIDM00562,False
Trametinib,Linsitinib,SIDM00562,False
Sapitinib,Linsitinib,SIDM00677,False
PD173074,Sapitinib,SIDM00562,False
SCH772984,Sapitinib,SIDM00677,False
Palbociclib,Taselisib,SIDM00677,False
Lapatinib,Sorafenib,SIDM00146,False
Linsitinib,Taselisib,SIDM00562,False
MK-2206,Dactolisib,SIDM00664,False
Pictilisib,Tozasertib,SIDM00146,False
Palbociclib,Tozasertib,SIDM00146,False
Lapatinib,Tozasertib,SIDM00146,False
Crizotinib,BMS-754807,SIDM00677,False
MK-2206,BMS-754807,SIDM00677,False
Lapatinib,PF-4708671,SIDM00146,False
Taselisib,BMS-754807,SIDM00677,False
Sapitinib,Vorinostat,SIDM00893,False
Palbociclib,Navitoclax,SIDM00837,False
Lapatinib,GSK269962A,SIDM00146,False
Trametinib,GSK269962A,SIDM00146,False
MK-2206,Navitoclax,SIDM00837,False
SB505124,Navitoclax,SIDM00837,False
Vorinostat,Uprosertib,SIDM00146,False
Palbociclib,Crizotinib,SIDM00664,False
Navitoclax,PD173074,SIDM00893,False
Ruxolitinib,Crizotinib,SIDM00664,False
OSI-027,PD173074,SIDM00893,False
MK-2206,PD173074,SIDM00893,False
Crizotinib,Afatinib,SIDM00837,False
Erlotinib,Sorafenib,SIDM00664,False
SB216763,MK-2206,SIDM00837,False
Linsitinib,MK-2206,SIDM00893,False
OSI-027,Sorafenib,SIDM00664,False
Crizotinib,Alpelisib,SIDM00146,False
SCH772984,Sorafenib,SIDM00664,False
SCH772984,MK-2206,SIDM00837,False
Lapatinib,Sorafenib,SIDM00664,False
Pictilisib,Palbociclib,SIDM00893,False
Lapatinib,Palbociclib,SIDM00893,False
Trametinib,SCH772984,SIDM00146,False
Taselisib,Palbociclib,SIDM00893,False
Axitinib,Pictilisib,SIDM00893,False
Navitoclax,Palbociclib,SIDM00837,False
Linsitinib,Ribociclib,SIDM00146,False
OSI-027,Pictilisib,SIDM00893,False
MK-2206,Trametinib,SIDM00664,False
Navitoclax,Venetoclax,SIDM00146,False
Linsitinib,SB505124,SIDM00837,False
PD173074,Trametinib,SIDM00893,False
Lapatinib,AZD6482,SIDM00146,False
Navitoclax,Ruxolitinib,SIDM00664,False
MK-2206,AZD6482,SIDM00146,False
Trametinib,Linsitinib,SIDM00664,False
Navitoclax,Linsitinib,SIDM00893,False
Lapatinib,Nilotinib,SIDM00629,False
OSI-027,Nilotinib,SIDM00629,False
Palbociclib,Linsitinib,SIDM00664,False
Pictilisib,SB216763,SIDM00629,False
Paclitaxel,Lapatinib,SIDM00664,False
Taselisib,SB216763,SIDM00629,False
Linsitinib,SB216763,SIDM00629,False
Ruxolitinib,Lapatinib,SIDM00664,False
OSI-027,Lapatinib,SIDM00893,False
Navitoclax,SB216763,SIDM00629,False
SB505124,Taselisib,SIDM00837,False
Pictilisib,Lapatinib,SIDM00893,False
OSI-027,Lapatinib,SIDM00664,False
Vorinostat,KU-55933,SIDM00629,False
PD173074,KU-55933,SIDM00629,False
Linsitinib,SCH772984,SIDM00837,False
Crizotinib,Taselisib,SIDM00664,False
Navitoclax,Taselisib,SIDM00893,False
Linsitinib,Taselisib,SIDM00664,False
Trametinib,OSI-027,SIDM00893,False
Axitinib,OSI-027,SIDM00893,False
SCH772984,BMS-754807,SIDM00837,False
MK-2206,SCH772984,SIDM00664,False
Galunisertib,SCH772984,SIDM00664,False
Trametinib,NU7441,SIDM00629,False
Axitinib,NU7441,SIDM00629,False
SCH772984,Navitoclax,SIDM00282,False
PD173074,Doramapimod,SIDM00629,False
Crizotinib,Axitinib,SIDM00963,False
OSI-027,Axitinib,SIDM00963,False
MK-2206,Axitinib,SIDM00963,False
Vorinostat,PD173074,SIDM00963,False
Lapatinib,PD173074,SIDM00963,False
Taselisib,PD173074,SIDM00963,False
Taselisib,Navitoclax,SIDM00583,False
Palbociclib,Navitoclax,SIDM00583,False
Axitinib,MK-2206,SIDM00963,False
Sapitinib,MK-2206,SIDM00282,False
SCH772984,Palbociclib,SIDM00282,False
Ruxolitinib,MK-2206,SIDM00583,False
Galunisertib,MK-2206,SIDM00583,False
Linsitinib,Paclitaxel,SIDM00629,False
Crizotinib,Palbociclib,SIDM00583,False
Trametinib,Crizotinib,SIDM00282,False
SCH772984,Crizotinib,SIDM00282,False
Crizotinib,Pictilisib,SIDM00963,False
PD173074,Sorafenib,SIDM00629,False
Navitoclax,Pictilisib,SIDM00963,False
Taselisib,Crizotinib,SIDM00282,False
BMS-754807,SB505124,SIDM00282,False
Palbociclib,Dactolisib,SIDM00583,False
Taselisib,Tozasertib,SIDM00629,False
Ruxolitinib,Dactolisib,SIDM00583,False
Sapitinib,SB505124,SIDM00282,False
MK-2206,Crizotinib,SIDM00963,False
Vorinostat,PF-4708671,SIDM00629,False
Navitoclax,Trametinib,SIDM00963,False
Axitinib,PF-4708671,SIDM00629,False
Taselisib,PF-4708671,SIDM00629,False
Pictilisib,Linsitinib,SIDM00963,False
Dactolisib,Dasatinib,SIDM00583,False
SB505124,Linsitinib,SIDM00282,False
Palbociclib,Linsitinib,SIDM00282,False
Crizotinib,Paclitaxel,SIDM00583,False
SB505124,Sapitinib,SIDM00282,False
Crizotinib,Sapitinib,SIDM00963,False
Lapatinib,Sapitinib,SIDM00963,False
Crizotinib,Taselisib,SIDM00282,False
SCH772984,Crizotinib,SIDM00583,False
MK-2206,Uprosertib,SIDM00629,False
Lapatinib,Crizotinib,SIDM00583,False
Crizotinib,Lapatinib,SIDM00963,False
Vorinostat,Lapatinib,SIDM00963,False
PD173074,Alpelisib,SIDM00629,False
SB216763,Taselisib,SIDM00282,False
MK-2206,Lapatinib,SIDM00963,False
Crizotinib,Sorafenib,SIDM00583,False
Linsitinib,Taselisib,SIDM00963,False
Palbociclib,SCH772984,SIDM00629,False
Taselisib,SCH772984,SIDM00629,False
Crizotinib,OSI-027,SIDM00963,False
Linsitinib,Vinorelbine,SIDM00282,False
Sorafenib,Erlotinib,SIDM00583,False
Afatinib,Vinorelbine,SIDM00282,False
Galunisertib,Erlotinib,SIDM00583,False
OSI-027,Trametinib,SIDM00583,False
Pictilisib,Navitoclax,SIDM00628,False
Pictilisib,Venetoclax,SIDM00629,False
OSI-027,Venetoclax,SIDM00629,False
Pictilisib,Vorinostat,SIDM00628,False
MK-2206,Venetoclax,SIDM00629,False
Pictilisib,AZD6482,SIDM00629,False
Palbociclib,AZD6482,SIDM00629,False
PD173074,Axitinib,SIDM00628,False
Crizotinib,Axitinib,SIDM00628,False
Crizotinib,Linsitinib,SIDM00583,False
MK-2206,Linsitinib,SIDM00583,False
Palbociclib,PD173074,SIDM00628,False
Taselisib,Linsitinib,SIDM00583,False
Axitinib,SB216763,SIDM00772,False
Taselisib,PD173074,SIDM00628,False
Lapatinib,SB216763,SIDM00772,False
Axitinib,MK-2206,SIDM00628,False
Taselisib,MK-2206,SIDM01197,False
Navitoclax,Lapatinib,SIDM00583,False
Palbociclib,KU-55933,SIDM00772,False
Galunisertib,Lapatinib,SIDM00583,False
Paclitaxel,Taselisib,SIDM00583,False
Navitoclax,Palbociclib,SIDM01197,False
Navitoclax,Taselisib,SIDM00583,False
Navitoclax,KU-55933,SIDM00772,False
Ruxolitinib,Taselisib,SIDM00583,False
Taselisib,Pictilisib,SIDM00628,False
Crizotinib,NU7441,SIDM00772,False
Linsitinib,Crizotinib,SIDM01197,False
Dactolisib,SCH772984,SIDM00583,False
Axitinib,Pictilisib,SIDM00628,False
Erlotinib,SCH772984,SIDM00583,False
BMS-754807,SB505124,SIDM01197,False
MK-2206,SCH772984,SIDM00583,False
Sapitinib,SB505124,SIDM01197,False
BMS-754807,Linsitinib,SIDM01197,False
Navitoclax,Sapitinib,SIDM01197,False
Afatinib,Sapitinib,SIDM01197,False
Sapitinib,Linsitinib,SIDM00628,False
Ruxolitinib,Galunisertib,SIDM00583,False
Navitoclax,Linsitinib,SIDM00628,False
Trametinib,Taselisib,SIDM01197,False
MK-2206,Taselisib,SIDM01197,False
Taselisib,Alisertib,SIDM00772,False
Crizotinib,Navitoclax,SIDM00571,False
Palbociclib,SCH772984,SIDM01197,False
Lapatinib,Paclitaxel,SIDM00772,False
Trametinib,Lapatinib,SIDM00628,False
OSI-027,Paclitaxel,SIDM00772,False
Linsitinib,Paclitaxel,SIDM00772,False
Palbociclib,MK-2206,SIDM00571,False
OSI-027,Tozasertib,SIDM00772,False
Palbociclib,PF-4708671,SIDM00772,False
Navitoclax,Taselisib,SIDM00628,False
Trametinib,PF-4708671,SIDM00772,False
Vorinostat,OSI-027,SIDM00628,False
SB505124,BMS-754807,SIDM01197,False
Crizotinib,Palbociclib,SIDM00571,False
Dactolisib,Palbociclib,SIDM00571,False
Sorafenib,Palbociclib,SIDM00571,False
Lapatinib,Crizotinib,SIDM00877,False
OSI-027,Crizotinib,SIDM00877,False
Palbociclib,Dactolisib,SIDM00571,False
Ruxolitinib,Dactolisib,SIDM00571,False
Trametinib,SB216763,SIDM00842,False
Crizotinib,Trametinib,SIDM00877,False
Crizotinib,Uprosertib,SIDM00772,False
Ruxolitinib,Dasatinib,SIDM00571,False
Erlotinib,Dasatinib,SIDM00571,False
Axitinib,Linsitinib,SIDM00877,False
Lapatinib,Linsitinib,SIDM00877,False
SB216763,MK-2206,SIDM00842,False
Taselisib,Paclitaxel,SIDM00571,False
Trametinib,Sapitinib,SIDM00877,False
Afatinib,MK-2206,SIDM00842,False
Palbociclib,Sapitinib,SIDM00877,False
Axitinib,Ribociclib,SIDM00772,False
Sorafenib,Crizotinib,SIDM00571,False
SB505124,Palbociclib,SIDM00842,False
Erlotinib,Crizotinib,SIDM00571,False
Navitoclax,Crizotinib,SIDM00571,False
Dasatinib,Crizotinib,SIDM00571,False
Dactolisib,Sorafenib,SIDM00571,False
PD173074,Venetoclax,SIDM00772,False
SB505124,Crizotinib,SIDM00842,False
MK-2206,Erlotinib,SIDM00571,False
Trametinib,SB505124,SIDM00842,False
Paclitaxel,Erlotinib,SIDM00571,False
Linsitinib,AZD6482,SIDM00772,False
Crizotinib,AZD6482,SIDM00772,False
Sapitinib,SB505124,SIDM00842,False
Navitoclax,Trametinib,SIDM00842,False
PD173074,Navitoclax,SIDM00874,False
Crizotinib,Trametinib,SIDM00842,False
Dasatinib,Erlotinib,SIDM00571,False
Pictilisib,Nilotinib,SIDM00898,False
Taselisib,Trametinib,SIDM00842,False
SB505124,Linsitinib,SIDM00842,False
SCH772984,Trametinib,SIDM00571,False
Axitinib,Vorinostat,SIDM00874,False
Taselisib,Vorinostat,SIDM00874,False
Palbociclib,SB216763,SIDM00898,False
Trametinib,Axitinib,SIDM00874,False
Trametinib,SB216763,SIDM00898,False
Palbociclib,Ruxolitinib,SIDM00571,False
MK-2206,Sapitinib,SIDM00842,False
OSI-027,KU-55933,SIDM00898,False
Dasatinib,Ruxolitinib,SIDM00571,False
Ruxolitinib,Linsitinib,SIDM00571,False
Navitoclax,SCH772984,SIDM00842,False
Sorafenib,Linsitinib,SIDM00571,False
Crizotinib,MK-2206,SIDM00874,False
OSI-027,Afatinib,SIDM00898,False
Crizotinib,Lapatinib,SIDM00571,False
Crizotinib,NU7441,SIDM00898,False
Vorinostat,Palbociclib,SIDM00874,False
Trametinib,Palbociclib,SIDM00874,False
Axitinib,NU7441,SIDM00898,False
Palbociclib,Vinorelbine,SIDM00842,False
Crizotinib,Vinorelbine,SIDM00842,False
OSI-027,Palbociclib,SIDM00874,False
Taselisib,Vinorelbine,SIDM00842,False
Paclitaxel,Taselisib,SIDM00571,False
Lapatinib,Taselisib,SIDM00571,False
Palbociclib,Pictilisib,SIDM00874,False
Dasatinib,Taselisib,SIDM00571,False
Afatinib,Navitoclax,SIDM00783,False
OSI-027,Pictilisib,SIDM00874,False
Lapatinib,ZM447439,SIDM00898,False
Palbociclib,SCH772984,SIDM00571,False
Dactolisib,SCH772984,SIDM00571,False
Palbociclib,ZM447439,SIDM00898,False
Vorinostat,Alisertib,SIDM00898,False
MK-2206,OSI-027,SIDM00571,False
Crizotinib,MK-2206,SIDM00783,False
MK-2206,Linsitinib,SIDM00874,False
Crizotinib,Palbociclib,SIDM00783,False
SCH772984,Palbociclib,SIDM00783,False
Linsitinib,Palbociclib,SIDM00783,False
SB505124,Palbociclib,SIDM00783,False
Taselisib,Linsitinib,SIDM00874,False
Linsitinib,Crizotinib,SIDM00783,False
Erlotinib,Navitoclax,SIDM00301,False
Crizotinib,Navitoclax,SIDM00301,False
Axitinib,Lapatinib,SIDM00874,False
Crizotinib,MK-2206,SIDM00301,False
Paclitaxel,MK-2206,SIDM00301,False
Pictilisib,Taselisib,SIDM00874,False
Erlotinib,MK-2206,SIDM00301,False
Crizotinib,Taselisib,SIDM00874,False
Erlotinib,Palbociclib,SIDM00301,False
Axitinib,GSK269962A,SIDM00898,False
SCH772984,Palbociclib,SIDM00301,False
Taselisib,Palbociclib,SIDM00301,False
Axitinib,OSI-027,SIDM00874,False
Palbociclib,Sapitinib,SIDM00783,False
Sapitinib,GSK269962A,SIDM00898,False
PD173074,Navitoclax,SIDM00332,False
Sapitinib,Taselisib,SIDM00783,False
SCH772984,Dactolisib,SIDM00301,False
Crizotinib,Vorinostat,SIDM00332,False
Paclitaxel,Dasatinib,SIDM00301,False
Sorafenib,Dasatinib,SIDM00301,False
Navitoclax,Vorinostat,SIDM00332,False
Lapatinib,Vorinostat,SIDM00332,False
Crizotinib,Alpelisib,SIDM00898,False
MK-2206,Vorinostat,SIDM00332,False
SB505124,Vinorelbine,SIDM00783,False
Trametinib,Axitinib,SIDM00332,False
Sapitinib,SCH772984,SIDM00898,False
Sapitinib,BMS-754807,SIDM00783,False
Crizotinib,BMS-754807,SIDM00783,False
Crizotinib,SCH772984,SIDM00898,False
Palbociclib,Ribociclib,SIDM00898,False
Navitoclax,Ribociclib,SIDM00898,False
Crizotinib,Navitoclax,SIDM00839,False
OSI-027,Ribociclib,SIDM00898,False
Trametinib,Ribociclib,SIDM00898,False
Erlotinib,Crizotinib,SIDM00301,False
Galunisertib,Crizotinib,SIDM00301,False
Axitinib,MK-2206,SIDM00332,False
Taselisib,SB216763,SIDM00839,False
Axitinib,Palbociclib,SIDM00332,False
SCH772984,SB216763,SIDM00839,False
Sapitinib,Venetoclax,SIDM00898,False
Pictilisib,Venetoclax,SIDM00898,False
MK-2206,SB216763,SIDM00839,False
Vinorelbine,SB216763,SIDM00839,False
Sapitinib,Pictilisib,SIDM00332,False
Dactolisib,Erlotinib,SIDM00301,False
Palbociclib,Nilotinib,SIDM00920,False
Lapatinib,Crizotinib,SIDM00332,False
Crizotinib,Trametinib,SIDM00301,False
OSI-027,Trametinib,SIDM00301,False
Trametinib,SB216763,SIDM00920,False
Navitoclax,Palbociclib,SIDM00839,False
Navitoclax,Trametinib,SIDM00332,False
Sapitinib,Trametinib,SIDM00332,False
Palbociclib,Trametinib,SIDM00332,False
Lapatinib,Ruxolitinib,SIDM00301,False
Dasatinib,Ruxolitinib,SIDM00301,False
Lapatinib,Linsitinib,SIDM00332,False
Dactolisib,Linsitinib,SIDM00301,False
Ruxolitinib,Linsitinib,SIDM00301,False
MK-2206,Linsitinib,SIDM00301,False
Navitoclax,SB505124,SIDM00839,False
Dasatinib,Linsitinib,SIDM00301,False
Palbociclib,Linsitinib,SIDM00301,False
Crizotinib,NU7441,SIDM00920,False
Palbociclib,Trametinib,SIDM00839,False
MK-2206,Trametinib,SIDM00839,False
Navitoclax,Lapatinib,SIDM00301,False
Lapatinib,NU7441,SIDM00920,False
Crizotinib,Taselisib,SIDM00301,False
Sapitinib,Taselisib,SIDM00332,False
SB505124,Linsitinib,SIDM00839,False
Linsitinib,Taselisib,SIDM00332,False
OSI-027,Taselisib,SIDM00332,False
OSI-027,Doramapimod,SIDM00920,False
Trametinib,SCH772984,SIDM00301,False
Afatinib,Sapitinib,SIDM00839,False
SCH772984,Sapitinib,SIDM00839,False
Taselisib,OSI-027,SIDM00332,False
SB505124,Sapitinib,SIDM00839,False
Sapitinib,Navitoclax,SIDM00097,False
Navitoclax,OSI-027,SIDM00301,False
Erlotinib,OSI-027,SIDM00301,False
Palbociclib,Alisertib,SIDM00920,False
Trametinib,Navitoclax,SIDM00097,False
Vorinostat,Alisertib,SIDM00920,False
PD173074,Navitoclax,SIDM00097,False
MK-2206,Taselisib,SIDM00839,False
Lapatinib,Alisertib,SIDM00920,False
Linsitinib,Taselisib,SIDM00839,False
Lapatinib,OSI-027,SIDM00301,False
SB505124,SCH772984,SIDM00839,False
Trametinib,Paclitaxel,SIDM00920,False
Pictilisib,Paclitaxel,SIDM00920,False
Pictilisib,Vorinostat,SIDM00097,False
Taselisib,Vorinostat,SIDM00097,False
Linsitinib,SCH772984,SIDM00839,False
Trametinib,SCH772984,SIDM00839,False
Afatinib,SCH772984,SIDM00839,False
PD173074,Sorafenib,SIDM00920,False
Lapatinib,Sorafenib,SIDM00920,False
Vorinostat,Axitinib,SIDM00097,False
Trametinib,Vinorelbine,SIDM00839,False
OSI-027,Axitinib,SIDM00097,False
SCH772984,Vinorelbine,SIDM00839,False
Sorafenib,Navitoclax,SIDM00132,False
Crizotinib,BMS-754807,SIDM00839,False
Paclitaxel,MK-2206,SIDM00132,False
Axitinib,Tozasertib,SIDM00920,False
Lapatinib,Tozasertib,SIDM00920,False
SCH772984,Palbociclib,SIDM00132,False
Galunisertib,Palbociclib,SIDM00132,False
Lapatinib,MK-2206,SIDM00097,False
Palbociclib,PF-4708671,SIDM00920,False
OSI-027,MK-2206,SIDM00097,False
Crizotinib,PF-4708671,SIDM00920,False
Taselisib,Dactolisib,SIDM00132,False
Navitoclax,Palbociclib,SIDM00097,False
Trametinib,Afatinib,SIDM00660,False
MK-2206,Palbociclib,SIDM00097,False
SCH772984,Afatinib,SIDM00660,False
Vinorelbine,Afatinib,SIDM00660,False
Taselisib,Afatinib,SIDM00660,False
Palbociclib,Pictilisib,SIDM00097,False
MK-2206,GSK269962A,SIDM00920,False
Axitinib,Uprosertib,SIDM00920,False
Sapitinib,Pictilisib,SIDM00097,False
Vinorelbine,MK-2206,SIDM00660,False
MK-2206,Dasatinib,SIDM00132,False
Dactolisib,Dasatinib,SIDM00132,False
Crizotinib,Palbociclib,SIDM00660,False
OSI-027,Dasatinib,SIDM00132,False
MK-2206,Paclitaxel,SIDM00132,False
Linsitinib,Crizotinib,SIDM00660,False
Trametinib,Crizotinib,SIDM00660,False
Lapatinib,Paclitaxel,SIDM00132,False
Linsitinib,Crizotinib,SIDM00132,False
SB216763,SB505124,SIDM00660,False
Navitoclax,SCH772984,SIDM00920,False
Axitinib,SCH772984,SIDM00920,False
Sorafenib,Crizotinib,SIDM00132,False
Crizotinib,Trametinib,SIDM00097,False
Vinorelbine,SB505124,SIDM00660,False
Lapatinib,Linsitinib,SIDM00097,False
Trametinib,Sorafenib,SIDM00132,False
PD173074,Ribociclib,SIDM00920,False
Vorinostat,Sapitinib,SIDM00097,False
PD173074,Sapitinib,SIDM00097,False
Navitoclax,Sapitinib,SIDM00660,False
Taselisib,Sorafenib,SIDM00132,False
Palbociclib,Sapitinib,SIDM00660,False
Galunisertib,Sorafenib,SIDM00132,False
Palbociclib,Venetoclax,SIDM00920,False
Vorinostat,Venetoclax,SIDM00920,False
Trametinib,Venetoclax,SIDM00920,False
Crizotinib,Ruxolitinib,SIDM00132,False
Paclitaxel,Ruxolitinib,SIDM00132,False
Palbociclib,Ruxolitinib,SIDM00132,False
SB505124,SCH772984,SIDM00660,False
PD173074,AZD6482,SIDM00920,False
Palbociclib,SCH772984,SIDM00660,False
Linsitinib,AZD6482,SIDM00920,False
Linsitinib,OSI-027,SIDM00097,False
MK-2206,OSI-027,SIDM00097,False
Pictilisib,Navitoclax,SIDM00971,False
Linsitinib,Navitoclax,SIDM00971,False
Galunisertib,Linsitinib,SIDM00132,False
Vorinostat,Navitoclax,SIDM00971,False
Taselisib,Nilotinib,SIDM00892,False
MK-2206,Navitoclax,SIDM00971,False
Crizotinib,SCH772984,SIDM00132,False
Sapitinib,SB216763,SIDM00892,False
Ruxolitinib,SCH772984,SIDM00132,False
Axitinib,Vorinostat,SIDM00971,False
Lapatinib,Vorinostat,SIDM00971,False
Trametinib,OSI-027,SIDM00132,False
OSI-027,Axitinib,SIDM00971,False
SB505124,Navitoclax,SIDM00841,False
Crizotinib,Axitinib,SIDM00971,False
Vorinostat,KU-55933,SIDM00892,False
Palbociclib,SB216763,SIDM00841,False
Navitoclax,OSI-027,SIDM00132,False
Erlotinib,Navitoclax,SIDM01139,False
MK-2206,KU-55933,SIDM00892,False
SCH772984,SB216763,SIDM00841,False
Sapitinib,SB216763,SIDM00841,False
PD173074,Afatinib,SIDM00892,False
Linsitinib,Navitoclax,SIDM01139,False
Linsitinib,PD173074,SIDM00971,False
MK-2206,PD173074,SIDM00971,False
Crizotinib,MK-2206,SIDM00971,False
Vorinostat,MK-2206,SIDM00971,False
Palbociclib,ZM447439,SIDM00892,False
Pictilisib,Palbociclib,SIDM00971,False
Sorafenib,Palbociclib,SIDM01139,False
Navitoclax,Palbociclib,SIDM00841,False
Crizotinib,Alisertib,SIDM00892,False
BMS-754807,Palbociclib,SIDM00841,False
SB216763,Palbociclib,SIDM00841,False
Taselisib,Dactolisib,SIDM01139,False
Linsitinib,Pictilisib,SIDM00971,False
MK-2206,Crizotinib,SIDM00841,False
Lapatinib,Dactolisib,SIDM01139,False
Galunisertib,Dactolisib,SIDM01139,False
Pictilisib,Crizotinib,SIDM00971,False
Lapatinib,Paclitaxel,SIDM00892,False
MK-2206,SB505124,SIDM00841,False
Linsitinib,Paclitaxel,SIDM00892,False
Lapatinib,Dasatinib,SIDM01139,False
PD173074,Paclitaxel,SIDM00892,False
Taselisib,SB505124,SIDM00841,False
Sapitinib,Sorafenib,SIDM00892,False
Dactolisib,Paclitaxel,SIDM01139,False
MK-2206,Trametinib,SIDM00971,False
Sapitinib,Tozasertib,SIDM00892,False
Axitinib,Linsitinib,SIDM00971,False
SB216763,Linsitinib,SIDM00841,False
Pictilisib,Linsitinib,SIDM00971,False
SB216763,Sapitinib,SIDM00841,False
Lapatinib,Crizotinib,SIDM01139,False
SB505124,Sapitinib,SIDM00841,False
Palbociclib,Sapitinib,SIDM00841,False
OSI-027,Crizotinib,SIDM01139,False
Axitinib,GSK269962A,SIDM00892,False
Afatinib,Taselisib,SIDM00841,False
Crizotinib,Taselisib,SIDM00841,False
Trametinib,Lapatinib,SIDM00971,False
SCH772984,Taselisib,SIDM00841,False
OSI-027,Lapatinib,SIDM00971,False
MK-2206,Lapatinib,SIDM00971,False
BMS-754807,Taselisib,SIDM00841,False
SB216763,Taselisib,SIDM00841,False
Axitinib,Uprosertib,SIDM00892,False
Lapatinib,Erlotinib,SIDM01139,False
Paclitaxel,Trametinib,SIDM01139,False
OSI-027,Trametinib,SIDM01139,False
OSI-027,Taselisib,SIDM00971,False
Vinorelbine,SCH772984,SIDM00841,False
Vorinostat,Uprosertib,SIDM00892,False
PD173074,OSI-027,SIDM00971,False
Pictilisib,OSI-027,SIDM00971,False
Paclitaxel,Ruxolitinib,SIDM01139,False
Erlotinib,Ruxolitinib,SIDM01139,False
Lapatinib,Ruxolitinib,SIDM01139,False
Palbociclib,Vorinostat,SIDM00875,False
Trametinib,Vorinostat,SIDM00875,False
Axitinib,Ribociclib,SIDM00892,False
Ruxolitinib,Lapatinib,SIDM01139,False
Galunisertib,Lapatinib,SIDM01139,False
SB216763,Navitoclax,SIDM00776,False
Crizotinib,Axitinib,SIDM00875,False
OSI-027,Axitinib,SIDM00875,False
Pictilisib,Axitinib,SIDM00875,False
Crizotinib,Venetoclax,SIDM00892,False
Linsitinib,Taselisib,SIDM01139,False
Axitinib,Venetoclax,SIDM00892,False
Navitoclax,Venetoclax,SIDM00892,False
Vinorelbine,Afatinib,SIDM00776,False
Taselisib,PD173074,SIDM00875,False
Taselisib,MK-2206,SIDM00875,False
Vorinostat,AZD6482,SIDM00892,False
Dasatinib,OSI-027,SIDM01139,False
Trametinib,Palbociclib,SIDM00776,False
Navitoclax,Nilotinib,SIDM00272,False
Sapitinib,Nilotinib,SIDM00272,False
Linsitinib,Galunisertib,SIDM01139,False
SB216763,Palbociclib,SIDM00776,False
Navitoclax,Galunisertib,SIDM01139,False
