ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Pictilisib,Sapitinib,SIDM00528,False
MK-2206,Venetoclax,SIDM00272,False
Palbociclib,Sorafenib,SIDM00148,False
Crizotinib,ZM447439,SIDM00885,False
OSI-027,Venetoclax,SIDM00332,False
Navitoclax,Vinorelbine,SIDM00781,False
SB216763,Sapitinib,SIDM00783,False
Taselisib,KU-55933,SIDM00629,False
Vorinostat,Taselisib,SIDM00122,False
SB216763,SCH772984,SIDM00193,False
Linsitinib,Crizotinib,SIDM00505,False
MK-2206,Trametinib,SIDM00834,False
SCH772984,Linsitinib,SIDM00488,False
Taselisib,Linsitinib,SIDM00783,False
Axitinib,PF-4708671,SIDM00673,False
Erlotinib,Paclitaxel,SIDM00469,False
Dasatinib,Linsitinib,SIDM00934,False
Vorinostat,Uprosertib,SIDM00146,False
Linsitinib,MK-2206,SIDM00839,False
PD173074,Paclitaxel,SIDM00875,False
Palbociclib,Navitoclax,SIDM01186,False
Dasatinib,Dactolisib,SIDM00670,False
Linsitinib,Palbociclib,SIDM00628,False
BMS-754807,SCH772984,SIDM00833,False
Lapatinib,Linsitinib,SIDM00934,False
MK-2206,Doramapimod,SIDM00866,False
Linsitinib,NU7441,SIDM00772,False
SCH772984,Trametinib,SIDM00531,False
PD173074,Sapitinib,SIDM00875,False
Lapatinib,Alpelisib,SIDM00882,False
Linsitinib,GSK269962A,SIDM00881,False
Axitinib,Nilotinib,SIDM01037,False
Pictilisib,Lapatinib,SIDM00866,False
Taselisib,Doramapimod,SIDM00146,False
Taselisib,Crizotinib,SIDM00130,False
Erlotinib,MK-2206,SIDM00664,False
Navitoclax,Paclitaxel,SIDM01137,False
Ruxolitinib,OSI-027,SIDM01135,False
Paclitaxel,Dactolisib,SIDM00670,False
Linsitinib,OSI-027,SIDM00899,False
Trametinib,SCH772984,SIDM01135,False
PD173074,Alpelisib,SIDM01056,False
Vorinostat,Paclitaxel,SIDM00938,False
Axitinib,Lapatinib,SIDM01187,False
Taselisib,AZD6482,SIDM00874,False
Linsitinib,SCH772984,SIDM00272,False
Sapitinib,Navitoclax,SIDM00488,False
Sapitinib,Pictilisib,SIDM00881,False
Vinorelbine,SB505124,SIDM00527,False
Palbociclib,MK-2206,SIDM00677,False
SB505124,Navitoclax,SIDM00681,False
Pictilisib,Taselisib,SIDM00673,False
MK-2206,Vorinostat,SIDM00928,False
Linsitinib,Erlotinib,SIDM01137,False
OSI-027,Doramapimod,SIDM00938,False
PD173074,Sapitinib,SIDM00628,False
Vorinostat,Pictilisib,SIDM00135,False
Trametinib,BMS-754807,SIDM00537,False
Lapatinib,PF-4708671,SIDM00146,False
Dasatinib,Sorafenib,SIDM01136,False
Vorinostat,Navitoclax,SIDM00631,False
OSI-027,Dactolisib,SIDM01136,False
Taselisib,Trametinib,SIDM00943,False
MK-2206,Crizotinib,SIDM00837,False
Linsitinib,Ruxolitinib,SIDM01138,False
Crizotinib,Axitinib,SIDM00866,False
Taselisib,SCH772984,SIDM00943,False
OSI-027,Sorafenib,SIDM00963,False
Palbociclib,Vorinostat,SIDM01037,False
OSI-027,Ribociclib,SIDM00630,False
Pictilisib,Tozasertib,SIDM00898,False
SCH772984,Vinorelbine,SIDM00217,False
MK-2206,Alisertib,SIDM00875,False
OSI-027,Navitoclax,SIDM00878,False
OSI-027,Linsitinib,SIDM00631,False
Trametinib,KU-55933,SIDM01001,False
Axitinib,Lapatinib,SIDM00332,False
Crizotinib,Lapatinib,SIDM00332,False
Axitinib,PF-4708671,SIDM00630,False
OSI-027,Navitoclax,SIDM00954,False
Linsitinib,Dactolisib,SIDM00505,False
Crizotinib,MK-2206,SIDM00841,False
PD173074,Axitinib,SIDM00528,False
Navitoclax,Venetoclax,SIDM01042,False
Palbociclib,Navitoclax,SIDM01138,False
Lapatinib,Galunisertib,SIDM00053,False
OSI-027,Dactolisib,SIDM00469,False
Vorinostat,NU7441,SIDM00884,False
PD173074,Alpelisib,SIDM00529,False
Taselisib,Trametinib,SIDM00681,False
Vorinostat,Pictilisib,SIDM01037,False
MK-2206,OSI-027,SIDM00884,False
Linsitinib,KU-55933,SIDM01037,False
Lapatinib,Ribociclib,SIDM00332,False
Vinorelbine,BMS-754807,SIDM00783,False
BMS-754807,SB505124,SIDM00833,False
Navitoclax,Linsitinib,SIDM00673,False
Pictilisib,SB216763,SIDM00630,False
Crizotinib,Paclitaxel,SIDM01135,False
Trametinib,ZM447439,SIDM00892,False
Sapitinib,Palbociclib,SIDM00885,False
Vorinostat,Crizotinib,SIDM00675,False
MK-2206,Taselisib,SIDM00505,False
Linsitinib,Paclitaxel,SIDM00583,False
SB216763,Palbociclib,SIDM00488,False
Trametinib,SCH772984,SIDM00839,False
PD173074,Ribociclib,SIDM00920,False
Trametinib,Sorafenib,SIDM00892,False
Lapatinib,SCH772984,SIDM00505,False
Palbociclib,Galunisertib,SIDM00132,False
Sorafenib,Ruxolitinib,SIDM00130,False
Trametinib,Afatinib,SIDM00272,False
Linsitinib,Ribociclib,SIDM00675,False
Axitinib,Tozasertib,SIDM00122,False
MK-2206,Uprosertib,SIDM00938,False
MK-2206,Navitoclax,SIDM00359,False
Crizotinib,Venetoclax,SIDM00928,False
Palbociclib,Vinorelbine,SIDM00193,False
Dasatinib,SCH772984,SIDM01138,False
OSI-027,Dasatinib,SIDM01139,False
Sapitinib,KU-55933,SIDM00933,False
SCH772984,Dasatinib,SIDM00411,False
Taselisib,Dactolisib,SIDM00950,False
MK-2206,SCH772984,SIDM00136,False
Palbociclib,Sorafenib,SIDM00631,False
Taselisib,Doramapimod,SIDM00879,False
Palbociclib,SB505124,SIDM00835,False
Crizotinib,SB216763,SIDM00214,False
Sapitinib,Afatinib,SIDM00839,False
Palbociclib,PD173074,SIDM00963,False
Sapitinib,SCH772984,SIDM01186,False
Axitinib,Palbociclib,SIDM01001,False
Vorinostat,Sapitinib,SIDM00898,False
Trametinib,KU-55933,SIDM00892,False
Sapitinib,KU-55933,SIDM00878,False
Ruxolitinib,Erlotinib,SIDM00455,False
Taselisib,SCH772984,SIDM00148,False
Navitoclax,Venetoclax,SIDM00898,False
Lapatinib,Paclitaxel,SIDM00272,False
Crizotinib,Sapitinib,SIDM00628,False
Taselisib,BMS-754807,SIDM00781,False
SB505124,Crizotinib,SIDM00783,False
Crizotinib,MK-2206,SIDM00899,False
Sapitinib,Afatinib,SIDM00673,False
Palbociclib,BMS-754807,SIDM00839,False
Taselisib,SCH772984,SIDM00841,False
Lapatinib,Paclitaxel,SIDM00878,False
Pictilisib,Nilotinib,SIDM00528,False
BMS-754807,Navitoclax,SIDM00839,False
Linsitinib,Trametinib,SIDM01037,False
Crizotinib,Palbociclib,SIDM01001,False
Crizotinib,MK-2206,SIDM00875,False
SCH772984,Vinorelbine,SIDM00826,False
Dactolisib,OSI-027,SIDM00582,False
Pictilisib,Venetoclax,SIDM00877,False
Linsitinib,Trametinib,SIDM01090,False
PD173074,MK-2206,SIDM00892,False
Sapitinib,MK-2206,SIDM00488,False
Lapatinib,SCH772984,SIDM00950,False
OSI-027,Doramapimod,SIDM00772,False
OSI-027,Sapitinib,SIDM00892,False
SB505124,Crizotinib,SIDM01096,False
Pictilisib,ZM447439,SIDM00675,False
PD173074,GSK269962A,SIDM00963,False
Dactolisib,Galunisertib,SIDM00899,False
Linsitinib,Dactolisib,SIDM00934,False
Sapitinib,MK-2206,SIDM00882,False
Crizotinib,ZM447439,SIDM00963,False
MK-2206,Paclitaxel,SIDM00272,False
Palbociclib,Taselisib,SIDM01186,False
Trametinib,Crizotinib,SIDM00832,False
Lapatinib,Erlotinib,SIDM00571,False
Linsitinib,KU-55933,SIDM01002,False
MK-2206,Vorinostat,SIDM00774,False
SCH772984,Paclitaxel,SIDM00505,False
Sapitinib,Axitinib,SIDM00529,False
Ruxolitinib,Taselisib,SIDM00943,False
Pictilisib,NU7441,SIDM00272,False
Sapitinib,MK-2206,SIDM00782,False
Linsitinib,Trametinib,SIDM01136,False
Linsitinib,Vinorelbine,SIDM00777,False
Trametinib,Erlotinib,SIDM00505,False
Lapatinib,Taselisib,SIDM00135,False
Trametinib,NU7441,SIDM00893,False
PD173074,OSI-027,SIDM01187,False
Sorafenib,Dasatinib,SIDM00301,False
MK-2206,Linsitinib,SIDM00053,False
Vorinostat,Lapatinib,SIDM00892,False
BMS-754807,SCH772984,SIDM00778,False
OSI-027,Paclitaxel,SIDM00963,False
Navitoclax,Palbociclib,SIDM00944,False
Taselisib,Ribociclib,SIDM00146,False
SB505124,Afatinib,SIDM00783,False
Pictilisib,Uprosertib,SIDM00673,False
Taselisib,Palbociclib,SIDM00049,False
Vorinostat,Sapitinib,SIDM00940,False
Ruxolitinib,MK-2206,SIDM01136,False
OSI-027,Pictilisib,SIDM01062,False
PD173074,Ribociclib,SIDM00971,False
PD173074,SB216763,SIDM01002,False
Trametinib,Sapitinib,SIDM00971,False
Sapitinib,Linsitinib,SIDM00842,False
Sapitinib,Trametinib,SIDM00834,False
Linsitinib,PD173074,SIDM00633,False
Taselisib,BMS-754807,SIDM00783,False
MK-2206,Trametinib,SIDM00529,False
Vorinostat,Paclitaxel,SIDM00898,False
Taselisib,Uprosertib,SIDM00097,False
Palbociclib,Linsitinib,SIDM00505,False
PD173074,SB216763,SIDM00097,False
Erlotinib,Sorafenib,SIDM00934,False
Crizotinib,Alpelisib,SIDM00872,False
Dactolisib,Paclitaxel,SIDM01165,False
Sapitinib,Paclitaxel,SIDM00529,False
Trametinib,Palbociclib,SIDM01136,False
OSI-027,Sapitinib,SIDM01001,False
MK-2206,ZM447439,SIDM00882,False
Palbociclib,Galunisertib,SIDM00531,False
Crizotinib,Paclitaxel,SIDM00885,False
Sapitinib,Crizotinib,SIDM00826,False
Taselisib,PF-4708671,SIDM00675,False
Pictilisib,Palbociclib,SIDM00892,False
Crizotinib,Sapitinib,SIDM00892,False
Sapitinib,SCH772984,SIDM00097,False
PD173074,Linsitinib,SIDM00628,False
Dactolisib,SCH772984,SIDM01137,False
SCH772984,Galunisertib,SIDM01138,False
Lapatinib,PF-4708671,SIDM00881,False
Lapatinib,Crizotinib,SIDM01187,False
Navitoclax,BMS-754807,SIDM00812,False
SB505124,Palbociclib,SIDM00282,False
PD173074,Tozasertib,SIDM01002,False
Vinorelbine,MK-2206,SIDM00217,False
OSI-027,PF-4708671,SIDM00892,False
BMS-754807,SB216763,SIDM00776,False
Galunisertib,MK-2206,SIDM00583,False
Axitinib,PF-4708671,SIDM00875,False
Erlotinib,Galunisertib,SIDM00132,False
Vorinostat,SCH772984,SIDM00675,False
Linsitinib,PD173074,SIDM00630,False
OSI-027,Ribociclib,SIDM00885,False
Palbociclib,Taselisib,SIDM01001,False
Trametinib,Vinorelbine,SIDM00839,False
Trametinib,MK-2206,SIDM00527,False
Lapatinib,Doramapimod,SIDM00920,False
Trametinib,Alpelisib,SIDM00097,False
Trametinib,SB505124,SIDM00789,False
Pictilisib,Vorinostat,SIDM00633,False
Lapatinib,Pictilisib,SIDM01042,False
Sapitinib,NU7441,SIDM00877,False
Crizotinib,Nilotinib,SIDM00097,False
Trametinib,Alisertib,SIDM00878,False
Sapitinib,Lapatinib,SIDM01187,False
Palbociclib,Galunisertib,SIDM00455,False
Taselisib,SCH772984,SIDM01136,False
Galunisertib,MK-2206,SIDM00571,False
Lapatinib,Trametinib,SIDM00898,False
Vorinostat,OSI-027,SIDM01186,False
Palbociclib,Sapitinib,SIDM00940,False
Palbociclib,OSI-027,SIDM01137,False
Palbociclib,Nilotinib,SIDM00940,False
Erlotinib,Linsitinib,SIDM00455,False
Pictilisib,GSK269962A,SIDM00633,False
Linsitinib,Vinorelbine,SIDM00214,False
Trametinib,SCH772984,SIDM01001,False
Pictilisib,Sorafenib,SIDM00892,False
Ruxolitinib,Trametinib,SIDM00455,False
Crizotinib,Dasatinib,SIDM01135,False
Lapatinib,Trametinib,SIDM00583,False
Taselisib,Navitoclax,SIDM00934,False
Taselisib,MK-2206,SIDM00282,False
Linsitinib,PF-4708671,SIDM00628,False
Taselisib,OSI-027,SIDM01056,False
Sapitinib,Alisertib,SIDM00673,False
Taselisib,Palbociclib,SIDM00628,False
MK-2206,Nilotinib,SIDM01056,False
Crizotinib,Linsitinib,SIDM00487,False
MK-2206,SCH772984,SIDM00933,False
Taselisib,OSI-027,SIDM00122,False
SCH772984,Navitoclax,SIDM00359,False
Lapatinib,Paclitaxel,SIDM00884,False
Lapatinib,ZM447439,SIDM00971,False
Lapatinib,Ribociclib,SIDM01056,False
Navitoclax,MK-2206,SIDM01135,False
Afatinib,MK-2206,SIDM00359,False
Lapatinib,Sorafenib,SIDM00885,False
Crizotinib,Axitinib,SIDM00933,False
Palbociclib,Sorafenib,SIDM00940,False
Galunisertib,SCH772984,SIDM01139,False
Vorinostat,PD173074,SIDM01186,False
Galunisertib,Dactolisib,SIDM00670,False
Ruxolitinib,SCH772984,SIDM00505,False
Palbociclib,Navitoclax,SIDM00505,False
SCH772984,Navitoclax,SIDM00214,False
Navitoclax,SCH772984,SIDM00216,False
Lapatinib,Sorafenib,SIDM00882,False
Pictilisib,Uprosertib,SIDM00893,False
Pictilisib,Venetoclax,SIDM00938,False
OSI-027,Navitoclax,SIDM00899,False
Axitinib,Vorinostat,SIDM00241,False
Navitoclax,Palbociclib,SIDM01188,False
MK-2206,OSI-027,SIDM00943,False
PD173074,Alpelisib,SIDM00885,False
Linsitinib,SCH772984,SIDM00675,False
Taselisib,Afatinib,SIDM00778,False
MK-2206,GSK269962A,SIDM00529,False
Navitoclax,SCH772984,SIDM01188,False
MK-2206,Crizotinib,SIDM01136,False
Linsitinib,Vinorelbine,SIDM00826,False
SB505124,BMS-754807,SIDM01096,False
Crizotinib,Dactolisib,SIDM00301,False
Dasatinib,MK-2206,SIDM00505,False
Taselisib,Alpelisib,SIDM00920,False
OSI-027,Palbociclib,SIDM00469,False
Sapitinib,Axitinib,SIDM00878,False
Palbociclib,KU-55933,SIDM00146,False
Crizotinib,Navitoclax,SIDM00892,False
Palbociclib,OSI-027,SIDM01135,False
Sapitinib,Alisertib,SIDM00881,False
Lapatinib,PD173074,SIDM00628,False
Linsitinib,Afatinib,SIDM00146,False
Crizotinib,OSI-027,SIDM00505,False
Navitoclax,SB505124,SIDM00812,False
Palbociclib,Linsitinib,SIDM00571,False
OSI-027,Paclitaxel,SIDM00633,False
MK-2206,Trametinib,SIDM01042,False
SCH772984,Ruxolitinib,SIDM00934,False
Palbociclib,Taselisib,SIDM01188,False
Pictilisib,Paclitaxel,SIDM00633,False
Trametinib,Dasatinib,SIDM00533,False
Sapitinib,PF-4708671,SIDM00879,False
Trametinib,Alisertib,SIDM00872,False
Taselisib,Paclitaxel,SIDM00872,False
Sapitinib,Palbociclib,SIDM00681,False
Taselisib,Ribociclib,SIDM00878,False
Palbociclib,MK-2206,SIDM01188,False
Palbociclib,Nilotinib,SIDM00146,False
Erlotinib,Crizotinib,SIDM00130,False
Linsitinib,Lapatinib,SIDM01136,False
Taselisib,Crizotinib,SIDM00839,False
Sapitinib,Alisertib,SIDM00628,False
MK-2206,Trametinib,SIDM00777,False
Navitoclax,ZM447439,SIDM00874,False
MK-2206,Galunisertib,SIDM00042,False
Taselisib,OSI-027,SIDM00774,False
MK-2206,NU7441,SIDM00866,False
Erlotinib,Navitoclax,SIDM00132,False
Taselisib,Vorinostat,SIDM00772,False
Linsitinib,Nilotinib,SIDM00892,False
Pictilisib,AZD6482,SIDM00872,False
Taselisib,Vorinostat,SIDM00971,False
Navitoclax,Venetoclax,SIDM00146,False
OSI-027,Ruxolitinib,SIDM01136,False
Lapatinib,Trametinib,SIDM00920,False
Trametinib,ZM447439,SIDM00963,False
SCH772984,Linsitinib,SIDM00118,False
MK-2206,Sapitinib,SIDM01187,False
Ruxolitinib,MK-2206,SIDM00455,False
MK-2206,Palbociclib,SIDM00217,False
BMS-754807,SCH772984,SIDM00136,False
Crizotinib,Navitoclax,SIDM00866,False
Palbociclib,PF-4708671,SIDM00629,False
Palbociclib,Navitoclax,SIDM00938,False
Palbociclib,NU7441,SIDM01056,False
Crizotinib,Trametinib,SIDM00583,False
MK-2206,Tozasertib,SIDM00879,False
Crizotinib,Dasatinib,SIDM01165,False
MK-2206,Palbociclib,SIDM00782,False
Erlotinib,SCH772984,SIDM00453,False
Trametinib,Ribociclib,SIDM01062,False
Afatinib,SB505124,SIDM00781,False
MK-2206,SCH772984,SIDM00359,False
PD173074,Lapatinib,SIDM00881,False
Lapatinib,Sorafenib,SIDM00664,False
Sapitinib,Pictilisib,SIDM00898,False
Trametinib,Navitoclax,SIDM00214,False
Erlotinib,Linsitinib,SIDM01135,False
Crizotinib,MK-2206,SIDM01135,False
MK-2206,Tozasertib,SIDM01062,False
Trametinib,GSK269962A,SIDM00629,False
Palbociclib,Alpelisib,SIDM00882,False
Taselisib,Lapatinib,SIDM01062,False
Vorinostat,MK-2206,SIDM00933,False
Erlotinib,Galunisertib,SIDM00950,False
PD173074,Paclitaxel,SIDM01056,False
OSI-027,Navitoclax,SIDM00875,False
Navitoclax,Pictilisib,SIDM00963,False
OSI-027,Sorafenib,SIDM00571,False
Taselisib,Sapitinib,SIDM00812,False
Lapatinib,Crizotinib,SIDM01138,False
Linsitinib,Crizotinib,SIDM00835,False
Taselisib,Doramapimod,SIDM00963,False
Taselisib,OSI-027,SIDM00934,False
Sapitinib,MK-2206,SIDM00841,False
Lapatinib,SB216763,SIDM00878,False
Taselisib,Sorafenib,SIDM00528,False
Sapitinib,Ribociclib,SIDM01062,False
MK-2206,Taselisib,SIDM00866,False
SB505124,SCH772984,SIDM00778,False
Lapatinib,Uprosertib,SIDM00877,False
Taselisib,BMS-754807,SIDM00839,False
Lapatinib,SCH772984,SIDM00963,False
Crizotinib,Uprosertib,SIDM00884,False
Linsitinib,Erlotinib,SIDM00130,False
SCH772984,MK-2206,SIDM00537,False
Paclitaxel,Galunisertib,SIDM01139,False
Trametinib,Sapitinib,SIDM00628,False
Galunisertib,OSI-027,SIDM00301,False
Linsitinib,Axitinib,SIDM00920,False
Crizotinib,Trametinib,SIDM00488,False
Axitinib,Tozasertib,SIDM00148,False
Sapitinib,Trametinib,SIDM00528,False
OSI-027,Alpelisib,SIDM00928,False
Taselisib,GSK269962A,SIDM01042,False
Crizotinib,Paclitaxel,SIDM00882,False
Taselisib,Lapatinib,SIDM01187,False
Axitinib,Venetoclax,SIDM00963,False
Linsitinib,Sapitinib,SIDM00217,False
SB505124,Afatinib,SIDM00677,False
Taselisib,Uprosertib,SIDM00872,False
OSI-027,Lapatinib,SIDM00582,False
Navitoclax,Nilotinib,SIDM00528,False
PD173074,Vorinostat,SIDM00772,False
Taselisib,SB505124,SIDM00781,False
Navitoclax,Palbociclib,SIDM00571,False
Pictilisib,MK-2206,SIDM00884,False
Palbociclib,Linsitinib,SIDM00944,False
MK-2206,OSI-027,SIDM00531,False
Vorinostat,Crizotinib,SIDM00933,False
SB216763,MK-2206,SIDM00812,False
Axitinib,Alpelisib,SIDM00146,False
PD173074,Tozasertib,SIDM00971,False
Trametinib,Venetoclax,SIDM00898,False
Vorinostat,Crizotinib,SIDM00877,False
Linsitinib,MK-2206,SIDM01001,False
Dasatinib,Erlotinib,SIDM00950,False
PD173074,Trametinib,SIDM00881,False
Axitinib,Sapitinib,SIDM00882,False
Navitoclax,BMS-754807,SIDM00778,False
Trametinib,Axitinib,SIDM01001,False
Sapitinib,SB216763,SIDM00673,False
Ruxolitinib,Paclitaxel,SIDM00664,False
Taselisib,Sorafenib,SIDM00673,False
PD173074,Venetoclax,SIDM00122,False
MK-2206,Palbociclib,SIDM00776,False
Sapitinib,Crizotinib,SIDM00488,False
Palbociclib,NU7441,SIDM00878,False
Linsitinib,SB505124,SIDM00498,False
Crizotinib,MK-2206,SIDM00531,False
Trametinib,Sorafenib,SIDM00122,False
Sapitinib,MK-2206,SIDM00879,False
Afatinib,Taselisib,SIDM00150,False
SB216763,Taselisib,SIDM00282,False
Axitinib,Afatinib,SIDM00633,False
Pictilisib,Lapatinib,SIDM00938,False
Pictilisib,Afatinib,SIDM00940,False
OSI-027,AZD6482,SIDM00877,False
Sapitinib,SCH772984,SIDM00882,False
Trametinib,KU-55933,SIDM01056,False
PD173074,Venetoclax,SIDM01002,False
OSI-027,PD173074,SIDM00893,False
Ruxolitinib,Sorafenib,SIDM00301,False
Palbociclib,ZM447439,SIDM00933,False
Pictilisib,NU7441,SIDM00963,False
Trametinib,GSK269962A,SIDM00772,False
MK-2206,Erlotinib,SIDM00571,False
Sapitinib,MK-2206,SIDM00944,False
Trametinib,PD173074,SIDM00146,False
Vorinostat,OSI-027,SIDM00675,False
PD173074,Nilotinib,SIDM00875,False
OSI-027,Vorinostat,SIDM00629,False
Vorinostat,Nilotinib,SIDM00938,False
MK-2206,SB505124,SIDM00150,False
Vorinostat,PD173074,SIDM00241,False
Vorinostat,Alisertib,SIDM00898,False
Trametinib,OSI-027,SIDM00898,False
Navitoclax,Paclitaxel,SIDM00469,False
Crizotinib,SB216763,SIDM01037,False
Palbociclib,SCH772984,SIDM00893,False
Taselisib,Uprosertib,SIDM00928,False
PD173074,Trametinib,SIDM00146,False
Sapitinib,Linsitinib,SIDM00282,False
Taselisib,Vinorelbine,SIDM00944,False
Pictilisib,Navitoclax,SIDM00881,False
SB505124,Palbociclib,SIDM00776,False
Palbociclib,Crizotinib,SIDM00776,False
Lapatinib,Taselisib,SIDM00042,False
Palbociclib,Navitoclax,SIDM00630,False
Navitoclax,Dactolisib,SIDM00132,False
BMS-754807,SB505124,SIDM00776,False
Taselisib,NU7441,SIDM00529,False
Pictilisib,Navitoclax,SIDM00875,False
MK-2206,Sapitinib,SIDM00933,False
Crizotinib,Trametinib,SIDM00664,False
Vorinostat,OSI-027,SIDM00940,False
Trametinib,SCH772984,SIDM00772,False
PD173074,Doramapimod,SIDM00954,False
Galunisertib,MK-2206,SIDM01188,False
Linsitinib,NU7441,SIDM00241,False
Linsitinib,SCH772984,SIDM00042,False
Pictilisib,Linsitinib,SIDM00885,False
Sapitinib,Navitoclax,SIDM00049,False
Linsitinib,Taselisib,SIDM01138,False
PD173074,GSK269962A,SIDM00122,False
Vorinostat,Tozasertib,SIDM00272,False
Navitoclax,SCH772984,SIDM00469,False
Crizotinib,Uprosertib,SIDM01186,False
Trametinib,OSI-027,SIDM00528,False
Palbociclib,SB505124,SIDM00217,False
Navitoclax,Palbociclib,SIDM00774,False
Navitoclax,PD173074,SIDM00878,False
Taselisib,Navitoclax,SIDM00781,False
Navitoclax,Linsitinib,SIDM00487,False
Crizotinib,Afatinib,SIDM00812,False
PD173074,Crizotinib,SIDM00629,False
BMS-754807,Trametinib,SIDM00789,False
Erlotinib,Dactolisib,SIDM01139,False
SCH772984,Afatinib,SIDM00193,False
OSI-027,ZM447439,SIDM00954,False
Taselisib,Sorafenib,SIDM00664,False
Taselisib,Linsitinib,SIDM00241,False
MK-2206,BMS-754807,SIDM00681,False
OSI-027,Palbociclib,SIDM00963,False
OSI-027,Vorinostat,SIDM00892,False
Trametinib,Crizotinib,SIDM00943,False
Trametinib,Tozasertib,SIDM00562,False
Crizotinib,Uprosertib,SIDM00529,False
Sapitinib,Paclitaxel,SIDM00920,False
Paclitaxel,Navitoclax,SIDM00943,False
Taselisib,NU7441,SIDM01056,False
Pictilisib,Nilotinib,SIDM01186,False
Navitoclax,SCH772984,SIDM00505,False
Linsitinib,Palbociclib,SIDM00097,False
Navitoclax,Doramapimod,SIDM01186,False
Axitinib,Linsitinib,SIDM00882,False
OSI-027,Paclitaxel,SIDM01062,False
Pictilisib,Afatinib,SIDM01056,False
Crizotinib,Paclitaxel,SIDM00875,False
Navitoclax,KU-55933,SIDM00629,False
Erlotinib,Taselisib,SIDM01136,False
Palbociclib,Axitinib,SIDM00866,False
PD173074,Crizotinib,SIDM00241,False
SB216763,Afatinib,SIDM00217,False
Linsitinib,Afatinib,SIDM00216,False
Trametinib,GSK269962A,SIDM01037,False
Sapitinib,Venetoclax,SIDM00963,False
SCH772984,Galunisertib,SIDM01139,False
BMS-754807,MK-2206,SIDM00677,False
Trametinib,Alpelisib,SIDM00877,False
Pictilisib,Alisertib,SIDM00529,False
Vorinostat,Afatinib,SIDM00884,False
OSI-027,Paclitaxel,SIDM00132,False
Linsitinib,Paclitaxel,SIDM00954,False
OSI-027,Palbociclib,SIDM00633,False
Taselisib,Vinorelbine,SIDM00957,False
Sapitinib,Ribociclib,SIDM00332,False
Palbociclib,Alpelisib,SIDM00879,False
Crizotinib,GSK269962A,SIDM00928,False
PD173074,Navitoclax,SIDM00870,False
MK-2206,Dasatinib,SIDM00583,False
MK-2206,GSK269962A,SIDM00898,False
Sapitinib,NU7441,SIDM00529,False
Axitinib,Venetoclax,SIDM00562,False
Sapitinib,GSK269962A,SIDM01037,False
Sapitinib,Pictilisib,SIDM00272,False
Trametinib,Palbociclib,SIDM00782,False
Dasatinib,Ruxolitinib,SIDM00053,False
Palbociclib,SB505124,SIDM01233,False
OSI-027,Ruxolitinib,SIDM00130,False
Axitinib,OSI-027,SIDM00097,False
Linsitinib,Venetoclax,SIDM00882,False
Navitoclax,SB216763,SIDM00833,False
Vinorelbine,BMS-754807,SIDM00681,False
Axitinib,Taselisib,SIDM00893,False
Palbociclib,Dactolisib,SIDM01137,False
MK-2206,AZD6482,SIDM00893,False
Crizotinib,Navitoclax,SIDM00778,False
OSI-027,Doramapimod,SIDM00241,False
MK-2206,GSK269962A,SIDM00146,False
Palbociclib,Sapitinib,SIDM00882,False
Crizotinib,Trametinib,SIDM00505,False
SB505124,Linsitinib,SIDM00842,False
Palbociclib,Nilotinib,SIDM00892,False
Linsitinib,Galunisertib,SIDM01165,False
Crizotinib,SCH772984,SIDM00839,False
Pictilisib,PF-4708671,SIDM00332,False
Navitoclax,Linsitinib,SIDM00583,False
SB216763,Vinorelbine,SIDM00282,False
Crizotinib,Alisertib,SIDM00633,False
Trametinib,Sorafenib,SIDM00884,False
Pictilisib,KU-55933,SIDM00562,False
Axitinib,Uprosertib,SIDM00920,False
Taselisib,Nilotinib,SIDM01002,False
Galunisertib,MK-2206,SIDM00670,False
Taselisib,Navitoclax,SIDM00049,False
MK-2206,Trametinib,SIDM00670,False
MK-2206,Uprosertib,SIDM00882,False
Taselisib,ZM447439,SIDM00928,False
Taselisib,Sapitinib,SIDM00146,False
OSI-027,NU7441,SIDM00633,False
Vinorelbine,Linsitinib,SIDM00216,False
Linsitinib,Crizotinib,SIDM00571,False
Lapatinib,GSK269962A,SIDM00933,False
Crizotinib,GSK269962A,SIDM00875,False
MK-2206,Doramapimod,SIDM00122,False
Trametinib,Sapitinib,SIDM00629,False
Linsitinib,Paclitaxel,SIDM00963,False
SB216763,Sapitinib,SIDM00776,False
Sapitinib,Vorinostat,SIDM00954,False
Galunisertib,Palbociclib,SIDM01135,False
Linsitinib,Sorafenib,SIDM00934,False
MK-2206,Venetoclax,SIDM00562,False
Navitoclax,Palbociclib,SIDM00670,False
Lapatinib,Sorafenib,SIDM01037,False
Sapitinib,Venetoclax,SIDM00146,False
Sapitinib,Ribociclib,SIDM00146,False
Navitoclax,OSI-027,SIDM00899,False
Trametinib,Sorafenib,SIDM00943,False
Pictilisib,OSI-027,SIDM00633,False
SB216763,MK-2206,SIDM00944,False
Sapitinib,Afatinib,SIDM00216,False
PD173074,Sorafenib,SIDM01042,False
MK-2206,Afatinib,SIDM00866,False
OSI-027,Ribociclib,SIDM01186,False
Crizotinib,Tozasertib,SIDM00772,False
SB216763,Afatinib,SIDM00282,False
Pictilisib,AZD6482,SIDM00885,False
Axitinib,Palbociclib,SIDM00631,False
Trametinib,MK-2206,SIDM00629,False
Taselisib,MK-2206,SIDM01042,False
